timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1678997223.782476,0.0306901713803598,0.2680517545098326,0.1707555615434645,-0.6224094050465548,0.1383075527776363,0.686652413513679,0.3492649658498465,-0.0329119295111838,-0.0303280040007833,0.026071379764862
1678997223.792502,0.0303601970962344,0.2677476866062565,0.1710169526257208,-0.6224673821990288,0.1385915099831597,0.6865376695383918,0.3492746480402922,-0.037334533383983,-0.0312957775723358,0.0262515957752249
1678997223.80251,0.0299865494760668,0.267434475438169,0.1712796811346359,-0.622497272895177,0.1390305996181849,0.6863853500328906,0.3493462306481947,-0.0353387561545163,-0.0378525918758918,0.0217912533947136
1678997223.812518,0.0296328842128093,0.2670556520632819,0.1714977649102746,-0.6223500747028539,0.1395538095535383,0.686521613480016,0.3491320566508358,-0.0332439756455328,-0.0365483376506165,0.0155121637827077
1678997223.822509,0.0293007380347064,0.2666904914460289,0.1716527495598084,-0.6223937295556344,0.1392479559774908,0.686590573116655,0.3490407384149616,-0.0270914485817326,-0.0334715228505257,0.0123208004692497
1678997223.832489,0.0290303663720461,0.2663564468762981,0.1717757106963503,-0.6222991545223707,0.1390922347698375,0.6869022766687904,0.3486579625000802,-0.020846828644426,-0.0277542483374909,0.0026115962887147
1678997223.842461,0.0288224798061506,0.2660796788616373,0.1718017537839214,-0.6223817628414244,0.1389234910693616,0.6870782066822108,0.3482308757331248,-0.0154902125768973,-0.0223898028363843,-0.0011585670262335
1678997223.852429,0.0286680764039616,0.2658565016963714,0.1717902054149351,-0.6222790582331552,0.1388985660872626,0.687311479133168,0.3479639243874809,-0.0088882624634214,-0.019121345390305,-0.0021647635181441
1678997223.862398,0.0285794693505904,0.2656658810797435,0.1717686248959779,-0.6221662241982414,0.1387883265511372,0.6874882235354076,0.3478605070716823,-0.00342593131343,-0.0121948022453054,-6.493301625338892e-05
1678997223.87237,0.0285453056363924,0.2655442733472777,0.1717679773777394,-0.6220626158648405,0.1387088575652171,0.6876185316819047,0.3478199385658702,0.0008970202785776,-0.0081177646441868,-0.0017021612120751
1678997223.882344,0.0285542525191968,0.2654633067396773,0.1717510000169792,-0.6220887750263141,0.1385372292662993,0.687665378294253,0.3477489318299896,0.0047334361580927,-0.0041287536995708,-0.0058392270807699
1678997223.892333,0.0286015349228365,0.2654220645231496,0.171692671842149,-0.622107009982884,0.1383887541908791,0.687672957635729,0.3477604407924815,0.0072607746422153,0.0044821742111864,-0.0035768060149531
1678997223.902393,0.028674578838115,0.265467155518185,0.1716566889163046,-0.6222558129699811,0.1381789064972813,0.6875788683674791,0.3477637025320215,0.0071074509000749,0.0079535653615509,-0.0053049317695259
1678997223.912456,0.0287461006400968,0.265547191713276,0.1716033057435073,-0.622273900334137,0.1380050464473783,0.6875585611017104,0.3478405168661967,0.005501630184215,0.010540556356705,-0.0002674829534631
1678997223.92251,0.0288014133316037,0.2656531651288906,0.1716006165038469,-0.6222906512695919,0.1379267940746036,0.6875388311245364,0.3478805836988825,0.003260726844424,0.0113187419546286,0.0012467314380277
1678997223.932548,0.028834144955809,0.2657667842162328,0.1716131313653675,-0.6223409435891297,0.1378375631967285,0.6874711031301958,0.3479598230622775,0.0004932215151608,0.0117104203229074,0.0032258916848624
1678997223.942568,0.0288390870440834,0.2658841228342516,0.1716454548569026,-0.622269239646066,0.1376868608983682,0.6874559886623427,0.3481775199212915,-0.0004897139980096,0.0129091664175285,0.0057597151767985
1678997223.95258,0.0288341840709278,0.2660133682645712,0.1717031206148971,-0.6222247962574038,0.1374800781932381,0.6874700999903658,0.3483107702062196,-0.0021858393161634,0.0136048881062765,0.0042877941720632
1678997223.962577,0.0288123319523484,0.2661493780919906,0.1717459862482486,-0.6221661516681437,0.1372081583192937,0.6874975273459938,0.3484685795049884,-0.0027606501036233,0.0163888168050949,0.0084049348693631
1678997223.972585,0.0287847037573607,0.2663133950478933,0.1718301016452433,-0.6221901356227365,0.136993953398909,0.687520867543679,0.3484639845922176,0.0006841171156475,0.0149596933615347,0.0036503031497873
1678997223.982608,0.0287915607432973,0.2664633378057189,0.1718666890610379,-0.6221265618794622,0.1367220243854083,0.6876525402752024,0.3484244723107955,0.0016185542686929,0.0141396988606245,0.0016950213477384
1678997223.992611,0.0288077509012694,0.2666047751134814,0.1718836441078453,-0.6221186160717749,0.1364448049898195,0.687763516541807,0.348328276260021,0.0025858274455242,0.0159983530826086,0.0016798703847005
1678997224.002599,0.028833578325599,0.2667645677765048,0.1719004227700563,-0.622115864208571,0.1360255859047787,0.6878808307779523,0.3482654937364866,0.002300988341313,0.0175923072322021,-0.0011018193498663
1678997224.012567,0.0288565146748865,0.2669399286404458,0.1718894397880887,-0.6221581847755228,0.1353550287064133,0.6879631913056883,0.3482884676948197,0.0024355988898793,0.0202881339283169,0.0023559146625504
1678997224.022531,0.0288807829560616,0.2671420793889686,0.1719129140964787,-0.6221646883223433,0.1349457437527954,0.6881190442156323,0.348127746431581,0.0035214818644473,0.0208940631627598,0.0026222829326751
1678997224.032482,0.0289158247862619,0.2673499936255676,0.1719390081093974,-0.6220271516475869,0.1345388008661435,0.6883405130681493,0.3480931940497647,0.0052493942243564,0.0234936078173069,0.001826620475877
1678997224.042436,0.0289680771286927,0.2675838484263576,0.1719571902451863,-0.6219930601611297,0.1339410393447798,0.6885128032513812,0.3480438921308035,0.0049916375366887,0.028755826907565,0.0010123783790408
1678997224.052387,0.0290177494861342,0.2678700009569009,0.1719672645385099,-0.6221406841144963,0.1332610327777564,0.6885665189879183,0.3479347859030668,0.0054599398579303,0.0317607774620517,0.0040041563465894
1678997224.062349,0.0290721418542181,0.2681864044234771,0.1720071542720118,-0.6223194611947412,0.1327732218683171,0.6886052407103485,0.3477248657189138,0.004192902919901,0.0377836653522992,0.0091595374842623
1678997224.072328,0.0291139828728263,0.26856344798382,0.172098557384758,-0.6222585395041472,0.1321227955714279,0.6888197136192121,0.3476568409137132,0.0014909794477744,0.0381349046752256,0.0064550009499797
1678997224.082318,0.0291288777230425,0.2689444147999584,0.1721630426950276,-0.6222755777280832,0.1315582070448601,0.688909465027554,0.3476626130572156,-0.0002855562494032,0.0478067294778639,0.0129172989880442
1678997224.092314,0.0291260233206643,0.2694222878726038,0.1722921632064099,-0.6223968921353477,0.1310434167603049,0.6889292652658224,0.3476006315361631,-0.0006264243457951,0.0540532431295507,0.0147642328268714
1678997224.102314,0.0291197590831804,0.2699628197884074,0.1724398053938759,-0.6224227889312645,0.1306016032720819,0.6891139482130935,0.3473543715284873,-0.002994709375624,0.0541451187332607,0.0111078288535821
1678997224.112333,0.0290897548984356,0.2705053031955538,0.172551095441501,-0.62245070101446,0.1296741856029751,0.6891350585742151,0.3476098408254945,-0.0048579765990277,0.0601614402667539,0.0140838096439503
1678997224.122358,0.0290410535644274,0.2711084231030132,0.1726922859770246,-0.6223407507899362,0.1293803005115736,0.6893182894196748,0.3475529076518954,-0.0063052022627067,0.0643821538958166,0.0170294238450812
1678997224.13238,0.0289778633004139,0.2717536562189272,0.1728629535851255,-0.6223922926789732,0.1285990180895596,0.6893593873821352,0.3476690403075024,-0.003673635294518,0.0658103337805321,0.0149955732019272
1678997224.142415,0.0289409982306559,0.272414065418838,0.1730134347319544,-0.6222721565988686,0.1279798035501551,0.6895409834393016,0.3477524481044209,-0.004107633701076,0.0688852973095424,0.0155585574624051
1678997224.152448,0.0288997867844243,0.2731051841827814,0.173169532062185,-0.6223258349728489,0.1273903060109373,0.6895474850861875,0.3478599299590285,-0.0012408722980687,0.0715860524144895,0.0121981668210876
1678997224.162469,0.0288873520387406,0.2738225459593797,0.17329176954179,-0.6221041295006037,0.1265031375962567,0.6897468436987232,0.3481848644674949,0.0009556315551619,0.078370637406725,0.0204129326296852
1678997224.172477,0.0288969160917494,0.2746068868765908,0.1734960641453753,-0.6224194021709925,0.1256858749411066,0.6896012203648451,0.3482058378498404,0.0054915485420083,0.0741941281924374,0.0087380742588268
1678997224.182478,0.0289518367619468,0.2753488982079793,0.1735834531379078,-0.6222050137872558,0.1249041114887766,0.689828948854552,0.3484191514159688,0.0062234206097638,0.0823850276014819,0.0166072247646421
1678997224.192472,0.0290140338142158,0.2761722566452788,0.1737494262404021,-0.6222361265688066,0.1239618464169002,0.6898846772505779,0.3485897237734168,0.0065316480962255,0.0796975445492309,0.0109607698480249
1678997224.202456,0.0290792458960481,0.276967958238569,0.1738588587465237,-0.6224499641796699,0.1228600239314541,0.6898301277043594,0.3487059671466456,0.0062149579608784,0.0793702783240139,0.0126269958460684
1678997224.212442,0.0291413079924611,0.2777605437872853,0.1739849509644499,-0.6221357581288546,0.1220827244503191,0.6901506261301283,0.3489054601183743,0.0055794161405778,0.0858163276797897,0.0185419731777065
1678997224.22243,0.029197035588834,0.2786176832353295,0.174170149481852,-0.622088311499802,0.1212887828475066,0.6902910284263457,0.3489891974328052,0.0022131144229376,0.0875940611300922,0.0180346915944398
1678997224.232422,0.0292191492995868,0.2794929338375658,0.1743503543322212,-0.6222389403888735,0.1204806341723317,0.6901899682352662,0.3492004089352804,0.001208908058051,0.0836316655152697,0.0106689487298637
1678997224.242431,0.0292312490330055,0.2803299874508306,0.1744571378337699,-0.6218984026537675,0.1200579233207845,0.6904571421349818,0.3494243933948898,0.0010839102202459,0.0861780490697634,0.010105163201525
1678997224.252447,0.0292421054393014,0.2811931437316869,0.1745583507897445,-0.6218454491691586,0.1194211336479538,0.6905651328922907,0.3495234289991125,-0.0005649506020322,0.0865445838694342,0.0119574604173602
1678997224.262461,0.0292364479916804,0.282059806141394,0.1746780934818455,-0.6220074395207477,0.1186880078451275,0.6904905286541585,0.3496322808516099,-0.0017200403033831,0.0842089837827722,0.0122253515223
1678997224.272479,0.0292192164382432,0.2829034210270981,0.1748005684015498,-0.6218607153602976,0.1183539201336627,0.6906398507483,0.3497115909416489,-0.0007695378968845,0.083616727027098,0.0099785225695646
1678997224.282489,0.0292115133607837,0.2837404248027502,0.1749004534528201,-0.6218611823475267,0.118171463962559,0.6907369814583375,0.3495806022079976,0.0023256488004218,0.0830428962906827,0.0095900821765577
1678997224.292485,0.0292347604004848,0.2845705163912195,0.1749963153134135,-0.6219606017293237,0.1176018011772274,0.6907866237530853,0.3494977348999314,-0.000327974010197,0.0773597110795129,0.014404257789486
1678997224.302472,0.0292314848860459,0.2853431167886656,0.1751401723048342,-0.6217340223529813,0.1175890298791021,0.6911162708188416,0.3492533832482254,-0.0030365490165224,0.0694299077550361,0.0115757384349758
1678997224.312467,0.0292011346282032,0.2860370675831017,0.1752558716214958,-0.621990506649836,0.1170323486011271,0.6909659253787126,0.3492811603621414,-0.0011807353413902,0.0644625388654666,0.0107558485667728
1678997224.322468,0.0291893261600127,0.2866817538332614,0.1753634402621643,-0.6219321353683137,0.116603053698233,0.6910412981266071,0.3493795517026581,-0.0015853825931053,0.0593982195261068,0.0085231196415671
1678997224.332463,0.029173480286879,0.2872754380676358,0.1754486287038256,-0.6218361460902071,0.1162879713284967,0.6911689839697743,0.3494028487837086,-0.0051800119402344,0.0582655055786564,0.0129372748668859
1678997224.342463,0.0291216802168771,0.2878580925677592,0.175578001329115,-0.6217658339935994,0.1157838097177349,0.691239575229051,0.3495557276353119,-0.0043245238047438,0.0495582155369513,0.0053824073948517
1678997224.352461,0.0290784432684461,0.2883535797257101,0.1756318150856055,-0.6216562252045317,0.1154960782152035,0.6913546198508371,0.349618339324848,-0.0048329409188318,0.0503808469352026,0.0053022641854232
1678997224.362454,0.0290301484732355,0.2888570273626947,0.1756847997521446,-0.6215234727668731,0.1151646801632669,0.6914888724415281,0.3496981677564843,-0.0043887723449058,0.0508334716285692,0.0058395858600255
1678997224.37245,0.0289862775334789,0.2893651676798894,0.175743173278802,-0.6214519248693217,0.1150563497894244,0.691605017622857,0.3496312930048401,-0.0043311129695812,0.0487400461082374,0.0087157706876867
1678997224.38245,0.0289429664450878,0.2898525676761505,0.1758303309025588,-0.6214161475205975,0.1149101462184971,0.6917214142028179,0.3495126822161914,-0.0043150727368064,0.0436966298338368,0.0025128058166019
1678997224.392445,0.0288998373635352,0.290289314777909,0.1758554463556694,-0.6213712731499724,0.1145423193677353,0.6918715220099875,0.3494160772051357,-0.0020082535040356,0.0399843944794925,0.0021420473754471
1678997224.402434,0.0288797768726746,0.2906887198223472,0.1758768433166167,-0.6212898486458239,0.1146674149206495,0.6921230811651357,0.3490214154511778,0.0022511732989479,0.0471162393448409,0.0054938903210945
1678997224.41242,0.0289022569176244,0.2911592189966367,0.1759317048865479,-0.6210752269386907,0.1145969535237773,0.6924776486605758,0.3487231091161628,0.0090536355243896,0.0436204214786463,-0.0130519954502174
1678997224.422409,0.0289926938929999,0.2915949443991566,0.1758013282010769,-0.6208554950752029,0.1146080452285705,0.6927941670349775,0.3484819827855127,0.018642968909848,0.0428799619750779,-0.0270462114971009
1678997224.432396,0.0291788789386465,0.2920231813240939,0.175531221001601,-0.6202699254167852,0.1147010020688765,0.6934803223721093,0.3481292033577859,0.0226332553809018,0.0501072277636537,-0.0441407377824442
1678997224.442379,0.0294048281472182,0.2925234049227934,0.1750905612467462,-0.6200657813751448,0.1146892390350275,0.6938635162952649,0.3477329808510665,0.0266112676527109,0.0521164223714837,-0.0542013145915363
1678997224.452376,0.0296708580898924,0.2930444071176835,0.1745487166115402,-0.6196794394881943,0.1148243419189058,0.694390135482552,0.3473256433421101,0.0298033956598393,0.0527832209358418,-0.0567591627372107
1678997224.462374,0.0299688349167975,0.2935721381476576,0.1739812337849771,-0.6194837620309365,0.114951952947604,0.6947681632718506,0.3468762263364107,0.0387041696068497,0.0453273760096414,-0.062728689917307
1678997224.472397,0.0303567713396872,0.294026459743671,0.1733524967825749,-0.6189141787999272,0.1151114565290897,0.6954727252865793,0.3464278860580098,0.0429740586198043,0.0439030603151332,-0.0617083456808621
1678997224.482426,0.030787751259546,0.2944667564720664,0.1727336337119153,-0.618397672887412,0.1157121936261748,0.6961450814889878,0.345799120780176,0.041237991526214,0.0464780726995871,-0.0613521083125093
1678997224.492451,0.0312011631313832,0.2949327002855983,0.1721185773282282,-0.61798764077973,0.116697388198998,0.6967615054681718,0.3449585481311667,0.0377620135436147,0.05314087151028,-0.0682550642842716
1678997224.502467,0.0315793861187888,0.2954649573685725,0.1714349370268618,-0.617984882483552,0.1170333363873269,0.6968939372450167,0.3445819545869747,0.0426225221768514,0.0438847628302124,-0.0886189392410807
1678997224.512482,0.0320062511401513,0.2959044637437532,0.1705474173902878,-0.6178431034110928,0.1173388782780075,0.6972313057425651,0.3440494056154235,0.0459260031223787,0.0460379057785451,-0.0991725509958134
1678997224.522485,0.0324656530783519,0.296364985054284,0.1695553854465898,-0.61753196447445,0.1180339114301532,0.6976058613789948,0.3436107256394886,0.0460892767054924,0.0499016040848547,-0.1110461076679989
1678997224.532476,0.0329261278413504,0.2968635485153912,0.1684459314962258,-0.6172609219333475,0.1185736296362438,0.697920837859404,0.3432721262941522,0.0441368630869868,0.0539348774523662,-0.1126458732927656
1678997224.542461,0.0333668330992628,0.2974020866537105,0.1673211658203232,-0.6173078662841669,0.1191171819303381,0.6979957026444547,0.3428470421084855,0.0402685930700192,0.0545542732583356,-0.1216521682233801
1678997224.552452,0.0337691634170443,0.2979471476161881,0.1661057184513273,-0.6171759147487123,0.1193972245622032,0.6981109317732868,0.3427525637534557,0.0451858264850269,0.0509095869566714,-0.1265188969061166
1678997224.562455,0.0342211505286555,0.2984563886537398,0.1648401687153768,-0.6170298723769276,0.1198099420897955,0.698305764740859,0.342474485619931,0.0380679474957881,0.0342364410530187,-0.0839867781320276
1678997224.572466,0.0346022471414429,0.2987991282175328,0.1639993806306348,-0.6165511827525223,0.1191980508115911,0.698660174084297,0.3428271063928329,0.0480415355224502,0.0513303287193252,-0.0509122111292817
1678997224.582471,0.035082902572395,0.2993126880153867,0.1634900040981209,-0.6162304988204772,0.1200984992133822,0.6991132115937106,0.3421652235182394,0.0457982459767877,0.0466045725312481,-0.0408531133394504
1678997224.592478,0.0355412121699787,0.2997790666381222,0.163081181150095,-0.6159376718511759,0.1210459429563693,0.6995433817382722,0.3414787272357364,0.029588560397645,0.0342052888311783,-0.0200778141167882
1678997224.602476,0.0358370340016139,0.3001210458036397,0.1628804462827193,-0.615392709146884,0.1216877121058798,0.700128378800322,0.3410339681757932,0.0170340737108087,0.025217222462709,-0.0113900448413087
1678997224.612474,0.0360073420863552,0.3003731696897418,0.1627665676677166,-0.615169525628099,0.1221711508485454,0.700530187356973,0.3404381312961957,0.0092203570946126,0.0231645589876084,0.006487123340831
1678997224.622475,0.0360995543625869,0.3006048371501484,0.1628314450258618,-0.6148250921042338,0.1229378415155199,0.7011434455859636,0.3395206355354093,-0.0010526065382636,0.0188251718370718,0.0162976205442027
1678997224.632475,0.0360890283072427,0.3007930886889883,0.1629944210758776,-0.6144515743678368,0.1240411613302229,0.7017965710640403,0.3384444206889689,-0.0083563147186832,0.0192103024851706,0.026070960985752
1678997224.642471,0.0360054971165588,0.3009851182491479,0.1632550309842795,-0.6145279930666907,0.1244424731560225,0.7021924501486412,0.3373354110769963,-0.0083992784074347,0.0234189494598846,0.0330258532475724
1678997224.652465,0.0359215544761868,0.3012191679325899,0.163585092352371,-0.6147395525361063,0.1254043499632856,0.7025648020729993,0.3358150241518696,-0.002022081562445,0.0223444047766501,0.0293697388729163
1678997224.662449,0.0359013664627697,0.3014422495094194,0.1638783133051926,-0.6150491618658828,0.1260960428779973,0.70279182091808,0.3345115437608015,0.0051498765101489,0.0215618884322818,0.0311973891128942
1678997224.672439,0.0359528148378823,0.3016576574171651,0.1641899819392755,-0.6147465331406649,0.1268775604882036,0.7033800387307492,0.3335345645524995,0.0105450825368005,0.0176104314542964,0.036316707928385
1678997224.682423,0.0360580971150637,0.3018334802539409,0.1645525685474968,-0.614390392275947,0.1276325630024826,0.7039007059817551,0.3328035018728193,0.0124462654841946,0.0099335908824374,0.0343280618440073
1678997224.692414,0.0361824468892134,0.3019327260706315,0.1648955378295453,-0.6140260610927498,0.1281803983537533,0.7043202648572394,0.3323774154304468,0.0202371432051617,-7.2343361798340305e-06,0.0367486874505038
1678997224.702416,0.036384856727556,0.3019326537135403,0.1652630944461463,-0.6137884604637805,0.1286061699646589,0.7046617594682466,0.3319276782548246,0.0288673596385999,-0.004838254852466,0.0436153482040014
1678997224.712424,0.0366737640541469,0.301884231991142,0.1656996010683557,-0.6135500132161432,0.1291144174530511,0.7050274436618637,0.3313942548866037,0.0336931106193257,-0.0109107484481969,0.04838441741209
1678997224.72243,0.0370108956656066,0.3017750595775845,0.1661837331746481,-0.6131883001438755,0.1292941376554163,0.7054397496668778,0.3311161338934413,0.0391662022879355,-0.0200852752285599,0.0490011044818312
1678997224.732436,0.0374027907637254,0.3015740872992775,0.1666740358214981,-0.6127686982381678,0.1291254086777746,0.705901408884363,0.3309748513533469,0.0438514602268545,-0.0343004177053317,0.0406412668684543
1678997224.742443,0.037841618597879,0.3012308381136329,0.1670807387915903,-0.6119594467688041,0.1292439366020902,0.7066186136564742,0.3308954142870777,0.0449665074971941,-0.0377621339661253,0.0460684578490312
1678997224.752446,0.0382914118942268,0.3008531090957675,0.1675415547336527,-0.6117646662041344,0.1287053368543835,0.7069014074996721,0.3308614959833286,0.0444726823881471,-0.0504590725157112,0.0363121337894685
1678997224.762441,0.0387359156285951,0.3003487714898134,0.1679044939180137,-0.6110608556894733,0.1283535892970765,0.707467723822929,0.3310882155973088,0.041246440682495,-0.0478875208382386,0.0428860983316009
1678997224.772439,0.0391483009707211,0.2998699880763194,0.168333272693595,-0.6107689170563229,0.1276553925866617,0.7077663039452092,0.3312586447190921,0.0407466134755092,-0.0572639338560039,0.0285121515239499
1678997224.782433,0.039555523848144,0.2992976906035144,0.1686182239912551,-0.6105157568215005,0.1273616198396011,0.7080490099491701,0.3312342493983727,0.0394759247606724,-0.0583029251454555,0.0204726947034442
1678997224.792437,0.0399504427197751,0.2987144255995702,0.16882303372125,-0.6102746425127259,0.1268121761970804,0.708345307458332,0.3312558800623564,0.0402974608407151,-0.0580474917178681,0.0162234259919464
1678997224.802436,0.0403533785132223,0.2981340065943775,0.1689852523545861,-0.610371845643764,0.1264342309969507,0.7084091274239581,0.3310847375824824,0.0350202465282141,-0.0534960291309093,0.0126399631678938
1678997224.812441,0.0407037559835511,0.297598778969854,0.1691117151513642,-0.6100046547050011,0.1262906998835846,0.7087914372687824,0.3309980042471563,0.0277517463004579,-0.0502587773088902,0.0102236068889259
1678997224.82244,0.0409812400992348,0.2970962515892015,0.1692139389352644,-0.6104453437572707,0.1258379488790232,0.7084886220671561,0.3310062919468003,0.022512829789211,-0.0400129940834003,0.0119801813797526
1678997224.832429,0.0412061212784909,0.2966965608626561,0.1693336092451102,-0.6102335964101205,0.1260608532058779,0.7086418057483821,0.3309840030077715,0.0184159799536766,-0.0317698651051197,0.0098411244132824
1678997224.842411,0.0413899515990162,0.2963794306040432,0.1694318444223733,-0.6104325380793597,0.1260686090292763,0.7084307347274366,0.3310660302189869,0.0146145740757363,-0.0239482905244854,0.0069818029461066
1678997224.852426,0.0415363167167152,0.2961395882149909,0.1695017672545176,-0.6103618496699589,0.1260098163966869,0.7083466187619541,0.3313985611429937,0.0102491647620473,-0.0196066959946453,0.0066449256292232
1678997224.862437,0.0416389206717918,0.2959433064104009,0.1695682893240303,-0.6103213968831845,0.126303570958448,0.7082501233370097,0.3315674339599914,0.0066276348465899,-0.0140660945721696,0.0063456694031562
1678997224.872453,0.0417053028271876,0.2958024209063991,0.1696318473235522,-0.6104052127236782,0.1263073823353014,0.7080279440610939,0.331886052548138,0.0049297122069449,-0.0025063844854563,0.0053735673390481
1678997224.882463,0.0417546492663128,0.2957773319875649,0.1696856367543445,-0.6104121375938918,0.1263916427117991,0.7078727051419555,0.3321722568874147,0.0018757374694964,0.0047489319721627,0.0028275508160714
1678997224.892467,0.0417734142257006,0.2958248405099686,0.1697139236959306,-0.610393636815331,0.1264383805969204,0.7077091085563475,0.3325368576771033,-0.0024935954699655,0.0119134043571102,-0.0005905499582391
1678997224.902473,0.0417484634317945,0.2959440454493481,0.1697080146820281,-0.6104035252554055,0.1263544296452378,0.7075130706779988,0.3329674898313484,-0.0067430565239322,0.0178754748486981,-0.0027900931406866
1678997224.912472,0.0416810393615418,0.29612278297998,0.1696801164380698,-0.609921679736361,0.1265927520121489,0.7076468128768424,0.3334753483404935,-0.0080552198613957,0.0231120057118438,9.13487183697068e-05
1678997224.922462,0.0416005679013395,0.2963536713827596,0.1696810290096546,-0.6094617222199772,0.1267869223260151,0.7077861814193057,0.3339464131677925,-0.0092231521979438,0.0205703341703159,-0.0024410936993872
1678997224.932459,0.041508362854969,0.2965593156760906,0.1696566250799659,-0.6092585051293264,0.1266984824627627,0.7077026387569856,0.334527343524578,-0.0092244782976123,0.0216034909791522,-0.000154295998755
1678997224.942455,0.0414161555478435,0.2967752628184036,0.1696550827468294,-0.6091079250666468,0.1267576298196634,0.7075923443112669,0.3350121089984522,-0.0091914073420724,0.0210031351452738,0.0021065356091248
1678997224.952451,0.0413242788159176,0.296985208841415,0.1696761395447983,-0.6086524655962621,0.1270245650170936,0.7076968145050605,0.3355177413270409,-0.0090982668841606,0.0189337204206073,0.0004339827354277
1678997224.962447,0.0412333331101735,0.2971744691244928,0.1696804776090315,-0.6083497383193683,0.1270247794591172,0.7076456511113034,0.3361739635268889,-0.0045608899703802,0.020442587756182,0.0050747693018502
1678997224.972456,0.0411876829327313,0.2973790800150225,0.1697312712305861,-0.6078726936466204,0.1271927890832885,0.7077071838983147,0.3368431750573746,-0.0029292439078449,0.0277350850007785,0.0124579382540628
1678997224.98246,0.0411583786490234,0.2976565430140404,0.1698559009877855,-0.6073507229771805,0.1275905975273238,0.7077639705987564,0.3375142969475507,-0.0013839641015584,0.0255125394465004,0.0055466692191155
1678997224.992464,0.0411445334118395,0.2979117715704767,0.1699113901083724,-0.6069933708365961,0.1277038129152435,0.7077010700261789,0.3382454425578214,0.0012833716760354,0.0304609778795779,0.0059384943566193
1678997225.002462,0.0411573643625438,0.2982163156966064,0.1699707622526782,-0.6068716017492388,0.127696341557741,0.7074953694916499,0.3388964524614496,0.0006713811349814,0.0359688574487883,0.0102162643719434
1678997225.012465,0.0411640802483974,0.298576115411439,0.1700729564636818,-0.606613772305106,0.1280414353175131,0.7073456592563315,0.3395397479277289,0.0013632816688218,0.0382089253944047,0.0138384437357242
1678997225.02247,0.0411777198777496,0.2989583956050661,0.1702114100552493,-0.6063614908758327,0.1283315665706779,0.7072148642395569,0.3401527409899533,0.0009534279679798,0.0345038324286235,0.005405159752457
1678997225.032477,0.0411872607404701,0.2993036721645845,0.170265498973251,-0.6062952370191329,0.1284460919910439,0.7069717246073459,0.3407325455923704,0.0007242778851419,0.0365225946584999,0.0085183688919023
1678997225.042473,0.0411945007495134,0.2996687584402209,0.170350650085934,-0.6058997006704756,0.1286305349565259,0.7069305464114753,0.3414512274902507,-0.0008927829963875,0.0399791829212433,0.0076128504386637
1678997225.05246,0.0411855846351467,0.3000680256402629,0.1704266786902447,-0.6054083395810973,0.128962169457912,0.7069411424177923,0.3421749879394962,-0.0015172140700045,0.0435730268817875,0.0068179666241749
1678997225.062453,0.0411704229991446,0.3005034542235805,0.1704948111510977,-0.6051267379569917,0.1291010129886177,0.706795313956857,0.3429211915637046,-0.0030980031515436,0.0439905168317003,0.0074970251603282
1678997225.072451,0.0411394489061461,0.3009432750671191,0.1705697670317631,-0.6046516887243356,0.1294612764061052,0.7067624390069532,0.3436902210465901,-0.0047389836069463,0.0397625929035642,0.0011630979057223
1678997225.082448,0.0410920738034737,0.3013407773751174,0.1705813943947742,-0.6043616477747052,0.129536819057755,0.7065899783704055,0.3445254906011331,-0.0062764635628143,0.0461612342421202,0.0055385126682124
1678997225.092438,0.0410293720775746,0.3018019270380839,0.1706367240082955,-0.6038265216801204,0.1299198577074692,0.706666549326205,0.3451619190356206,-0.0051188205819107,0.0470974988563256,0.0054174387776486
1678997225.102433,0.0409782095494329,0.3022726657701965,0.1706908712204281,-0.6034870444884778,0.1299225061154199,0.7065855784817275,0.345919571318093,-0.0049774365022398,0.0479004937020259,0.0052468085098564
1678997225.112425,0.0409284743934192,0.3027512933782697,0.1707432979745804,-0.6030535129904501,0.1299491999979843,0.7065529858812389,0.3467312273679235,-0.0080749626243722,0.0515026583865017,0.0068911195728347
1678997225.122416,0.0408477980025867,0.3032658528617231,0.1708121466716943,-0.6029412515773914,0.130073839596944,0.7063160533004826,0.3473618808229062,-0.0100584797658074,0.0454603413563293,0.0024518452000763
1678997225.132407,0.040747304429735,0.3037200439753231,0.1708366428868254,-0.602423643992415,0.1305006249126028,0.7062865857728088,0.348158870077597,-0.009779458511284,0.0460398901987166,0.0082642220784502
1678997225.142411,0.0406494703006081,0.3041806290432481,0.1709193185246456,-0.6018552395857837,0.130589920847159,0.7063244895486737,0.3490304551469357,-0.0100647826873663,0.043638801590316,0.0075770498084358
1678997225.152415,0.0405487817759895,0.3046171935160974,0.1709951196611302,-0.6015326992631992,0.130805698454506,0.7062301267049362,0.3496959952634404,-0.0081357515720736,0.0403363635401417,0.0062626466462614
1678997225.162417,0.0404674088201427,0.3050206337023291,0.1710577580129181,-0.6010128957098734,0.1309805584548524,0.7062503813245573,0.3504825122259387,-0.0091650437616994,0.046721372739321,0.0090726515418732
1678997225.172425,0.0403756841759622,0.3054882257184249,0.1711485579868287,-0.6002332513368999,0.1309200354710238,0.7063990565401318,0.3515399852378267,-0.0079814524352122,0.0448645972205817,0.0069837174929348
1678997225.182437,0.0402957745813997,0.3059374060904446,0.1712184783475562,-0.5998172064565074,0.1309675534915191,0.7063474716216692,0.3523351644454937,-0.0073035208003451,0.0423882080789508,-0.0012623825193436
