timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1682121476.284692,0.0251708571721349,0.2432392923131415,0.2199661788972382,-0.6043726833353349,0.1269998869351626,0.7142330518314058,0.3293567002933129,0.0031606146448672,0.100143745468727,0.0567420119179927
1682121476.294696,0.0252024760987789,0.2442411347069851,0.2205338284572317,-0.6045069707125595,0.127413528731039,0.7136092252053362,0.3303013605150138,0.0020333618233661,0.1021880205665512,0.0543091449470521
1682121476.304707,0.0252228319980178,0.2452641346601523,0.2210775150109917,-0.604745178721223,0.1278589988540261,0.7130287909908238,0.3309460506542508,0.0036423438354726,0.1048098207569658,0.0507222096428388
1682121476.314724,0.0252593170582098,0.246314006059384,0.2215855952350132,-0.6048428549978555,0.1280552008943608,0.7125403485422864,0.3317427286033336,0.0055335812440956,0.1005945573933203,0.0436334640793203
1682121476.324739,0.0253147359343188,0.2473214616414934,0.2220225848504812,-0.6051045587140695,0.1281351578269079,0.7120344710080365,0.3323202769143497,0.0101978714352318,0.0959714186673355,0.0365364819641984
1682121476.334752,0.0254168482763276,0.248282433388222,0.2223884284253705,-0.605128232530722,0.1280088852546758,0.7117476931433916,0.3329395873055053,0.0133329894265967,0.0899957105656664,0.0296973804559052
1682121476.344751,0.0255501621492783,0.2491822823523655,0.222685366544677,-0.6049984461378531,0.1279678330987656,0.7116584450321933,0.3333817203704342,0.0131563374817053,0.0840591700984572,0.0143304001630197
1682121476.354758,0.0256818195000854,0.2500234744897362,0.2228287729086512,-0.6049152178373182,0.1275805692743762,0.7115479392614162,0.3339166178932814,0.0129345949144129,0.0800252264104317,0.0124403864841615
1682121476.364752,0.0258110882296821,0.2508232490031412,0.2229531025043703,-0.6050003539889751,0.1270208907250218,0.7113923019895814,0.334307130738489,0.0132515778633236,0.0735306267353951,0.0119018814613937
1682121476.374734,0.0259433637658387,0.2515572222081189,0.2230719055456244,-0.6047088104175351,0.1267148976267057,0.7115286087068246,0.3346604672120589,0.012509109859256,0.0669134762725265,0.0088863462953962
1682121476.384717,0.026068242994437,0.2522252236401761,0.2231606184982575,-0.6043718044504233,0.1265108509480841,0.711656934988958,0.3350733254973498,0.0071142717552065,0.0606269719105266,0.0046032063411745
1682121476.394702,0.0261392787851446,0.2528305821415181,0.223206581375905,-0.6042250907461593,0.126239169385721,0.7116675197224932,0.3354177294026562,0.0050038882393193,0.0551144423606426,0.004020804019534
1682121476.404695,0.0261892830222392,0.2533813449706082,0.2232467615773579,-0.6041010884870447,0.1260356522628127,0.7116721751543224,0.3357076173675102,0.0022196059711165,0.0514364649024653,0.0034140056394042
1682121476.414701,0.0262114922906651,0.2538960157143184,0.2232809219502528,-0.6037876614977945,0.1258486601487621,0.7118242665838994,0.3360190293184001,0.0006139943358267,0.0445830878309728,0.0062127896890266
1682121476.424719,0.0262176433536298,0.2543426540046211,0.2233431623624745,-0.6037118684391257,0.1257975418971964,0.7118793988996892,0.3360575542679856,-0.0051191813910133,0.0410466846225272,0.0065906232581006
1682121476.434732,0.0261663856811105,0.2547536489191748,0.2234091533838622,-0.6035025632762689,0.1255626755934858,0.7119675639805646,0.3363344443502013,-0.0058852079959614,0.0346047527798951,0.000988338403278
1682121476.444738,0.0261074985787034,0.2550999023773568,0.2234190426494254,-0.603279408234682,0.1252956408834203,0.7121233579574024,0.336504503724836,-0.0100833529581822,0.0319845223538986,-0.0003397260236691
1682121476.454739,0.0260066531249905,0.2554197854243895,0.2234156449874436,-0.6030863459960534,0.1252253376630502,0.7122238262252235,0.3366640691214409,-0.0125854057721398,0.0286569013315334,0.000582263205907
1682121476.464746,0.0258807121700506,0.2557065523022045,0.2234214716397984,-0.6028468611246999,0.1250071352320542,0.7123161626313876,0.3369785788848692,-0.012705284646772,0.0245809151569156,-1.6826498140886346e-05
1682121476.474752,0.0257535837153521,0.2559525077330234,0.2234213032746837,-0.6025019277936122,0.1248677704980198,0.7124536913437644,0.3373561983815902,-0.0145278385440387,0.021165153300349,-0.0050600081633478
1682121476.484758,0.0256082188757944,0.2561642852183247,0.2233706730813073,-0.6022217606880071,0.1246878565103083,0.7124847859226286,0.337856950826067,-0.0147952231138526,0.0243142451324031,-0.0032141496346079
1682121476.494763,0.0254601927091766,0.2564075491740933,0.223338515523041,-0.6019038344676259,0.1245312134161409,0.7125053870694801,0.3384373270418656,-0.0127362199004745,0.0232876761760947,-0.0023217031558397
1682121476.504758,0.0253328943992144,0.2566403091172577,0.2233153101379046,-0.6017863739465159,0.1245195292557036,0.7124181745948256,0.3388338700207208,-0.0084075667136618,0.0188308693515435,-0.0040198767713232
1682121476.514755,0.0252488428664999,0.2568285637556386,0.2232751229094876,-0.6016320050764493,0.1245520470642179,0.7123973317106634,0.3391397349343351,-0.0058557733503154,0.016808164383299,-0.0067924694001864
1682121476.524751,0.0251903089229695,0.2569965771137391,0.2232072258109291,-0.6015926819428017,0.1245435736665272,0.7122964946120927,0.3394242876615673,-0.0057163439709086,0.0143421694694588,-0.0134215865771461
1682121476.534745,0.0251331796098409,0.2571399131856644,0.2230730900720459,-0.6015487347102667,0.1243165472877718,0.7121496023340029,0.3398933063984136,-0.0063032563293365,0.0083932077365576,-0.0171088982314345
1682121476.544746,0.0250701410954064,0.2572238531873728,0.2229019849365779,-0.6014307954443301,0.1238312438003532,0.7119358898460894,0.3407258576907759,-0.0065463532952589,0.0068516345785799,-0.0193365565086179
1682121476.554746,0.0250046776248847,0.2572923694678163,0.2227086195558995,-0.6012961227849069,0.123406643077904,0.711691931245345,0.3416260648257859,-0.0092006431193534,0.0033310810167337,-0.0371379009692105
1682121476.564748,0.024912651538997,0.2573256873939404,0.2223371612110918,-0.6012212732392663,0.1228855995191875,0.7113951813338839,0.3425624118467985,-0.0097242738424403,0.0030589004004438,-0.047904923258594
1682121476.574748,0.0248154088933105,0.2573562763687729,0.2218581124353628,-0.6011376691437121,0.1223098376868854,0.7111597747117593,0.3434029428723526,-0.0166432663971147,0.0075656213955672,-0.0529212221715136
1682121476.58475,0.0246489446435505,0.2574319469408548,0.221328799779123,-0.6009572247707327,0.1217937999138257,0.7110339688622516,0.3441618506203219,-0.0216069174476095,0.0112651651982553,-0.048665812558615
1682121476.594751,0.0244328550691718,0.2575446092287031,0.2208420957063147,-0.6011023872871032,0.1212659046533963,0.7107210805665186,0.3447405488257783,-0.0258847325428731,0.0115723383307842,-0.0436263943180239
1682121476.604741,0.0241742610180464,0.2576602193801696,0.2204062586342489,-0.6010315890323883,0.1208222151366967,0.7105740936005408,0.3453222825397081,-0.0330499057406728,0.0202219700371326,-0.0310985259526945
1682121476.614726,0.0238442586976568,0.2578621351462073,0.2200957407826819,-0.6010915934687306,0.1205628193562638,0.7103552564406989,0.3457584597622454,-0.0360151312580985,0.0219296195994942,-0.0268578547255382
1682121476.624704,0.02348490628945,0.2580809448891918,0.2198277580088382,-0.6011178847366818,0.1205790484942613,0.7101433376933342,0.3461421985885094,-0.0363811238320291,0.0238858601870413,-0.0274738344105083
1682121476.634688,0.0231216765517891,0.2583194217094682,0.2195534587950057,-0.6012674627660728,0.1205064921306945,0.7098628023290631,0.3464829367266645,-0.0380820667816791,0.0271312869191253,-0.0251001500129736
1682121476.644679,0.0227411921876245,0.2585904949816089,0.2193026789549074,-0.6013525893490447,0.1205059539362618,0.7096655452992693,0.3467393720998545,-0.0359497328900252,0.0272424425713464,-0.0339405168032199
1682121476.654682,0.0223815923485568,0.2588629970887716,0.2189631770059597,-0.6014668037291724,0.1204157100697778,0.7094990052552624,0.3469133931141858,-0.0342046907300251,0.0258332214042142,-0.0510744056724771
1682121476.664678,0.0220396762479981,0.2591212305105299,0.2184526282697141,-0.6014115646747084,0.1203097535885203,0.7094233388083673,0.3472005464007466,-0.0330809831014301,0.0281401582070457,-0.0570358775653065
1682121476.674681,0.0217087720870168,0.2594027123338733,0.2178821068570429,-0.6012241668848995,0.1202298452721357,0.7094119960178243,0.3475757548584237,-0.0329004707181594,0.0292756425732433,-0.0684021552980642
1682121476.684684,0.0213796657205133,0.2596955592185538,0.2171978739479153,-0.6009877489365753,0.1202123618694778,0.7094110847105477,0.3479922794714183,-0.0311519071347835,0.0314329013418909,-0.075145756463788
1682121476.694688,0.0210680206839648,0.2600100153333957,0.216446112525467,-0.6008792734252689,0.1203208901988249,0.7093435324106097,0.3482796795348841,-0.029932803493658,0.0358108596472238,-0.076419322920271
1682121476.704703,0.0207682433326916,0.2603686614807282,0.2156807721785134,-0.6007286949424722,0.1204096695103829,0.7093251349652955,0.3485461224394553,-0.0280154624509409,0.0340008433983007,-0.0811985374258786
1682121476.714736,0.0204871672172269,0.2607097882781763,0.2148661160035155,-0.6005250905051208,0.12034674866454,0.7093413661678499,0.3488855141773858,-0.0256469599609116,0.0306119840991734,-0.0998591822525304
1682121476.724764,0.0202299763262195,0.2610167690461882,0.2138647157557691,-0.6001206042970126,0.1204492172266828,0.7094630751722852,0.3492984273293426,-0.028095658906281,0.0255264734923349,-0.1309409807468791
1682121476.734778,0.0199486314905274,0.2612723865248334,0.2125534965088214,-0.599821763459024,0.1200736894451501,0.7093711509990415,0.3501267360745695,-0.0256950649737582,0.0301601889693859,-0.143766941596284
1682121476.744786,0.0196914727956871,0.2615742326123769,0.2111146630557891,-0.5996825807125693,0.1199724219756116,0.7092096922575528,0.3507264357917235,-0.0242109564999856,0.0291315098263991,-0.1461979185626657
1682121476.754789,0.0194492884211369,0.2618656377242325,0.2096522321325143,-0.5996078093421795,0.120008963268813,0.7091277777529601,0.3510072912777819,-0.022905820617573,0.0197107154190252,-0.1709327127020678
1682121476.764789,0.0192202304334081,0.2620627446904467,0.207942906635635,-0.5994538058191499,0.1194144962911844,0.7089580634596936,0.3518149755481432,-0.0125525561849073,0.0218390355347978,-0.2200262839282572
1682121476.77478,0.0190948187162487,0.2622809369779122,0.2057446393121378,-0.5991518918591281,0.1184681873349443,0.7088971865253887,0.3527705741804274,-0.0104471444131522,0.0285486370466559,-0.2707228528543381
1682121476.784763,0.0189905242180751,0.2625659398128087,0.2030419960858202,-0.5989622066903413,0.1180538788031409,0.7086630639446782,0.3537007470400803,-0.0153085828842234,0.0679733938254125,-0.2656677056689032
1682121476.794739,0.0188378071701354,0.2632440362847008,0.2003917189145426,-0.5996503084095112,0.1187592949167683,0.7082665434843075,0.3530923970804834,-0.0058490994958452,0.073721886804419,-0.2649159836294548
1682121476.804718,0.0187794389499495,0.2639797077029382,0.1977481197632148,-0.6006059555265305,0.119605417696965,0.7077820697475624,0.3521527679679009,-0.0119624443143043,0.0925295812629945,-0.22152633632829
1682121476.814704,0.0186599828929588,0.2649037010476312,0.1955359746562378,-0.6021375422269989,0.1212877189671587,0.7070479621228993,0.3504323739702535,-0.0196411898742645,0.1308098121336522,-0.1760559906478196
1682121476.824684,0.018463964538794,0.2662091781723467,0.1937789423303675,-0.6043292853113299,0.1236194810990877,0.706024765940186,0.3478985034273573,-0.0180940350186755,0.0953999998767696,-0.1448537142556355
1682121476.834673,0.0182832228030549,0.2671621309852179,0.1923319952168134,-0.6058785876165553,0.1239471170631468,0.7047116246225742,0.3477495871475832,-0.0016837295354451,0.1033914172129201,-0.051670447022499
1682121476.844662,0.0182664039896483,0.2681949102513297,0.191815857922306,-0.6062684641713733,0.124975987745989,0.7046575250189675,0.3468102136217181,-0.0136640879776756,0.1159099611058271,-0.0436658227862621
1682121476.854651,0.0181299130977147,0.2693527375429258,0.1913796790050706,-0.6079642497230799,0.125694871611441,0.7033366719015329,0.3462626117092507,-0.0168361879301204,0.0952255730067059,-0.0381880460996157
1682121476.864657,0.0179614510274758,0.2703055599534963,0.1909975712897718,-0.6090487755558843,0.1257051836316627,0.7022571939518172,0.3465438346658732,-0.0259396938192841,0.0718423211202465,-0.0427102423961235
1682121476.87466,0.0177019739380989,0.2710242051506306,0.1905703368952282,-0.6104179685344315,0.1247783950939681,0.7006612808751154,0.3476981813160862,-0.0025924408190237,0.0608660423617098,-0.002585165534503
1682121476.884673,0.017676015559899,0.2716336631315273,0.1905444513652051,-0.6107351047098271,0.124859256601183,0.7002087195031866,0.3480237736818912,-0.0123431925630282,0.0512602835277474,0.0240070651205462
1682121476.894698,0.0175522776959536,0.2721475365039608,0.1907851170554182,-0.611814331705082,0.1250255030754078,0.6991863830315239,0.348123898754883,-0.0105773818643879,0.0267626990418621,0.0364176870612607
1682121476.904728,0.0174461862257948,0.2724159672104599,0.1911503875930283,-0.6126503297698673,0.1251384629924394,0.6984096443368555,0.3481722378507935,-0.0072634842193085,0.0063680006460904,0.0518767300587863
1682121476.914759,0.0173733263254254,0.2724798445286474,0.1916707622877961,-0.6135661299695242,0.1252724453172704,0.6976890276808657,0.3479560881090895,-0.0092421157792465,0.0004520058161388,0.0694442346929137
1682121476.924791,0.0172806077843375,0.272484379130987,0.1923674391398813,-0.6147346608696682,0.1256647165216343,0.6967564201716792,0.3476207224785912,-0.0091333568671212,-0.0113473226013,0.0637593927024021
1682121476.934807,0.017189128406117,0.2723707247505509,0.1930060509542438,-0.6156222375669225,0.1262347865698338,0.6960497482653993,0.3472589627532143,-0.0178813210164972,-0.0164747940813324,0.053508568075669
1682121476.944809,0.0170102812605684,0.2722059455436775,0.1935412381841972,-0.6166722511531351,0.1265282364391756,0.6951809508002684,0.3470293729437778,-0.0208249739637555,-0.0166702734601236,0.0440660491140709
1682121476.954806,0.0168020913002617,0.2720392906620913,0.1939817721811135,-0.6178087066536675,0.1269430889464849,0.6943101386343258,0.3465996040696393,-0.0222027760021319,-0.02225767596638,0.0313514244208898
1682121476.964786,0.0165805084105443,0.2718171598727454,0.1942946582463186,-0.6189006283932511,0.1269578450277399,0.6935239255218796,0.3462199914636267,-0.0232942725652787,-0.0249226540774029,0.0290495110852105
1682121476.974764,0.0163480768554807,0.2715684802358394,0.1945845158933626,-0.6200495490837402,0.1265725021537432,0.6927513378927496,0.3458519079423973,-0.0288755421778769,-0.0252714856402193,0.0373396813962625
1682121476.984743,0.0160599275420654,0.2713162958373143,0.1949571289335334,-0.6212447118740742,0.1261101215043342,0.6920148592356326,0.3453500829878982,-0.0287274402209171,-0.0270527757115217,0.0405791223593779
1682121476.994727,0.015773119156395,0.27104620693033,0.1953622618825993,-0.6220361444741611,0.1258000965896797,0.6915747144590012,0.3449199689590306,-0.0299502419487239,-0.0293562811639913,0.0478027056987805
1682121477.004714,0.0154740026200185,0.2707530223491269,0.1958396730428338,-0.6229055611269534,0.1256509431920741,0.6910866983167732,0.3443830393641342,-0.0309909869903024,-0.0301424443026559,0.0669936464288382
1682121477.014699,0.0151645585417748,0.2704520509442418,0.1965086025988316,-0.6238957430447932,0.1254866196082743,0.6904963908231221,0.343834181503404,-0.0294907810310223,-0.0461821962656501,0.077659769571065
1682121477.024696,0.0148697353865119,0.2699903615503364,0.197284977367538,-0.6248522015737802,0.1248196798650781,0.6898780707545419,0.3435811711936068,-0.0220499945510747,-0.0594448954434903,0.0890026748872523
1682121477.034693,0.0146493039939551,0.2693960974087898,0.1981747274090282,-0.625380473010407,0.1240542925110298,0.6895727844307613,0.3435100747565842,-0.022569556873431,-0.0621774099124166,0.0969507779235181
1682121477.044685,0.014423791594518,0.2687748279271262,0.1991434483582004,-0.6259451215550151,0.1232492170823853,0.6890853069707206,0.3437495818282898,-0.0215802858976041,-0.0798700696195819,0.0899387482742738
1682121477.054688,0.0142079220545133,0.2679758804400201,0.2000431137431118,-0.6263807934686854,0.1224759001872171,0.688473966100922,0.3444566060451408,-0.0186760996584553,-0.0866825471732281,0.0875639250187442
1682121477.064699,0.0140209564104973,0.2671081051253894,0.2009197124940874,-0.6267526714621464,0.1214621610707194,0.6878556271632976,0.3453732306112905,-0.0137104279919997,-0.0771685342738836,0.0989708784126189
1682121477.074723,0.0138835221104333,0.2663345622789455,0.2019118035804703,-0.6272932799447357,0.1201721646810586,0.6871657570142554,0.3462152714122661,-0.0017436655697875,-0.0710662696345182,0.1028894777575684
1682121477.084753,0.0138660330903586,0.2656217653769435,0.202943788252965,-0.6273611088321738,0.1191363414111989,0.686981892218694,0.3468147214920993,0.0093450918189565,-0.0600675581402792,0.1038623030032118
1682121477.09478,0.0139597356883434,0.2650194720703192,0.2039852084778946,-0.6277035761722394,0.1180707691172207,0.6868175244400552,0.3468849983246374,0.017345045974399,-0.0374680365890792,0.1083940330155823
1682121477.10479,0.0141333596686832,0.2646444168725575,0.2050702331866804,-0.6278539808773793,0.1173792575983666,0.6869316729799675,0.3466213571594032,0.0221056522605187,-0.0245821122825396,0.1001950686916831
1682121477.114783,0.0143542631389246,0.2643987659483016,0.2060714901554512,-0.6278841024911376,0.1169982994727982,0.6871805047982968,0.3462021166667385,0.0213266199758832,-0.0136579123319895,0.0917253822206433
1682121477.124764,0.0145671223623024,0.2642624474592378,0.2069869935800725,-0.6280049583391272,0.1169626237503282,0.6873423962002079,0.3456731799441008,0.0182256623638262,-0.0015500265423631,0.0885017881904305
1682121477.134741,0.0147489616598209,0.2642469826858885,0.2078699849727815,-0.6280482576403599,0.1170330087397725,0.6875430939921027,0.345171196428658,0.0197908137288465,0.0057553786164824,0.082510972277392
1682121477.144709,0.0149462373296792,0.264304352543814,0.2086924578407342,-0.6281025342660055,0.1169845743335641,0.6877747245102966,0.3446269637468923,0.0187706175294872,0.0087527499354108,0.0748488333396575
1682121477.154675,0.0151333033632172,0.2643915815446924,0.2094383935749103,-0.6280195676314623,0.1170237049825989,0.688082889057067,0.3441494049551981,0.0172297659962743,0.0159101190719966,0.0675757913057841
1682121477.164662,0.0153053749245661,0.2645504739539426,0.2101132647206872,-0.6278146026290895,0.1171987923415432,0.6884565566571295,0.3437162163692181,0.0140854620793367,0.0225400723283721,0.0631285003469783
1682121477.174653,0.0154461051563034,0.2647756756253028,0.2107439922348446,-0.627617081274287,0.1173083640812142,0.6887566533733327,0.3434382323552536,0.0081616408178615,0.0198401948526006,0.0536595799513571
1682121477.184655,0.015527737053741,0.2649741152267865,0.211280689870147,-0.6275098550604046,0.1174422473219951,0.68894008390717,0.3432204264492589,0.002871114194075,0.0252587523327707,0.0517926581570789
1682121477.194669,0.0155564885553917,0.2652270578164226,0.2117993445093705,-0.6273558709200319,0.1176106313773341,0.6891487987176989,0.3430251941696787,0.0019322904388852,0.0330480980677501,0.0516247164944421
1682121477.204687,0.0155758464540923,0.2655581373072532,0.2123165266121413,-0.6268236014926192,0.1178544377214426,0.6896335016539078,0.3429404285262301,-0.0002265599573361,0.0339939694273758,0.0461758125520971
1682121477.214724,0.0155735724841836,0.265899332920388,0.2127799907188961,-0.6264992374075153,0.1179372196475279,0.6899822039283607,0.3428032613785559,-0.0067315948013618,0.0365114723713696,0.0433851346699295
1682121477.22475,0.0155060816622053,0.2662653961423578,0.2132149691284582,-0.6261123802935271,0.1180229896741998,0.6903185044673756,0.3428034765597678,-0.0092270736843722,0.0454963930406814,0.0463595304645761
1682121477.234782,0.015413516225981,0.2667218131617185,0.2136800450894181,-0.6256958682826123,0.1181934130066297,0.6906670437150135,0.3428031975665861,-0.0114972700727037,0.0466886938580319,0.0369305089972255
1682121477.244804,0.0152982914479234,0.2671897237486293,0.2140501598797858,-0.6251784332544872,0.1183791706443025,0.6911186908479774,0.3427728894058126,-0.0185463869313881,0.0527780929258202,0.0344392424486012
1682121477.254813,0.0151126597269593,0.2677179823391175,0.2143948639921331,-0.6247854620131623,0.1185478640708995,0.6914145640430603,0.3428344075648935,-0.0226248648727708,0.0547112386537404,0.0310114771664101
1682121477.264815,0.0148863627463059,0.2682652116014699,0.2147050450114596,-0.6242648791054919,0.1186796109567647,0.6917734754592888,0.3430130745460485,-0.0256011257614098,0.0538961072472437,0.0273203973930033
1682121477.274799,0.014630760686373,0.2688033112211173,0.2149778123075901,-0.6237962779110574,0.1188166228215669,0.6920888125168176,0.3431820062221352,-0.0305284090220808,0.0595697185956442,0.0282400681049157
1682121477.284778,0.0143261173988051,0.2693977580165381,0.2152596202191128,-0.6235290215628215,0.1189264972327636,0.6922609369106556,0.3432824533127746,-0.0333250811726103,0.0624357342743981,0.0252358287528739
1682121477.294754,0.0139936693820604,0.2700206112941044,0.2155113705802401,-0.6232896742944165,0.1191002761129891,0.6924102181421422,0.3433557862627645,-0.0327497928146861,0.0637083517719344,0.0211178457224429
1682121477.304735,0.0136667964189654,0.270656479063877,0.2157221460451274,-0.6229256505851416,0.1191119595389292,0.6926756725180333,0.3434769099074417,-0.0343118977890718,0.0615948451245433,0.0159799146775526
1682121477.31473,0.0133238495607707,0.2712721185352437,0.215881865031427,-0.6226062254006861,0.1189025190041089,0.6929328521244243,0.3436098681841049,-0.0322600257113482,0.0619603663474755,0.0158492057258398
1682121477.324727,0.0130013419079867,0.2718915443377883,0.2160403115925943,-0.6221269798401158,0.1188495062540214,0.6933747848880605,0.3436047489480133,-0.0299008711161314,0.0594455980225317,0.0116593972828885
1682121477.334732,0.012702183774595,0.2724862973827315,0.2161569638303861,-0.6219305313955525,0.1183631855964234,0.6935986908354921,0.3436763397221337,-0.0256907417275536,0.0596831811576582,0.0156348784140227
1682121477.344738,0.012445123473572,0.2730834843646061,0.2163134056565579,-0.6217460452610145,0.117905697323837,0.6938323270069066,0.3436958011687796,-0.0243232712074063,0.0593281486004782,0.0150882244968046
1682121477.354742,0.0122017924084268,0.2736770057486727,0.2164643489119552,-0.6214721350090102,0.117624654535785,0.6940213811001206,0.3439057263677955,-0.0199730316239677,0.0541975011345799,0.0080632449557918
1682121477.364736,0.0120021813312103,0.2742186572008706,0.2165449332239309,-0.6210399799366072,0.1174558362422433,0.6942314333140562,0.3443198902934377,-0.0185252779757321,0.0531883141218703,0.0087207662334229
1682121477.374721,0.0118172069846623,0.2747497409266625,0.2166320098139577,-0.6207785102501107,0.1174692116207831,0.694264531347502,0.3447198660444132,-0.0143216965671231,0.0590948490326429,0.0148336002866664
1682121477.384706,0.0116742052727618,0.2753398012268904,0.2167801228691882,-0.6206684451933503,0.1174499199876452,0.6941551183189065,0.3451447075471818,-0.0108552348453877,0.0543864009253801,0.0101358294023482
1682121477.3947,0.0115657177300732,0.2758833405492643,0.2168814206522978,-0.6206771267381656,0.1174872962364961,0.6940301779056915,0.345367560322748,-0.0058627562980686,0.0546343365990826,0.0094511099628567
1682121477.404693,0.0115071321567049,0.2764292926189944,0.2169758640621873,-0.6203695187495077,0.1174808922404025,0.6941113642402076,0.3457590406590997,0.0019218649857888,0.0548829731179502,0.004427321496805
1682121477.414681,0.0115263278778185,0.2769774675707457,0.2170200844571481,-0.6202267956140404,0.1172844560851754,0.6942994068430904,0.3457042262114778,0.0084242322296668,0.0535867384067235,-0.0033528157234082
1682121477.424677,0.0116105359753863,0.2775131172505115,0.2169865699212395,-0.6200375959409448,0.1169218579347649,0.69448724526383,0.3457891336099403,0.0118983480389919,0.0511796940599984,-0.0079002227722388
1682121477.434673,0.011729473953709,0.2780247184679849,0.2169075979058177,-0.6198291322961128,0.1164893914308105,0.6947224110448197,0.345836435375453,0.0138123098124657,0.0538865077049107,-0.0099385210125917
1682121477.444665,0.0118674849543257,0.2785631462146158,0.2168082933544269,-0.6195681073914149,0.1160311693920537,0.6949312496353052,0.3460385618876103,0.016526666052965,0.0527170846137181,-0.0175250981795626
1682121477.454677,0.0120329524107209,0.2790909575633565,0.2166328294460043,-0.6194010827367206,0.1155707312967651,0.6951693241149759,0.346013461561305,0.0163629483464427,0.0592750053840001,-0.0202155383463283
1682121477.464699,0.0121969406513784,0.2796850072200615,0.216430230837418,-0.619192522440711,0.115017115904424,0.695352671464767,0.3462027519956329,0.0139673192468419,0.0665919269946244,-0.0153000654943949
1682121477.474716,0.0123368501455011,0.2803520531043732,0.2162769713331757,-0.6189795805896524,0.1146797203850221,0.6955749977815594,0.3462488454950496,0.0131501568212424,0.069643624636232,-0.0192489442250925
1682121477.484735,0.0124686024076402,0.2810498170332845,0.2160841149300225,-0.6187419592367761,0.1143462935578804,0.6958069410346748,0.3463177931284782,0.0132670269532035,0.0765880655429485,-0.0191087962120974
1682121477.494746,0.0126014180535109,0.2818165369191304,0.2158928175791033,-0.6185340489874651,0.1141693153018642,0.6959907956048589,0.3463781317000123,0.0107534704310181,0.07865460289885,-0.0204737419692919
1682121477.504756,0.0127090603360079,0.282603869812194,0.2156878753392035,-0.6181886233745861,0.1141216556833706,0.6962626839235697,0.3464640653947645,0.0117531223553037,0.0789846765625876,-0.0207926259488706
1682121477.514761,0.0128266502928918,0.2833941112842648,0.2154798451736937,-0.6180161579273684,0.1140099038260708,0.696435521387532,0.3464611593237265,0.0094576321696501,0.077837647341628,-0.0225092832376181
1682121477.524768,0.01292129417065,0.2841730437536018,0.215254591557043,-0.6178001999939545,0.113907758687449,0.6966440936723367,0.3464605924916717,0.0076549154987963,0.0797286713787839,-0.0201244167491591
1682121477.534768,0.012997843252635,0.2849703297070378,0.2150533475814728,-0.6176214410078115,0.1136630469844516,0.6967785978407306,0.346589170270437,0.0053210440410692,0.0778433425150946,-0.0209330322098053
1682121477.544769,0.0130510587168433,0.2857488366270132,0.2148439974957125,-0.6172524982176745,0.1135172663988038,0.6970326069736791,0.3467834028451468,0.0011823606256924,0.0767634483177205,-0.0214753723523576
1682121477.554758,0.0130628693445743,0.2865156284938325,0.2146294795028711,-0.6169939142266105,0.1134168753447836,0.6971995630331933,0.3469407607945138,-0.0019336158195884,0.0723495192756036,-0.0217253798694566
1682121477.564737,0.0130435737736932,0.2872376050432863,0.2144126817279754,-0.6167664829194937,0.1132276447925887,0.6973405122770182,0.3471236320665408,-0.0023482248543841,0.0700072132279923,-0.0233800789028329
1682121477.574719,0.0130201340969367,0.2879364079903823,0.2141793048045514,-0.6163310636193069,0.1131900344659266,0.6976372505067733,0.3473129753131113,-0.0061976216286544,0.063764349939657,-0.0269260272718194
1682121477.584702,0.0129582628513534,0.2885729714966692,0.2139105005848464,-0.6163355510892388,0.1129569637031253,0.6976070329415756,0.3474415640146507,-0.0073854615136752,0.0656690244878759,-0.02296722803137
1682121477.59469,0.0128844963482119,0.2892288782795039,0.2136811023142589,-0.6160836142770973,0.1128801961193632,0.697736958768885,0.3476523808508581,-0.0093372894433224,0.059088120733895,-0.0337970078542845
1682121477.604694,0.0127910879238935,0.2898199843266272,0.213343003632676,-0.6159723809119603,0.1126431672130101,0.697828532460718,0.3477425514911763,-0.0106070685028243,0.0581270882712356,-0.0398928129476053
1682121477.614706,0.0126848883649899,0.2904019614424639,0.2129435908130707,-0.6157129073175585,0.1124694696878651,0.6980019881355556,0.3479101302197189,-0.0136114253397513,0.0563675008514329,-0.0445565982757372
1682121477.62472,0.0125485827736164,0.290966428817924,0.212497398491108,-0.6156092250399539,0.1121118937461166,0.6980799063699317,0.3480526535582141,-0.01433695762861,0.0529229295790746,-0.0522540020811602
1682121477.63474,0.0124049262055046,0.2914967175050148,0.2119738124693354,-0.6154450476716815,0.1115991051076072,0.6982590830757052,0.3481483677081632,-0.011361620390131,0.0568388268474586,-0.0570744801503775
1682121477.644753,0.0122911638336011,0.2920658370087782,0.2114023334008474,-0.615337660129883,0.1111341395158706,0.69848758235917,0.3480285395624752,-0.0138950487328231,0.0578363600484351,-0.0684430567858645
1682121477.654756,0.0121521704118953,0.2926443793181082,0.2107176913504601,-0.6151488972065292,0.1105996315273432,0.6987456802625227,0.3480144107448298,-0.0163138501428595,0.0558205512220835,-0.0879912988414581
1682121477.66476,0.0119889659441232,0.2932028105451434,0.2098374225622684,-0.6149249491624821,0.110011872639474,0.6989993155717737,0.3480871322040886,-0.0189352851364115,0.0582961241276498,-0.0998321167210644
1682121477.674767,0.0117994823521505,0.2937861742979581,0.2088384120940199,-0.6147910744604739,0.1095132912999259,0.6991719693152029,0.348134070605413,-0.0228166622345136,0.0557661609734391,-0.1085937799369854
