timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1682715739.88132,0.0388783315542747,0.2674768437064853,0.2065417485758957,-0.5950140922950219,0.1374826230302973,0.692231704684837,0.384541318149513,-0.0098686088356305,0.0376834464208946,-0.1331520630354795
1682715739.891334,0.0387795067413107,0.2678542078929082,0.2052083562057632,-0.5948883289901418,0.1376803649069223,0.6921536768544276,0.3848055103130801,-0.0149618260861198,0.0378455812878921,-0.1301113217493965
1682715739.901356,0.0386295604428235,0.2682334934691174,0.2039043903011135,-0.5948216680390663,0.1379012544567149,0.6919713347583136,0.3851572394792613,-0.0168488511664979,0.0401552599611349,-0.1094581222891554
1682715739.911376,0.0384607346571927,0.2686358498816203,0.202807617986697,-0.595339579544924,0.1382790324488431,0.6914721443509776,0.3851181218781397,-0.0057274051874496,0.0301957247834494,-0.1054430501559426
1682715739.92139,0.0384033800942704,0.268938231595572,0.2017517052553714,-0.5953344041060596,0.1384264223932133,0.6914121259862203,0.3851809249045357,-0.013593776367263,0.0379784340769126,-0.100944586276037
1682715739.931398,0.0382673355069462,0.2693183143813721,0.2007414661421543,-0.5957377205689457,0.1388266887166837,0.6910116538660205,0.3851319423426534,-0.0124036217033003,0.0428163862627455,-0.0961399786687908
1682715739.941397,0.0381433112372188,0.2697464370027828,0.1997801589585571,-0.5967841143370167,0.139500715244057,0.6902383801857284,0.3846547150886895,-0.0089182398963395,0.0407500999480548,-0.0989372343638138
1682715739.951393,0.0380541650699658,0.2701537724487643,0.1987911885625302,-0.5976042848913117,0.1401142408070397,0.6896403930649319,0.3842307203437239,-0.0028979594459667,0.0435968008768271,-0.101901170807403
1682715739.961389,0.0380251965579812,0.270589573733164,0.1977725665483791,-0.5980771715709507,0.1406598464466167,0.6893325170117307,0.3838478675641921,-0.0029427226772378,0.050634026422065,-0.0902035289814932
1682715739.971383,0.0379957868992668,0.2710956117121851,0.1968710697737423,-0.5988328959120773,0.1414579818655178,0.6888709711670625,0.383204367437844,-0.0064655731109771,0.0541924283305601,-0.0859435916500585
1682715739.981388,0.0379310988580497,0.2716378068087884,0.1960112043753346,-0.5998910709530858,0.1420889773824418,0.6882163665430798,0.3824913833270139,0.0110017247641999,0.0560638982815988,-0.0673704810818114
1682715739.991386,0.0380410923936308,0.2721983249568627,0.1953376447683808,-0.6001017560427532,0.1429220625314713,0.6882233567548636,0.3818373706870791,0.0196678944967153,0.0533297952936122,-0.0400376097058335
1682715740.00138,0.0382376539212438,0.2727313045308558,0.1949375076959013,-0.6003354970849175,0.1440361522957951,0.6883219503368563,0.3808723807997816,-0.0118656873678737,0.0420786073852898,-0.0168948512384869
1682715740.011369,0.0381191272947399,0.2731516287166138,0.1947687446347739,-0.6014473540852919,0.1439419872035254,0.687232577933177,0.3811209367261542,-0.0011626933280417,0.0289882962312949,0.0020872971665233
1682715740.021361,0.0381075095204016,0.2734412833279757,0.1947896011640691,-0.602354889260243,0.1434488037331341,0.6863854333184214,0.3814001376770807,0.0051648311157065,0.0232779544988466,0.0032607611121143
1682715740.031361,0.038159157782303,0.2736740626509683,0.1948222087440932,-0.6031826405753994,0.1432821780025415,0.6855402804962429,0.3816745254696324,-0.0005169863093529,0.0209609456242875,0.0091289710960322
1682715740.041356,0.0381539905125818,0.2738835669602557,0.1949134526611502,-0.6045335228204742,0.1432954621961648,0.6842740193902511,0.3818045268036576,0.006765600445263,0.0201786163990291,0.001309280935737
1682715740.051358,0.0382216593568714,0.2740853914194641,0.1949265479552765,-0.605867154379036,0.1435870166431456,0.683160936564233,0.3815742321604672,0.0103684715196791,0.0213901023412949,0.0028969179549832
1682715740.06137,0.0383254675749991,0.2742995472287755,0.1949555516411523,-0.6072656616612087,0.1444333506094084,0.6820601667458075,0.3810004623850153,0.0137891941463278,0.0151540120420347,0.0101788920990772
1682715740.071386,0.0384635829417635,0.2744513328885412,0.195057505489985,-0.6086002653077719,0.145624455002066,0.680970421999409,0.3803662965282383,0.0189742002128727,-0.0001368029382725,0.017082549209212
1682715740.0814,0.0386535871434477,0.2744499629687141,0.1952285670413976,-0.6095814680750301,0.1467674292388362,0.6799701880964368,0.3801451022888636,0.0187630426932235,-0.0105712743077623,0.0310274826664481
1682715740.091409,0.0388413873828448,0.2743441545517004,0.1955391226782375,-0.6104952770931933,0.1479007927276885,0.6790120280011703,0.379952020638349,0.0186936256500925,-0.0191459812742969,0.0373902093748406
1682715740.101414,0.0390284170561304,0.2741525990616371,0.1959132116203375,-0.6113836419711287,0.1490632889479247,0.6780436606754014,0.3797985945682885,0.0176839902437612,-0.0250132854624227,0.0409661099685036
1682715740.111419,0.0392053453299487,0.2739023412092866,0.1963230774380556,-0.6122558091735307,0.1504057319962981,0.677130674746723,0.3794930687548462,0.0168337216452951,-0.0330944869916998,0.0393566146508473
1682715740.121412,0.0393735659951749,0.2735716254748596,0.196716371092134,-0.6130314959383961,0.1514871368894811,0.6763131254457042,0.3792684915655702,0.0121755435411757,-0.0371608639267049,0.0428872147644514
1682715740.131397,0.0394951384332968,0.2732005753599298,0.1971445986489194,-0.6137673713234877,0.1525163967014009,0.6755192764945643,0.3790805583515688,0.003160306739527,-0.0391306819568688,0.0487265744653969
1682715740.141389,0.0395267158523744,0.2728095861159145,0.1976314689399785,-0.6147194191825436,0.153492367481332,0.6745872868394502,0.3788035391062777,-0.0032252214677612,-0.0394522768603938,0.0509262063482356
1682715740.151378,0.03949449904028,0.2724154964067232,0.1981401719971179,-0.615905498491394,0.1539840816781883,0.6735361251627299,0.3785477613440187,-0.0007877404847161,-0.0404861774199873,0.052262495707097
1682715740.161367,0.0394866302822958,0.2720110790408467,0.1986622232796764,-0.6167897483739032,0.1540373894361736,0.6727932477331144,0.3784073661562018,0.0030541543658424,-0.0392367857376205,0.0581141756401296
1682715740.171358,0.0395171448546432,0.2716190576844737,0.199242851828388,-0.6177299234218007,0.1536719215845253,0.6721696142591237,0.3781305222969401,0.0046194751292128,-0.0334142185329851,0.0619897024940213
1682715740.181357,0.0395633340550371,0.2712849556506592,0.1998626743646644,-0.6186299428822456,0.1532986182278482,0.671647870948741,0.377737560839487,0.0011793504310057,-0.0367283902037587,0.0627678424117558
1682715740.191363,0.0395751348587554,0.2709174444238951,0.200490741280696,-0.6193907357084647,0.1528469798897601,0.6711494172667875,0.3775597660762569,-0.0074094990431654,-0.0384477004131306,0.072613639524781
1682715740.201364,0.0395010328727373,0.2705329311198452,0.2012169462332092,-0.6199380901456905,0.1525330678585212,0.670557731429005,0.3778395908543306,-0.0214564903192975,-0.0417682217821187,0.0813074240143615
1682715740.211363,0.0392864886366731,0.2701152891336372,0.2020299421571428,-0.6203656514521705,0.1523600452448361,0.6697667458903002,0.3786098007326718,-0.0279174717618256,-0.0483220203914663,0.0841038575131691
1682715740.221363,0.0390073141852966,0.2696320693905572,0.2028709799301976,-0.6205494085718302,0.1521763214015206,0.6691187951349793,0.379527122512959,-0.025678839154142,-0.0509995914938343,0.0885347673257119
1682715740.231358,0.0387506546072069,0.2691223293062418,0.2037558834841194,-0.6207810323413463,0.1516235033184335,0.6687836070537563,0.3799601427292395,-0.0248485468979035,-0.0474292714839158,0.0854536305070458
1682715740.241351,0.0385023471058594,0.2686483762843089,0.2046098077622456,-0.6211271777065763,0.1507946976896377,0.6686465033920983,0.3799655797101557,-0.0200212544880332,-0.0418836160067166,0.0815618167181152
1682715740.251345,0.0383022540878928,0.2682297901694804,0.2054249390052814,-0.6213452202977582,0.1497156703612021,0.6688228923211406,0.3797252611673474,-0.0172124404512883,-0.0292365310956222,0.0860735494352036
1682715740.261338,0.0381302488567328,0.2679376272827793,0.2062850785543048,-0.6215850967525888,0.1487190069271154,0.6691850018051101,0.3790858185593101,-0.0176705520455397,-0.0202805382502436,0.0880201426036428
1682715740.271343,0.0379534550320508,0.2677347205532878,0.2071657198392997,-0.6215903192689415,0.1480299088755456,0.6696905061724395,0.3784537580893268,-0.0200367588823645,-0.0118497893712029,0.0897763714399392
1682715740.281346,0.03775302553155,0.2676161860448549,0.2080637609541388,-0.6218216164316993,0.147479521332193,0.6699845313852616,0.3777676479403277,-0.0233288374325157,-0.0021342683903484,0.0933007998312155
1682715740.291349,0.0375196706353667,0.2675948372751145,0.2089970349983947,-0.6215968617193544,0.1471477220513569,0.6704074463403451,0.3775165496864524,-0.0268817060682591,0.0048395192549067,0.0969219445927317
1682715740.301352,0.0372507705127719,0.2676432474213173,0.2099665539239024,-0.6215910164054412,0.1472187213447039,0.6705125946204535,0.3773116972279393,-0.0282985277104303,0.0120618726408724,0.0973330943529011
1682715740.311369,0.0369673064760149,0.2677640702126871,0.2109415315664726,-0.6212992326478916,0.1473228648618462,0.6707818271390596,0.3772730806458684,-0.0272934576114098,0.0164461692886048,0.0947285777084649
1682715740.321384,0.0366939622023464,0.267928778776286,0.2118902392984877,-0.6211693852141653,0.1472554043698381,0.671000845116694,0.3771237285152098,-0.0240479304183482,0.0244975531524019,0.0964115504550243
1682715740.331403,0.0364530244496298,0.2681742213279283,0.2128561927879752,-0.6208772006247029,0.1471012946302073,0.6714437751597933,0.3768765947385356,-0.0233223558037341,0.0299243977587957,0.0975097133652468
1682715740.341414,0.0362195453317969,0.2684737932086251,0.2138323584055588,-0.6207513008670601,0.1466978778748777,0.6718909725421018,0.3764439880185211,-0.0275223312772985,0.037432798830191,0.0971013834900526
1682715740.351427,0.0359439613805659,0.268848611697049,0.2148046446069918,-0.6206556778541915,0.1464099537897265,0.6722904163188244,0.3760003339154182,-0.0262962512006506,0.0380568291008628,0.0891148340171962
1682715740.361428,0.0356809740412806,0.2692292159189399,0.2156958770838269,-0.6204338561650091,0.1460034628885081,0.6727470713804625,0.375707594942918,-0.025934348645267,0.0437319951236173,0.083623172273592
1682715740.371419,0.0354218657649182,0.26966613924535,0.2165313503909894,-0.6202372024468923,0.1457747774882397,0.6731969990101428,0.3753149710214672,-0.0237664840833839,0.0501691982697482,0.0785193970119454
1682715740.381403,0.0351845807976207,0.270167029344576,0.217315289339924,-0.6201752913089937,0.1454838244163331,0.6735369421115297,0.3749200614718451,-0.0188977835953602,0.0533615243090596,0.0752651980425988
1682715740.391381,0.0349960176555,0.2706994736199214,0.2180662896973804,-0.620103218541513,0.1452356172342652,0.6739373294970228,0.3744156644044958,-0.0159428445748303,0.0545821879928782,0.0737531564751967
1682715740.401356,0.0348369884741813,0.2712439285715048,0.2188019742258765,-0.6198582011463702,0.1448185687376415,0.674433085447232,0.3740901039515664,-0.0104901603108289,0.0582996682845369,0.0706999077139195
1682715740.41133,0.0347323595854686,0.2718254096284371,0.219507135306071,-0.6196357682026261,0.1444516106945677,0.6749291592118599,0.3737056020148189,-0.0091883127196993,0.061471450224018,0.0627567074009397
1682715740.421305,0.0346407065656668,0.272438584671179,0.22013313073326,-0.6192801603989909,0.1443024658940408,0.6754953969464773,0.37332941215128,-0.0103185824903846,0.0643328470053478,0.0545028657659077
1682715740.431295,0.0345376241651232,0.2730812683255758,0.2206776131023151,-0.6191022388105165,0.1438990251383041,0.6758330340831777,0.3731691285543034,-0.008092300865168,0.0646848134632632,0.0456447792095575
1682715740.441291,0.0344567321033237,0.2737278690903449,0.2211338863380937,-0.6187943574403232,0.1435033361265792,0.6762998322191534,0.3729864242313714,-0.0058811196244185,0.0691261669706439,0.0388580081719045
1682715740.451301,0.0343978620721025,0.2744198223012382,0.2215228551570199,-0.618738242679085,0.1429267425945084,0.6766408495161295,0.37268229641856,-0.0037173419764296,0.069541597035103,0.0299534521478969
1682715740.461324,0.0343606036045839,0.2751168292892292,0.2218230749729525,-0.6186757888211029,0.1422962588043564,0.6769891341892055,0.3723946230098116,-0.0013563837170472,0.0692617311895867,0.024037850155377
1682715740.471345,0.034347011322286,0.2758108991095449,0.2220639575794304,-0.6185034430870955,0.1416267938448256,0.6774278504884927,0.3721382129494142,0.0004876266269357,0.0727419106533175,0.0152385396736806
1682715740.481363,0.0343518964196078,0.2765396355921036,0.2222166189503154,-0.6183914235657597,0.14085419283198,0.6777152386914352,0.3720943413536081,0.0005605179441527,0.0730973177031941,0.0148662645938296
1682715740.491381,0.0343575116165457,0.2772719151539219,0.222365547284004,-0.6182341894986055,0.1403635564798433,0.6780377917060048,0.3719533733759874,-0.0004357702488629,0.0752979981525071,0.0134491981923779
1682715740.501394,0.0343531482039481,0.2780258818016444,0.222500215497296,-0.6182889324300632,0.1396690121752691,0.6780803044667577,0.3720463193834156,0.0005424514218049,0.0736548160646097,0.0083005813779698
1682715740.511397,0.0343585742649589,0.2787626399879825,0.222583244980069,-0.6179894161903972,0.139108556134153,0.6783912572341244,0.372187040606235,0.0035643046803976,0.0776608471249009,0.0077278594581447
1682715740.521393,0.0343942036810277,0.2795389514659788,0.2226604940215075,-0.6178707594255328,0.1383534238957264,0.6785772681519202,0.372326396983509,0.0029067023022721,0.075553589074752,0.0048402662921509
1682715740.531384,0.0344232443418803,0.2802938021277757,0.222708852785911,-0.6177727271689137,0.137705757274985,0.6786917254901306,0.3725205010879738,0.0057005664751966,0.0766792346335583,0.0065097977569316
1682715740.541386,0.0344802608252351,0.2810607399968745,0.2227739631178519,-0.6175714309454131,0.1372419431438011,0.6788658806043227,0.3727080531373929,0.0087978847616471,0.0762621878792774,0.0048478317743328
1682715740.551389,0.0345682668574778,0.2818235975185665,0.2228224564149338,-0.6176141508287798,0.1364678666660224,0.6789262195602404,0.3728115750044656,0.0139565929782802,0.0714020036136937,0.0020688422038856
1682715740.561396,0.0347079291519811,0.282538110557124,0.2228431591215048,-0.6176598341260413,0.1356500344955441,0.6790758604479316,0.3727618183312908,0.0156717235559549,0.0699777897596304,0.0014350283406211
1682715740.571393,0.0348646014009227,0.2832376875792977,0.2228575052855765,-0.6177108550929057,0.1347893268608507,0.679180081579142,0.3727996159479512,0.0180984040406549,0.065357002793118,4.052590634594385e-05
1682715740.581399,0.0350456931436238,0.2838916465420294,0.2228579107858067,-0.6176016754556903,0.1339540448780362,0.6793833985712506,0.3729110913889724,0.0208199593638685,0.0639705095998882,0.0043827164770122
1682715740.5914,0.0352539123941684,0.28453141203499,0.2229017420884641,-0.6176386039664139,0.133346267210928,0.6795055070088466,0.3728452679812114,0.0198759638122266,0.0622900792287548,0.0006286133915759
1682715740.601397,0.0354526149771501,0.2851541340198869,0.2229080264179076,-0.6177551025110434,0.1325983982529676,0.6793968910540056,0.3731168215565593,0.0204661014054962,0.0605444531712045,-0.0017285683955389
1682715740.611387,0.0356570708570748,0.2857589717074571,0.2228907580595956,-0.6175319646544809,0.1319955675150535,0.6794756138884039,0.3735563316520445,0.0208875504398764,0.0646952844187721,-0.0026667517973494
1682715740.621384,0.0358658814225331,0.2864057234154113,0.2228640988324955,-0.6174347856748028,0.1316504131469833,0.6794836622464252,0.3738240319951686,0.0200877189538576,0.0650076485962367,-0.0058013918810109
1682715740.631378,0.036066638688365,0.2870554118056322,0.222806119548002,-0.6171455719062111,0.1316902081582172,0.6795524984645238,0.3741623096764616,0.0198690656194828,0.0669485423298814,-0.0082203072198313
1682715740.641366,0.036265092297354,0.2877240985016432,0.222724014547897,-0.6168828070073259,0.1316555160803006,0.6795462701398344,0.3746188653063684,0.0215247972021402,0.0702270903860426,-0.009266736656486
1682715740.651353,0.0364800578089629,0.2884254478463952,0.2226314687846269,-0.6167787814231881,0.1316510506154373,0.679484086055521,0.3749044044223436,0.0230011897648182,0.0718207438088647,-0.0129115755384849
1682715740.661356,0.0367101407780974,0.2891438772037438,0.222502313133703,-0.6165429723716253,0.1315421734107072,0.6796393974803824,0.3750489424409187,0.0232564787270345,0.0696633417077579,-0.0194745191357857
1682715740.671358,0.0369427552465662,0.2898406594377745,0.222307526340284,-0.6162393687222982,0.1313070613291041,0.6799675829286042,0.3750354413226703,0.0244617043153926,0.0750534836314703,-0.0218877332505318
1682715740.68137,0.0371876636626744,0.2905920882655696,0.2220883882944033,-0.6159329718991231,0.1308832733628661,0.6803665529520372,0.3749633268807737,0.0256224064398438,0.0807796475463279,-0.0247108008638728
1682715740.691383,0.0374442173610363,0.2914009239765727,0.2218409623796675,-0.6155633810924,0.1303403965529973,0.680794574614038,0.3749824690043403,0.0243750052247144,0.0847329260079323,-0.0250976272678692
1682715740.701413,0.0376886994240433,0.2922507978684574,0.2215892323950188,-0.6152185487305746,0.1298774299464418,0.6811574300479488,0.3750500579640355,0.0254123912090554,0.0846786380313472,-0.0300330186230608
1682715740.711439,0.0379434835014786,0.2930997840379135,0.2212881220083761,-0.6146722308525083,0.129504660971303,0.6816656908815866,0.3751512725294134,0.0281962513990179,0.0859449172381081,-0.0349954259113387
1682715740.721455,0.0382259028772616,0.2939606257694833,0.2209376007209441,-0.6141439887075557,0.1289940771362851,0.6821369150413391,0.3753357408188255,0.0298422720894292,0.0896587425238218,-0.0435871882324189
1682715740.731463,0.0385245601069774,0.294857917757899,0.2205013863184487,-0.6136273423694034,0.128448498194088,0.6825934748105996,0.375537769278055,0.0339036252048658,0.0917081970269645,-0.0516755023676507
1682715740.741462,0.0388635637026793,0.295774911393819,0.2199846810691876,-0.6132056957333996,0.1278501856236152,0.6829486487519585,0.3757848425947999,0.0354755272238554,0.0911975214517647,-0.0559800693349106
1682715740.751457,0.0392181410180762,0.2966864291317562,0.2194251611901664,-0.6128599419002332,0.1273029034094349,0.6832254737518839,0.3760314008352022,0.0355055482147368,0.0922697015931861,-0.0565347509488246
1682715740.761437,0.0395724850862984,0.2976072773675992,0.2188609464503748,-0.6125606073792287,0.1268906533580592,0.6834543189747397,0.3762425524210812,0.0359274140973165,0.0911604589815551,-0.0611793531172355
1682715740.77141,0.0399307909534198,0.2985164251068185,0.218250801753926,-0.6124179428580686,0.1263768421296176,0.6835310147820276,0.3765083118204547,0.038880484062769,0.0900602101022723,-0.0710596251391678
1682715740.781391,0.0403188538368731,0.299415308586774,0.2175415615350003,-0.6120321224376704,0.1258209622551441,0.6838640069659265,0.3767171173946537,0.0360828668113353,0.0885390602625705,-0.0858182539804014
1682715740.791384,0.0406794326789242,0.3003000861736741,0.216683973172942,-0.61167847143896,0.1252154935886551,0.6841895929051895,0.3769020147248854,0.0339554887584491,0.088222924856427,-0.0890285590644802
1682715740.801376,0.0410187200872443,0.3011816204593942,0.2157943888914039,-0.6115296047410685,0.1246936395029381,0.6843674685110229,0.3769936429657106,0.0327816639291672,0.0871409854381106,-0.089253150614808
1682715740.811377,0.0413465676769366,0.3020531125868538,0.2149017731180028,-0.6115610961232966,0.1240392782089918,0.6843713939164047,0.3771512672108918,0.0333584899813191,0.0845735817545422,-0.0852851506024262
1682715740.821379,0.0416802158848887,0.3028990089091482,0.2140487597568057,-0.6115793296611367,0.1235961508042633,0.6843804324971908,0.3772507636209137,0.0316253991298997,0.0793445264572789,-0.0995831286725605
1682715740.831382,0.0419965675956598,0.303692699340753,0.2130526207676943,-0.6115579536366168,0.123220558577294,0.6843343873342537,0.3774917344784453,0.0291314402494299,0.0784715749770024,-0.1154554875876229
1682715740.841383,0.0422879095022414,0.3044774891784854,0.2118979568859542,-0.6116017795487028,0.1228985971112214,0.6842675582922436,0.3776468015881039,0.0242479472127582,0.0734165774545913,-0.1369927439061048
1682715740.851393,0.0425306315518896,0.3052123894156716,0.2105266589655131,-0.611572141669296,0.1225507143533629,0.6841891364502407,0.377949816125084,0.0177169875120431,0.0672084536000151,-0.1421049398293788
1682715740.861407,0.042708050477528,0.3058854187116186,0.2091036119754252,-0.6117248331437783,0.1221653344143822,0.6839276687049101,0.3783005466061416,0.0153306171644639,0.0596398383904526,-0.1380562704122374
1682715740.871415,0.0428614771213992,0.3064822857618557,0.2077219643869757,-0.6117355766162759,0.1216534576757419,0.6837866293908974,0.3787028729805525,0.0101068382778025,0.0501356398677394,-0.1356530939542739
1682715740.881425,0.0429626466134278,0.3069841437196592,0.2063640763679694,-0.6119339231651384,0.1210005040486825,0.6834804666984199,0.3791440403611764,0.0143050461267542,0.0526211988072959,-0.1068880646660807
1682715740.891435,0.0431058401830002,0.3075108821324982,0.2052941264084516,-0.6120950716233556,0.1211457985046687,0.6834973613448285,0.378806911016315,0.0100843719389784,0.04630276001058,-0.095187961720828
1682715740.901443,0.0432067655524733,0.307974284631927,0.2043414760833547,-0.6122036232244384,0.1214149614116658,0.6835861077470116,0.3783849417611182,0.0112579232014547,0.0400101774926984,-0.0965298189205822
1682715740.911438,0.0433192883110648,0.3083741857027242,0.2033766621192766,-0.6123486929368568,0.1216304099407649,0.6836252877463619,0.3780100363612962,0.0213773628050085,0.0390002137186823,-0.0909076790602217
1682715740.92142,0.0435326794782096,0.3087634900898105,0.2024692117516129,-0.6121573416625748,0.1220971158996607,0.6840349593832572,0.3774279503152093,0.024890549020169,0.0394661336939082,-0.0927111949715186
1682715740.931405,0.0437812108657687,0.3091575582544216,0.201543493242557,-0.6119415016953592,0.1224569469183234,0.684531598436911,0.3767603819348302,0.0233948654761512,0.0365388934464913,-0.1034805388533271
1682715740.941384,0.0440146684536079,0.3095221802239314,0.2005108599489984,-0.6118206586351698,0.1228156139090996,0.6849673450153698,0.3760472615376337,0.0243737406356767,0.042644544649071,-0.1020193025220747
1682715740.951358,0.0442577722118841,0.3099475170332922,0.1994933191360987,-0.611649125763924,0.123397635107149,0.6854902167814748,0.375182000233323,0.0212368732150765,0.0422903772552586,-0.1026523780118852
1682715740.961331,0.0444695635292787,0.3103692709620037,0.1984695863976374,-0.6116160780167699,0.1238040021219984,0.685759247847054,0.374609925338616,0.0174217831820536,0.0423659761001538,-0.0983667889143064
1682715740.971307,0.044643365827273,0.3107919202353894,0.1974882646935975,-0.6114931463491821,0.1244143686874085,0.6860038423579164,0.3741602933266253,0.0163869701155861,0.0397011645760595,-0.0902437953661772
1682715740.981289,0.0448069384433326,0.3111882121248914,0.1965874628011749,-0.611152776850299,0.1249680195325786,0.6863871688046699,0.3738287468114019,0.0137442481056393,0.0346561099989716,-0.0838434655265944
1682715740.991276,0.044944203841572,0.3115343267107075,0.1957501083968581,-0.6110558201607554,0.1255393998072295,0.6866531891600544,0.373306899963065,0.0153271019393756,0.0372354153051615,-0.0777777428107326
1682715741.001272,0.0450974125922754,0.3119065295892028,0.1949726469526989,-0.6109512249657327,0.1264190210906189,0.6869992563584054,0.3725437606273367,0.0105949391879021,0.0382218560694596,-0.0661341416817484
1682715741.011276,0.0452034048256291,0.3122889027029958,0.1943110381172482,-0.6109157825579519,0.1272794897492871,0.6873082263875697,0.3717381337053538,0.0223045551093646,0.0192233782023657,-0.046688160977074
1682715741.02129,0.0454267639154098,0.3124814067111115,0.1938435002045554,-0.6099497870793866,0.1278882224500952,0.6882724406703861,0.3713312634481449,0.0195290918308727,0.0208118101106439,-0.0240320440555476
1682715741.031308,0.045622403854849,0.3126898967579057,0.1936027502667526,-0.6091547263429552,0.1287525391950548,0.6891296285618261,0.3707474316338613,0.0139926739995294,0.0203181499043765,-0.0049529063950666
1682715741.041337,0.045762737467241,0.312893669058561,0.1935530771845181,-0.6085962687389042,0.1296295685464961,0.6899226370963363,0.3698831051258898,0.0107905178516298,0.0153997103294615,0.0133110140142517
1682715741.051375,0.0458710515957804,0.3130482497957443,0.1936866917990115,-0.6078726282346916,0.1306133175983576,0.6908845756304733,0.3689302539300618,-0.0009491591820588,0.0098327557722116,0.0233139028875156
1682715741.061414,0.0458615229002736,0.3131469617268062,0.1939207421942343,-0.6069598400601377,0.1315307625535045,0.6919464561532386,0.368116167633588,-0.0151468156587581,0.00740766191333,0.0307115448172969
1682715741.071443,0.0457096143117007,0.3132212537424503,0.1942287506582702,-0.6065059743321765,0.1323589105931065,0.6926568137134458,0.3672303913108501,-0.0219345949804567,0.0040493968779926,0.0348436790746954
1682715741.081461,0.0454898763499581,0.3132618200814709,0.1945778101702561,-0.606277918174546,0.1330972378716645,0.6932878361514357,0.3661477672324824,-0.0274093968841649,1.0095875890383556e-05,0.0333941226770133
1682715741.09148,0.0452152598497561,0.3132619212326971,0.1949123880208974,-0.6057606258404126,0.1339152099823986,0.6940582249501198,0.3652450699131895,-0.0289329197258568,-0.0004398226526195,0.0398211503929474
1682715741.101493,0.0449255584285604,0.3132575173478232,0.1953111118265759,-0.6057150351759826,0.134852301824167,0.6946497578656659,0.3638486866152657,-0.0297079926212862,-3.918005361630122e-05,0.0471177733569298
1682715741.11149,0.0446285637809137,0.3132571256597557,0.1957821543057642,-0.6059392061066782,0.1358654097599517,0.6950918092658344,0.362250804864693,-0.0291854697374442,-0.0041823004526117,0.0566590597896482
1682715741.121469,0.0443373216973974,0.3132153904432707,0.1963475556089353,-0.6064331057577463,0.1367102264696833,0.6953673937766897,0.3605736955073625,-0.0242335574389088,-0.0116156899905433,0.0553280603206438
1682715741.131444,0.0440955930158023,0.3130995244407529,0.196899450604552,-0.6066506467631022,0.1374373562505977,0.695867661869997,0.3589626206895916,-0.0154958882442505,-0.0183983835463444,0.0517324387572504
1682715741.141419,0.0439410222044441,0.3129160013649787,0.1974154794314386,-0.6066592063264681,0.1379707121346979,0.6965654342199314,0.357386745448656,-0.0072946417166838,-0.0272865865510565,0.041993254260199
1682715741.151386,0.043868315863424,0.3126440335365221,0.197834029921424,-0.6063238986076521,0.1383111793410696,0.6974481683073824,0.3561002670192444,-0.0022744377467008,-0.0306296100481968,0.041892326755147
1682715741.161353,0.0438456463406615,0.3123387454963455,0.1982515744580143,-0.6055886636914386,0.1384304330936188,0.6984356750149806,0.3553688133028827,-0.0021130598635948,-0.0324540638800142,0.0430003090120256
1682715741.171333,0.0438245580807666,0.3120148551298023,0.1986807159639553,-0.6048138996982999,0.1384126284531051,0.6992522647558557,0.3550892299834569,0.0031784648520509,-0.0321064993523876,0.0482380193837649
1682715741.181315,0.0438562851057893,0.3116943722062025,0.1991622216339163,-0.6040992447612923,0.1384259753093833,0.6998849960966229,0.3550540016354023,0.0094227730071253,-0.0301900773892123,0.0567751195338916
1682715741.191301,0.0439503824452772,0.3113928891969959,0.1997291871856925,-0.6034402634796768,0.1385264398529322,0.7004581669951101,0.3550051128689567,0.012533974003107,-0.0326253755003584,0.0609094342012885
1682715741.201295,0.0440756443691359,0.3110668379940196,0.2003379033763681,-0.6029291019494433,0.1386040751933424,0.7009017256291555,0.3549678568156673,0.0161196155003658,-0.0313383251146112,0.0679000265988598
1682715741.211305,0.0442370017854755,0.3107531412329033,0.2010175829171818,-0.6023814531796906,0.1385041024727502,0.701361445557755,0.355028620182202,0.0246066879345107,-0.0338090388313877,0.0716772547758204
1682715741.221318,0.0444833910981895,0.3104146078283526,0.2017352946867805,-0.6019829643345515,0.1382537264931347,0.7018027638181835,0.3549299909262481,0.0266712363891219,-0.0327395360499466,0.0829961840554402
1682715741.231329,0.044750395717965,0.3100868537172531,0.2025661659761062,-0.6017495058789853,0.1380561968941916,0.7021638799732415,0.3546884609547266,0.0285184690421027,-0.0334801288216336,0.088683374001899
1682715741.24134,0.0450358929057246,0.30975168556323,0.2034539714835195,-0.6015834868186486,0.1381705772788897,0.7024965646641605,0.3542665332720382,0.0276740260112537,-0.0295403533241624,0.0892783035975224
1682715741.251352,0.045312969400017,0.3094559231202848,0.2043478392339912,-0.6014406784979967,0.1381185019308895,0.7026254308923198,0.3542737550759557,0.0193342287053828,-0.0237240916629141,0.0905015140389663
1682715741.261359,0.045506445182226,0.3092185183982437,0.2052534792513203,-0.6013604582875378,0.1386471965148944,0.7025447664428902,0.3543633802334373,0.0170726288682501,-0.0183925926725562,0.0941261677330362
1682715741.271363,0.0456772405054338,0.3090345180996148,0.2061951215352554,-0.6011404818741333,0.1392713223486657,0.7023824922830934,0.3548132668849615,0.0192856568729159,-0.0103265147367122,0.1002059285574893
