seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
11672.0,1.7229111664551306e+18,0.006617955,-0.479718566,0.2247810512781143,-0.029823605,-0.056217536,0.041168019,-0.997123539,0.0,0.0,0.0,-3.1111655751707794e-16,1.240478657755991e-16,1.3497778044041327e-15,7.934198499367336e-10,7.400378967764598e-10,-1.0818338403956425e-09,-3.8952577132849205e-22,6.641294640465579e-22,6.4564184892548886e-21,-8.2223511784162e-09,1.887687233793261e-09,2.320416010281706e-09,4.1855308015394985e-09,2.8262402706257263e-09,-3.4286023024420595e-09,-0.018181569870642917,-0.022819696674531223,0.022071574956218146
11674.0,1.7229111664565204e+18,0.007015454,-0.479316711,0.2246187031269073,-0.031542245,-0.05785989,0.0419875457882881,-0.99694258,0.0,0.0,0.0,-3.3594279262883423e-16,-2.983644495048564e-16,6.026331571404387e-16,2.4735309144335127e-10,2.556671546754661e-10,-9.289380370568606e-11,-8.442893895713211e-24,-2.506942541977192e-22,-4.661050235670349e-22,2.4428309841404047e-09,2.4378837361006338e-09,-1.118101840072542e-09,3.7164855022589377e-09,-9.187740941385433e-10,-1.400601902751865e-09,-0.01919310831994419,-0.023346184723841795,0.022741002724629256
11676.0,1.722911166464044e+18,0.007302163,-0.478756487,0.2248939424753189,-0.028484922,-0.058229305,0.043612622,-0.996943355,0.0,0.0,0.0,-1.5810082663730292e-17,-1.622391500314174e-17,6.953004715012902e-18,3.973841060624983e-11,5.3302600991602005e-11,4.820749976622864e-12,2.5312097925717565e-23,2.2378424186057142e-23,-4.6188265019002425e-23,-7.893801738983241e-10,5.0139045516174337e-11,-4.807877952220242e-10,-1.0573944255211905e-09,-1.4162638798081358e-09,6.249986236523919e-10,-0.018040914453273212,-0.023708452654136285,0.023174954293910314
11678.0,1.7229111664744307e+18,0.007738292,-0.478506267,0.2244885563850402,-0.030133743,-0.056092016,0.0430871546268463,-0.997040272,0.0,0.0,0.0,-8.951729147681865e-20,-6.314316604253656e-19,2.189139094437584e-19,4.4514673944490785e-11,3.7840109745690165e-11,-9.495110213800495e-12,7.283814907916586e-25,8.24843808349087e-25,-2.1513532365288365e-25,3.280421330980236e-10,-3.946440235156378e-10,1.3189540723224194e-10,5.976991512342163e-10,1.6861012183278697e-10,8.909343649864964e-11,-0.018511055032979676,-0.02258919796122648,0.022951323127410574
11680.0,1.7229111664844275e+18,0.008207595,-0.477995694,0.2246778011322021,-0.032155607,-0.05798031,0.044650469,-0.996800244,0.0,0.0,0.0,-3.6237812456162366e-19,1.1067855585643962e-18,2.236334980158208e-18,3.8334075162870174e-11,3.977590306062987e-11,8.060893950775601e-12,-1.3009318439236274e-26,6.298236470307878e-26,-1.1375439615443402e-26,4.060181285701085e-10,3.8735928918174827e-10,-3.0260092222472494e-10,-2.3726333151274575e-10,2.9192324727732515e-11,-8.305472610829243e-11,-0.019798490108760853,-0.023184328176561946,0.02404568431458651
11682.0,1.7229111664967795e+18,0.008549672,-0.477676809,0.2246114760637283,-0.031148752,-0.055957258,0.0448753088712692,-0.996937752,0.0,0.0,0.0,-3.0504287607148456e-19,1.922560331542084e-19,-1.157775870775632e-18,3.776323396610325e-11,6.738339381798595e-11,4.301253338019348e-11,-1.3606486393411786e-26,-1.750322836736327e-25,-2.4402703100217602e-25,-1.4648452992746796e-10,-3.362593740601728e-10,-3.421404498434291e-11,-4.817965058174625e-11,4.6443661538244987e-10,-2.577834402512833e-10,-0.019169852265507784,-0.022343523955719057,0.02388630963986255
11684.0,1.722911166504787e+18,0.008904327,-0.476921469,0.225207045674324,-0.032437302,-0.061256215,0.048045314848423,-0.996437311,0.0,0.0,0.0,-5.087219445992913e-19,-1.7335546842703143e-18,-2.9521542022165352e-18,3.397705632255797e-11,5.831872652107169e-11,1.3043213165754433e-11,3.2257110812080268e-27,-1.1982562868883656e-25,-5.31676221346655e-26,3.09658827406616e-10,1.316232519946648e-09,-8.181678027272915e-10,6.67482982757294e-11,-9.124135013646612e-11,1.4185260286395535e-10,-0.02069227293552997,-0.024476185451069225,0.025922740438617364
11686.0,1.7229111665150664e+18,0.009117491,-0.476797193,0.2245317548513412,-0.032321092,-0.058560867,0.046849749982357,-0.996659935,0.0,0.0,0.0,-9.73377612977122e-20,-1.3728236183080758e-18,-1.2431911820615629e-18,2.8274100085639674e-11,3.2561056867704324e-11,-6.871239021631596e-12,3.5301780364982045e-26,-1.2516734148910245e-26,-1.3159253263380263e-25,-1.298793337600916e-11,-5.18742074333105e-10,2.494911607435678e-10,-1.4516355559663748e-10,-6.819258560408537e-10,2.601149608276704e-10,-0.020179196630105336,-0.02327117865976356,0.025101153209166803
11688.0,1.7229111665241928e+18,0.009436603,-0.476334155,0.2249456644058227,-0.032319188,-0.058384057,0.048216909,-0.996605277,0.0,0.0,0.0,1.8660875970345964e-19,-1.872820389425262e-18,-4.857495435084823e-18,3.1092386186849464e-11,2.921189403939227e-11,-1.2592839757260634e-11,2.9514705773863497e-26,5.0408319263037665e-26,-5.045192352680286e-27,1.9331716213341048e-11,-4.761919213505915e-11,-2.979378810719507e-10,3.4812506824301604e-11,5.4531728712260003e-11,4.1704748938113336e-11,-0.020348771331374384,-0.02315188650941348,0.025755935315716984
11690.0,1.7229111665343524e+18,0.009708682,-0.476280808,0.2241623699665069,-0.032604184,-0.056241289,0.046615455,-0.996795297,0.0,0.0,0.0,4.68394360654134e-19,-1.7096676684927348e-19,-4.868206892387756e-19,3.16062338742125e-11,-6.8460557879012545e-12,-1.0979001130422863e-10,5.631658848411997e-27,2.7128333322522763e-25,6.883292256605783e-25,5.663708027259405e-11,-4.09678616908585e-10,3.3290065861979445e-10,1.3446522084575194e-10,6.592292883537398e-11,3.00262217510425e-10,-0.020027308903393767,-0.022176461189312723,0.02482616613490857
11692.0,1.7229111665445765e+18,0.010081481,-0.476475269,0.2227035015821457,-0.034180067,-0.056551222,0.0451423,-0.996792793,0.0,0.0,0.0,2.985420258187475e-19,3.670381178638445e-18,9.206641792908309e-18,4.0694096486837127e-11,2.6164201134669222e-11,-2.1340785792898456e-11,-5.1317242754320487e-26,4.233473621283209e-26,9.662617826598278e-26,2.8826215790484493e-10,8.42266655356888e-11,3.025865539488993e-10,-1.7039942043720412e-10,4.061496585675276e-10,-4.912260912027007e-10,-0.020505967206333853,-0.02210417659222822,0.024221498546717606
11694.0,1.722911166554706e+18,0.0105361528694629,-0.475756794,0.2237051278352737,-0.032651208,-0.05876077,0.048270065,-0.996569693,0.0,0.0,0.0,-5.695490487377104e-19,7.535576299067511e-19,1.6404191103077286e-18,3.779393238048421e-11,6.777588806359587e-11,7.749293609805068e-11,4.917824723559839e-26,-2.345948213106154e-25,-5.837252913383862e-25,-2.841617606018142e-10,4.026207002264702e-10,-6.49551523785607e-10,-5.968279252804174e-10,-8.453553466986057e-11,-4.087885374002308e-10,-0.02046337175976012,-0.02314008432059818,0.02572566551508462
11696.0,1.7229111665644756e+18,0.010838559,-0.475124359,0.2242606580257415,-0.028075403,-0.0586426,0.050530117,-0.996604085,0.0,0.0,0.0,1.1818432071816718e-18,-1.0355574421291467e-18,-2.5243241178377636e-18,2.956069497900372e-11,4.352956214819121e-11,1.703729421615933e-11,9.261474891790334e-26,-6.025764598394742e-26,-1.3492354018928335e-25,-9.053936926559898e-10,-8.484440380403234e-11,-5.149905208515622e-10,1.4672295714219365e-10,-2.3124181767919725e-10,3.9578480328950584e-10,-0.01867458050664601,-0.023467303235874766,0.026265473024143473
11698.0,1.7229111665795617e+18,0.0112520707771182,-0.474961638,0.2235899418592453,-0.028185179,-0.058158927,0.0494792535901069,-0.996681988,0.0,0.0,0.0,5.604313011779331e-19,9.177163506999029e-19,2.227723434983455e-18,9.455332404348688e-11,6.159743045188484e-11,6.43033140731204e-11,-4.304374132942816e-25,-1.2228750457115603e-25,-3.7075277577376424e-25,9.284153682573122e-12,-5.986293513192433e-11,1.4201808279340472e-10,1.0599783109595816e-09,-4.180106955623622e-11,-5.783274781374959e-11,-0.01851171032155018,-0.02322042561479882,0.025698653675132944
11700.0,1.722911166584105e+18,0.0117735145613551,-0.474612266,0.2240308970212936,-0.030832654,-0.057681128,0.051078111,-0.996550679,0.0,0.0,0.0,-1.927717269054436e-18,1.7671019730086868e-20,-3.9494154153559764e-19,9.19718617487778e-11,6.538381791038512e-11,7.318564739852824e-11,-3.9384135871050765e-25,-1.987999839584711e-25,-5.358648489263743e-25,1.2145629292631734e-09,-1.6844654291650478e-10,-6.306560164790614e-10,1.2593799793617146e-10,4.3208719602135486e-11,-1.1851739598698193e-10,-0.01987486544808633,-0.0226969109150678,0.026754397785188226
11702.0,1.722911166596119e+18,0.0121540576219558,-0.47419259,0.2241517454385757,-0.032371223,-0.057777476,0.05173241,-0.996462524,0.0,0.0,0.0,-1.7725379791476182e-18,-2.3927490473483968e-18,-5.517472232446961e-18,2.5620342187298934e-11,3.968006936798781e-11,-6.2188682989702134e-12,1.566767766803265e-25,-4.843182923033962e-26,1.5242066106928325e-26,2.6116014955491603e-10,2.6554504072346638e-11,-9.501670918055916e-11,-8.670115202825613e-10,9.341026735636808e-11,2.1803057415345754e-10,-0.020668459881365005,-0.0225544736349066,0.027253639538814815
11704.0,1.7229111666052646e+18,0.012346220202744,-0.473796636,0.2239815443754196,-0.029957069,-0.058012705,0.052478977,-0.996485353,0.0,0.0,0.0,6.612242224439628e-19,-1.776063448165849e-18,-2.3035214815395305e-18,3.5518826913536076e-11,1.6033606687198462e-11,-4.9078242766257836e-11,7.133193537753721e-26,1.6177964830574059e-25,3.121602572245257e-25,-5.194601113019493e-10,1.837399179623139e-11,-1.945948681721463e-10,4.1175973270852306e-11,-5.205555833849767e-10,3.0297110208771585e-10,-0.019673773596198683,-0.02284530498774542,0.027311988231862313
11706.0,1.7229111666138506e+18,0.0127681223675608,-0.473878711,0.223314568,-0.031324867,-0.053528681,0.0505086369812488,-0.996796072,0.0,0.0,0.0,-2.963745057895623e-19,3.734917554744566e-19,6.022046510407888e-20,3.7801781688190826e-11,7.309360188115441e-12,-4.964928355946222e-11,-5.484160598457751e-26,1.9227984996972365e-25,1.6700984807053823e-25,3.4351209609662065e-10,-1.0145566626976067e-09,5.109254949948725e-10,2.73717347854339e-10,-2.8079775746631394e-11,5.654474256440228e-11,-0.019545817996366094,-0.020744603709885658,0.02618997469642003
11708.0,1.7229111666263457e+18,0.013034313,-0.473480642,0.2232039421796798,-0.031459894,-0.053300485,0.0510329566895961,-0.996777356,0.0,0.0,0.0,4.920460992343786e-20,1.7199856584933363e-18,1.778330911110853e-19,2.387426947050136e-11,3.7244589343730766e-11,-4.6592382003599977e-11,7.452661557801246e-26,2.2315220306867887e-26,2.7230262255732207e-25,2.7974584406728725e-11,-3.7785559697031396e-11,-8.150538304334175e-11,3.714017452625261e-12,8.725017993842663e-10,-2.4620946388885673e-10,-0.01963201156524722,-0.020584227522750513,0.026416784581505818
11710.0,1.722911166635853e+18,0.0132798897102475,-0.473087579,0.2224879711866378,-0.033304427,-0.056673296,0.050924569,-0.996536911,0.0,0.0,0.0,1.0968061033429568e-18,1.3140258245335191e-18,4.668442920559372e-18,3.2761280453786024e-11,4.8708545465400724e-11,-4.538500156697129e-11,3.5610947125471656e-26,-1.7184698954020879e-26,3.085909500791123e-25,3.5094013100187117e-10,7.304469360709259e-10,1.8506567217159107e-11,-4.4377766715990435e-11,1.4669613820512335e-10,-1.770933516898498e-11,-0.02076831623339522,-0.0218279594297499,0.026739303415694995
11712.0,1.7229111666443581e+18,0.013611262,-0.472617269,0.222329631447792,-0.033073995,-0.057786185,0.051369179,-0.996457756,0.0,0.0,0.0,8.322542729973684e-19,1.361999202605849e-18,6.047216376389917e-18,4.332268811203863e-11,6.070787109355894e-11,2.8874132970748568e-11,-4.577866131467207e-26,-5.585161187346706e-26,-2.577024336971059e-25,-6.078094902525215e-11,2.556067167132153e-10,-1.169240533813117e-10,-4.1270211578182035e-10,-3.8802351888654447e-10,-3.050502932977443e-10,-0.02082517312904099,-0.02229904246599281,0.02698032972496442
11714.0,1.7229111666552755e+18,0.014145347,-0.471878678,0.2233103960752487,-0.030293537,-0.057777505,0.054445196,-0.996383369,0.0,0.0,0.0,1.2683856301695284e-19,-1.0949629879643495e-19,-2.6494324545139997e-18,4.666975215981493e-11,7.489286849656791e-11,5.7281708572589424e-11,-2.8292263756695664e-26,-1.3063532203184081e-25,-3.9893992143542923e-25,-4.744641005617695e-10,-4.560010170216303e-11,-5.915940193783296e-10,-2.8576695182382535e-10,8.715374355020676e-11,-1.5132516682213713e-10,-0.019988639613404937,-0.022507860312281906,0.028164586655955202
11716.0,1.7229111666644465e+18,0.0145560121163725,-0.471136063,0.2235849350690841,-0.02740049,-0.059957419,0.0561345070600509,-0.996244609,0.0,0.0,0.0,1.4719055705837041e-19,-1.2755790109727754e-18,-3.2446542245997918e-18,4.6448263557648066e-11,6.303544297494119e-11,-7.472919508149677e-12,-2.249143946994468e-26,-1.112823721790342e-25,1.6264215283056409e-25,-6.323148526729029e-10,4.299142038136288e-10,-4.1957438702558595e-10,3.522215931165863e-10,6.084474191268821e-10,2.7323667013428345e-10,-0.019148136957249335,-0.023737154333018002,0.02876768636225261
11718.0,1.7229111666740393e+18,0.0150183327496051,-0.47071138,0.2231378853321075,-0.028801361,-0.065497361,0.05626139,-0.995849013,0.0,0.0,0.0,-3.165155816860336e-19,-2.183877386180064e-18,5.987617988936644e-19,4.9579502195386454e-11,5.097317023279689e-11,-3.0618044174455055e-13,-4.257855626390686e-26,-8.13383723210577e-26,1.1482887837708273e-25,2.2997908567140306e-10,1.171294736551601e-09,-4.512067910976263e-11,3.5947103536968465e-10,6.382629390844702e-11,5.09008655301626e-11,-0.020429657203768,-0.025992002581423257,0.02930967264066325
11720.0,1.722911166684147e+18,0.0155342165380716,-0.470124781,0.2236278504133224,-0.029290538,-0.068324782,0.05780790746212,-0.995556176,0.0,0.0,0.0,-6.855373442308952e-19,-2.8638730071941564e-18,-1.2846628606485473e-18,3.953301018506495e-11,1.903250935473491e-11,4.166150459069948e-12,7.581479501293967e-26,1.520483376905701e-25,-5.983769218799236e-26,8.662721806646638e-11,5.575667916305229e-10,-3.1777265596526075e-10,-1.4280330069262845e-10,-1.3701930936873335e-09,3.5121623803621047e-10,-0.021231287180455555,-0.02717554361584788,0.030334253463320443
11722.0,1.7229111666972938e+18,0.015857201,-0.470541507,0.2229249477386474,-0.028623635,-0.057946596,0.053779822,-0.996459126,0.0,0.0,0.0,2.2319267055761356e-18,2.8855163137121487e-18,9.178523711103011e-20,3.579417143490194e-11,-1.3553889026149903e-11,-4.225707385479503e-11,4.3789063744964756e-26,2.8010070137108553e-25,1.7868653806425717e-25,-5.5627515713853844e-11,-1.5690914508230657e-09,6.573117969626583e-10,1.9193824446256357e-10,-4.791095276411227e-10,3.1948165806129923e-10,-0.0191522398248759,-0.022758700405240747,0.02763348737362582
11724.0,1.7229111667101379e+18,0.016457818,-0.470487922,0.2225228399038314,-0.03161538,-0.055160586,0.0519726313650608,-0.996622622,0.0,0.0,0.0,5.592266846337695e-19,4.5103297674924655e-18,3.315264652685417e-18,9.60362525723655e-11,9.081808329891295e-11,4.382627223940785e-12,-2.9174821182707085e-25,-3.919191658274244e-25,-3.552053627466292e-25,4.705037069915935e-10,-4.0065226365172255e-10,3.211906601573377e-10,2.028459796161197e-10,1.1701929628153663e-09,-5.62204004698934e-10,-0.01996272668831728,-0.021264313996179764,0.026920868772242857
11726.0,1.7229111667141957e+18,0.016910689,-0.470008314,0.222586378455162,-0.032352231,-0.056713142,0.0529067367315292,-0.996462643,0.0,0.0,0.0,-8.317115651517846e-19,2.2553546210763988e-18,1.096767452802878e-18,9.300945904966718e-11,1.0448488501307088e-10,1.7430415948839337e-11,-2.5857930931040515e-25,-4.876735730369658e-25,-4.809841246049232e-25,3.5006444351838555e-10,7.712944748076669e-10,-4.670962124352097e-10,-4.1946872106411397e-10,4.80764839419709e-10,-3.5487963569451433e-10,-0.020575899021764536,-0.021825576589502373,0.02754676047063722
11728.0,1.7229111667292285e+18,0.017273363,-0.469200999,0.2229471057653427,-0.029649582,-0.06115406,0.055522706,-0.996141732,0.0,0.0,0.0,-2.985770199054194e-20,-1.2869637074278576e-18,-2.473079623128884e-18,7.572807894951726e-11,7.642571028531448e-11,-8.407299351926761e-11,-7.845441712443489e-26,-1.0391708071672875e-25,4.376131802297089e-25,-3.6843373513663445e-10,5.608774151876953e-10,-3.8856861123169095e-10,2.7604290586477155e-10,2.4997636109846625e-10,2.4826377856162687e-10,-0.020195294918080572,-0.02397808894610635,0.028768356541633584
11730.0,1.722911166734536e+18,0.0177719742059707,-0.468752801,0.2222983986139297,-0.032226205,-0.064378783,0.05549081,-0.995860219,0.0,0.0,0.0,-6.932017801802205e-19,-1.5916732237165688e-18,1.1144710153554915e-18,7.766773197130336e-11,7.068126932112882e-11,-8.918057168571897e-11,-1.1982295135141076e-25,-5.235551553533801e-26,5.7535725127064255e-25,9.021502552479286e-10,1.2712471970045994e-09,2.943134468804404e-11,2.2612064710381257e-10,-1.7242227434701557e-10,1.3889713306932536e-10,-0.02169404777132727,-0.02504870362792067,0.029234565789730223
11732.0,1.7229111667477783e+18,0.018262614,-0.468271673,0.2222093194723129,-0.032810923,-0.06579601,0.056210782,-0.995708168,0.0,0.0,0.0,-2.1093852782700366e-18,-2.117904589917066e-18,5.409783364501477e-18,3.3509015832372505e-11,3.277522411517492e-11,-5.802515067201038e-12,-3.596314507043422e-25,-1.8636988406249053e-25,2.1007487383047642e-26,8.380755907099072e-11,2.160328664936642e-10,-1.1077434509304024e-10,-4.54998551235334e-10,-6.20554747011972e-10,-3.034150688108716e-11,-0.022215236907917716,-0.02555509935683407,0.029735503541804955
11734.0,1.7229111668537352e+18,0.0188104398548603,-0.467814744,0.222378134727478,-0.032377716,-0.067463316,0.057779446,-0.995520949,0.0,0.0,0.0,-2.5444332790072935e-16,-1.461789410167659e-16,-2.49547216237113e-16,8.487859474942154e-10,4.396204861117524e-10,-1.8419476966846427e-10,2.617403678741536e-22,2.9283952146587176e-22,-4.150393888994426e-22,-7.846847222739373e-12,3.01377029806553e-11,-3.125166907413028e-11,-1.6733792198467374e-09,-3.9648548409817985e-09,-6.589653896744758e-10,-0.022443804536990644,-0.026266219898739725,0.030538929398507917
11736.0,1.7229111668542853e+18,0.0192798040807247,-0.467571646,0.2222762703895568,-0.031334992,-0.065415405,0.058178674429655,-0.995667756,0.0,0.0,0.0,-1.0969398925385895e-16,1.576532408792591e-17,-4.790573037436195e-16,7.080566990359801e-10,3.5877250088684883e-10,-3.2218967850926246e-10,2.0807344797744327e-22,2.727630869263515e-22,-2.1349196589223874e-22,-3.262950880622484e-09,-7.713676815469933e-09,-1.4287051244419918e-09,1.5722819544975444e-10,-6.114183114742394e-10,6.523272853156503e-10,-0.021767248536574947,-0.025437271032321317,0.03042009204292917
11738.0,1.7229111668554045e+18,0.019741869,-0.467359334,0.2216036468744278,-0.031513602,-0.0647185,0.0575012564659118,-0.99574703,0.0,0.0,0.0,-2.1339304784271583e-18,2.7185818711834296e-16,-2.5420161303370993e-16,9.179776833768228e-10,7.469389519803957e-10,-1.3780310260917191e-09,-4.393362925349808e-22,-1.6627533604414708e-24,2.4203045763495348e-21,3.066095436767695e-10,-1.1926989199678235e-09,1.2734029015571705e-09,3.175959160893633e-09,4.551365166729474e-09,2.3664377270194474e-09,-0.02163067176882437,-0.025062191386417833,0.03000489585104328
11740.0,1.7229111668557486e+18,0.0201111398637294,-0.4670434,0.2210473269224167,-0.03209326,-0.064907953,0.0569620914757251,-0.995747149,0.0,0.0,0.0,-2.0992646360038808e-16,2.469090923642928e-16,8.132820496687644e-16,8.971799446723778e-10,8.325474605491406e-10,-1.3926008143986698e-09,-4.2314663130525295e-22,-3.6619569474466314e-23,2.5552562415064376e-21,3.0889674411647817e-09,1.3890535179890154e-09,3.3041703295969027e-09,-5.409778199749089e-10,7.41738860329949e-10,1.6250402730507738e-10,-0.021808103150939343,-0.025041877782908305,0.029784420523320452
11742.0,1.7229111668563082e+18,0.0204529445618391,-0.466655493,0.2204721719026565,-0.031910896,-0.064986967,0.056500047,-0.995774209,0.0,0.0,0.0,-2.821702932858546e-16,2.5908666250787357e-16,1.7450718543533485e-15,6.43644489416707e-10,9.689863716871256e-10,-1.586748758651318e-10,-2.704221160240912e-24,-2.5208937429172867e-22,-2.0593198999069025e-22,-7.753460962730481e-10,2.9077880069207434e-10,1.5984109561673252e-09,-2.3956197729184293e-09,1.7227292578488102e-09,-5.511347384175612e-09,-0.021637955781721976,-0.02505232174130842,0.0294899044012949
11744.0,1.7229111668569838e+18,0.0209145806729793,-0.465775907,0.2210737913846969,-0.031260986,-0.066728495,0.0590065270662307,-0.995534241,0.0,0.0,0.0,-1.8091465613177461e-16,-1.3456847238128123e-16,8.000317955075174e-17,5.923835526131068e-10,1.156482127202791e-09,6.451976527308585e-10,8.366023002625638e-23,-4.283521652715093e-22,-1.792007349609234e-21,-1.7022721046720766e-09,4.834512033686636e-09,-7.718524438754322e-09,2.2381624940245697e-09,4.647505995571779e-09,-2.9831297415826905e-09,-0.02193149761219361,-0.025817506319861627,0.03073986664050766
11746.0,1.7229111668578268e+18,0.0213183127343654,-0.464954019,0.2213596403598785,-0.032929212,-0.070715666,0.060816504061222,-0.995096207,0.0,0.0,0.0,-1.8004513566565718e-16,-3.333226352154417e-16,-7.23119622374143e-16,3.2937895651638166e-10,6.09542436714236e-10,-4.548776624462869e-10,1.1610476313327287e-22,1.0267899972449302e-22,-8.726852823172111e-23,3.7009788917760916e-09,9.585790791835631e-09,-4.3678485269980555e-09,-1.6022713704582264e-09,-7.451800642727686e-09,7.056891188649029e-09,-0.023461025692637114,-0.02730530259585952,0.03213001341519817
11748.0,1.7229111668589696e+18,0.021463061,-0.464823514,0.2196098417043686,-0.030046858,-0.065038741,0.057169758,-0.995790541,0.0,0.0,0.0,1.3090464013439204e-16,3.0832596661562516e-16,5.178240759306864e-16,3.280200666684589e-10,7.173447833209516e-10,-3.7991281507537933e-10,2.4639516854795465e-23,3.701161774402461e-23,1.7914781894049246e-22,-4.906814845588529e-09,-1.0069089251768736e-08,6.395257938543736e-09,-4.293090187728616e-09,-2.7966179795157167e-09,-2.5691308288463208e-11,-0.020844666248002304,-0.025133398023091117,0.02945179567041486
11750.0,1.7229111668597228e+18,0.0218100566416978,-0.463983864,0.2198951542377472,-0.028192546,-0.066690817,0.0586618669331073,-0.995648742,0.0,0.0,0.0,2.6631988940831678e-17,7.587437645688704e-17,2.0267196947691083e-16,4.921778646514283e-10,1.0557796671966016e-09,2.3455638343326573e-10,-2.2647805574553956e-22,-4.237722063589831e-22,-5.280030069368942e-22,-4.88520148368114e-09,3.992554832804198e-09,-4.419231143574982e-09,7.831703620453052e-09,1.1406408214407394e-08,-4.51336944316962e-09,-0.020434666029475194,-0.02602525799633835,0.030024119149776415
11752.0,1.7229111668604995e+18,0.022217527,-0.463211149,0.2199617773294448,-0.032573272,-0.071400657,0.059817161,-0.995119512,0.0,0.0,0.0,-2.197855575160157e-16,-3.4549254723688763e-16,-2.9518583909855595e-16,3.5960989690535616e-10,8.155540094968761e-10,-9.918927436969843e-11,-1.4138645416900688e-22,-2.276038487851105e-22,-1.4318244975417818e-22,1.0756592395317573e-08,1.2743727177046053e-08,-2.6314809477955037e-09,7.223569584866986e-10,-9.326116526906752e-09,4.801491423651313e-09,-0.02315283173633172,-0.02751742212765137,0.03150288674538666
11754.0,1.7229111668610944e+18,0.022356279,-0.462807655,0.2198184728622436,-0.031403702,-0.067071289,0.058350969,-0.995545328,0.0,0.0,0.0,-2.237535003672171e-16,-3.3739716150150285e-16,-1.535122710082202e-16,2.064715640471521e-10,5.935064632362936e-10,-2.1351010668489698e-10,4.0416895863054085e-24,2.2823996551616753e-23,2.097804904271785e-22,-3.440487566707743e-09,-1.4659678221009307e-08,5.1837517037276445e-09,-5.574967922938253e-09,-6.688103283366635e-09,1.4328486937040867e-09,-0.021870031151588486,-0.025825014247583454,0.030336170482975273
11756.0,1.7229111668641976e+18,0.022564068,-0.462336838,0.2195987701416015,-0.030763192,-0.066118449,0.057979017,-0.995650828,0.0,0.0,0.0,-3.783573320664197e-17,-1.1737780958314198e-16,3.861865631600158e-17,5.672404108933461e-11,1.2639971923580618e-10,-6.442175350128783e-11,4.6881125654550886e-23,5.706815762739183e-23,4.684873358283226e-23,-3.9334345055893315e-10,-6.324793896872173e-10,2.3421643961266963e-10,1.8014649677836046e-09,7.345146490750368e-09,-2.536124627482354e-09,-0.021402487715182033,-0.025474576119653376,0.029987213253264124
11758.0,1.7229111668745329e+18,0.0227980278432369,-0.461901963,0.2191524356603622,-0.031646233,-0.066209532,0.057455923,-0.995647371,0.0,0.0,0.0,-1.8129349396329705e-18,-3.676254468321262e-18,4.2749933037637155e-18,2.4338587090970463e-11,5.41589945067029e-11,1.031610495342512e-11,1.957271382917573e-24,6.140369516524301e-24,-2.0086824516966916e-24,1.6244236885946602e-10,3.0614760491428e-11,1.1150244876293651e-10,2.2442286668011762e-10,3.716278878841481e-10,-3.507136835415591e-10,-0.021709401529648953,-0.025386159977879255,0.029823445772085403
11760.0,1.722911166886881e+18,0.0231236666440963,-0.461054951,0.2200691401958465,-0.031835586,-0.066961803,0.0603287555277347,-0.995421112,0.0,0.0,0.0,-1.8946329654532876e-19,4.3124557750366706e-19,-1.1386836961729507e-18,2.1434655215320234e-11,5.764851001203701e-11,1.9488626997752723e-11,1.1204939247254385e-25,2.107396744030144e-25,-1.1462962976833924e-25,5.5502282801302094e-11,1.1077638608107885e-10,-4.672109274704486e-10,-1.464310605609459e-11,9.437847917816333e-11,-6.297785320774092e-11,-0.022333382022387778,-0.025634057539854163,0.03131523211883086
11762.0,1.7229111668982927e+18,0.023316208,-0.460512519,0.2197141349315643,-0.032661833,-0.06816449,0.060421806,-0.995307028,0.0,0.0,0.0,8.84346475725936e-19,1.5505439850116317e-18,9.679775334076864e-19,1.9754603286138638e-11,6.413748207854864e-11,-1.3348623744633207e-11,4.944063402946022e-26,-7.211836729672009e-26,3.455744419801507e-26,1.3315615674727684e-10,2.1937171884775465e-10,-1.4453257652545336e-11,4.144464623710509e-11,2.398756882840297e-10,9.541951438744769e-11,-0.022846902865481612,-0.026009362432328584,0.03151653560906777
11764.0,1.7229111669072942e+18,0.023514494,-0.45981729,0.2197200804948806,-0.03335743,-0.070812516,0.061615225,-0.995025933,0.0,0.0,0.0,1.0123104912257893e-18,-3.0710919821073403e-19,2.136624694676195e-19,3.5039459742300554e-11,8.50665806659123e-11,2.266864668221896e-11,-1.1447811945177973e-25,-2.869720791434171e-25,-3.839061272241655e-25,1.3839157527551226e-10,5.905277626491382e-10,-2.763718986955532e-10,-4.1841349965437683e-10,-5.245175135697025e-10,-2.1740388193078308e-10,-0.023670550088592694,-0.027010496529054216,0.03235958157476215
11766.0,1.7229111669140882e+18,0.0238192714750766,-0.45919919,0.2199869453907013,-0.030696964,-0.068205796,0.063058019,-0.995203197,0.0,0.0,0.0,-4.253759340717504e-19,-2.670097411222563e-18,-3.933494223268501e-18,3.8400763149765495e-11,6.948263336826124e-11,4.698002389010496e-12,-1.4229423954109013e-25,-1.4176888492694892e-25,-2.843855818282992e-25,-7.036708425614769e-10,-8.296633082916503e-10,-4.492610215141115e-10,3.257959858700525e-13,-2.6843992001320833e-10,1.5703859409092319e-10,-0.022354137898076616,-0.026140366893884135,0.0324805811329344
