seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
7984.0,1.722910781919966e+18,0.1226005628705024,-0.840395808,0.1901103556156158,-0.024972679,0.008772258,0.2576592266559601,-0.965873301,0.0,0.0,0.0,2.1118823242131478e-16,-7.023910546251133e-16,-9.820578544278836e-16,7.068510004218983e-10,-3.608922364092266e-09,6.078605826393118e-10,-3.2011636946045797e-21,-4.5778807906012435e-21,-1.636001114796687e-20,-7.985656592004544e-09,-1.0621126160898375e-08,-3.1333493334719465e-09,-1.2678272340316088e-09,-4.036025400656059e-09,-4.179395271431395e-09,-0.004981562233568247,0.016204985726314954,0.1120106461022969
7986.0,1.7229107819202273e+18,0.1228423044085502,-0.84143132,0.1903086900711059,-0.026265707,0.0102299181744456,0.2580813467502594,-0.965711951,0.0,0.0,0.0,-1.9373755230399993e-16,-1.2198044400349211e-15,-3.767627997158318e-15,5.705702189633778e-10,-4.281992738190281e-09,-9.819495979895662e-10,6.323412943060995e-22,2.679696057829035e-21,3.3004765744536734e-21,1.2432719234380714e-08,-8.315310689169574e-09,-3.246120077665745e-09,1.774190528997674e-08,4.67281263677173e-09,7.423196161840834e-09,-0.0047243547381012035,0.01745194860443281,0.11225999420120454
7988.0,1.7229107819205373e+18,0.122888907790184,-0.842876554,0.1893641799688339,-0.030312108,0.011568484827876,0.2562867999076843,-0.966056168,0.0,0.0,0.0,8.044704353431014e-16,1.32419319617631e-15,2.3879627607655506e-15,6.309914879223125e-10,-4.1617978066387e-09,-1.2987918589890821e-09,2.4383638033644755e-21,5.386584111977457e-21,1.4791862688324517e-20,2.7498153987948933e-08,-1.2755008873549153e-09,1.1713042990209721e-08,4.149069119170653e-09,3.5167777807895182e-09,-1.5138142618574853e-09,-0.005562007537203659,0.019919816936169257,0.11051682700209481
7990.0,1.722910781920827e+18,0.1232015788555145,-0.843946338,0.1894607692956924,-0.033174202,0.0124893141910433,0.2571338415145874,-0.965725482,0.0,0.0,0.0,1.2991410995304363e-15,2.121402445798159e-15,5.301427387896227e-15,1.0287486708795764e-09,-3.525161588432092e-09,3.146988674511084e-10,1.6143717147957753e-21,2.606231189094749e-21,9.533236683303632e-21,2.073085747272202e-08,-1.2817551275905378e-09,-6.2737486013807155e-09,-1.3563421573623001e-08,8.680369549611979e-10,-5.826879100626352e-09,-0.006162978855681834,0.02179461553331665,0.11090922210799249
7992.0,1.722910781926552e+18,0.1233001798391342,-0.844921649,0.1891226768493652,-0.034537528,0.011494992300868,0.2569125592708587,-0.965748906,0.0,0.0,0.0,-1.1371691222611217e-16,3.8157568515396407e-16,-3.914417996987e-17,1.7484238130363462e-11,-1.4349301570638472e-10,-4.1270434556169395e-11,-1.5496052060997733e-22,-2.086926077291849e-22,-5.991041636088541e-22,3.713108407029311e-10,4.6057302256748053e-10,5.928478895701629e-11,-1.0223455984211317e-08,7.387776480099744e-10,3.1317709761035277e-09,-0.00717613726829063,0.022095974797490252,0.1106205496451061
7994.0,1.7229107819368988e+18,0.1234859824180603,-0.845904052,0.189028188586235,-0.036216963,0.0108922906219959,0.2569112777709961,-0.965694726,0.0,0.0,0.0,-1.3101784517046628e-19,2.3840296118634146e-18,2.2473483542219573e-18,1.7378300970953776e-11,-1.051964024085478e-10,-1.5612452978865638e-11,5.4465623149990485e-24,-1.8232766604431515e-23,1.977615012691514e-24,2.83945504299385e-10,1.9580016842941105e-10,-1.0206649173659833e-11,-2.3951199317235057e-10,-6.575977967509041e-10,1.3725701374445002e-10,-0.008118395019470436,0.022728949345746083,0.11056689560289797
7996.0,1.7229107819471183e+18,0.1236577332019805,-0.847082555,0.1888032257556915,-0.034544565,0.0150296492502093,0.2554254531860351,-0.966094553,0.0,0.0,0.0,-3.0255093632538515e-19,1.9383503676353084e-18,2.039558836647848e-18,1.482023447264224e-11,-9.412927288982104e-11,5.007932459637524e-12,3.1299843037567405e-26,-4.275403464979015e-25,-2.349760639348344e-25,-1.0771314564176997e-10,-8.546225709343278e-10,3.3379881644591633e-10,-3.1577262061951994e-10,-2.0207336492094808e-10,-2.6948632871217556e-11,-0.005381564079333876,0.0233245296920913,0.10934906358337086
7998.0,1.722910781957767e+18,0.1237935125827789,-0.847849786,0.1891563683748245,-0.032478299,0.015616788,0.2558207213878631,-0.966052353,0.0,0.0,0.0,5.642785069317725e-19,-6.8742940268715494e-18,-2.8442093030922313e-18,1.1018870953241346e-11,-6.399727425874086e-11,2.6968368275098817e-11,2.7803939800641083e-24,-2.3211227637428618e-25,3.3121026746499986e-24,-3.4759973693965486e-10,-2.0834656141248512e-10,-6.410391491609494e-11,5.927550769400999e-11,4.1981682615812123e-10,-1.424271146599643e-10,-0.00430792125699936,0.022527178843894418,0.10980659433911989
8000.0,1.7229107820182172e+18,0.1238652169704437,-0.848954976,0.1886606961488723,-0.032655712,0.016186278,0.2544008493423462,-0.966411829,0.0,0.0,0.0,1.0948443087755333e-15,1.834423750931377e-16,1.4913645801533733e-15,3.612762654677566e-10,-3.809631462497953e-09,-1.8287127913154345e-09,-6.884387324769413e-22,-1.1119291183010306e-22,1.0875624332923096e-21,1.0837869746249997e-11,-1.4988918618085274e-11,4.894458712598774e-11,-6.792597548738045e-11,-2.207356375465004e-09,4.951838228096113e-09,-0.004096954831611548,0.02272466651388089,0.10868469322096835
8002.0,1.7229107820185142e+18,0.1239730268716812,-0.850091815,0.1881149858236313,-0.03238802,0.01687908,0.2530121803283691,-0.96677345,0.0,0.0,0.0,8.893748369984588e-16,1.5025572637311435e-16,1.815877603792132e-15,6.879899438826141e-10,-3.754798417214765e-09,-1.3836167727250937e-09,-2.1657961246896303e-21,9.664639443312154e-22,3.3962032288290025e-22,-4.834516879144158e-10,-4.623059312342493e-09,9.83957254127613e-09,1.3453835108491525e-08,-2.502772974378117e-09,1.1145996996107997e-09,-0.0036538496100607994,0.022741503079037533,0.1075673789242307
8004.0,1.7229107820188127e+18,0.1242758855223655,-0.851190567,0.1878382116556167,-0.036076471,0.0186308436095714,0.2526378035545349,-0.966708601,0.0,0.0,0.0,-1.9933147765734043e-16,7.622499831854914e-16,1.6912738377362726e-15,8.902105363097871e-10,-3.720266714742807e-09,-7.464611236486291e-10,-2.923032291470904e-21,2.7910322846526833e-21,-1.573189160522157e-21,2.6918508086729298e-08,-5.02053486737432e-09,2.2781439863475873e-09,1.0653520778206966e-08,7.105936771503784e-09,-3.948340140049388e-09,-0.004153038542506438,0.025230406226432592,0.10693335165249616
8006.0,1.7229107820190597e+18,0.124470368027687,-0.852117658,0.1876907646656036,-0.038857583,0.0181442648172378,0.2523141503334045,-0.966694653,0.0,0.0,0.0,-7.733565284753274e-16,1.6032007096189884e-15,1.0663351378851954e-15,6.617029637073291e-10,-3.399767682956464e-09,-4.192792023300503e-10,-9.265780799738008e-22,2.2765633333139973e-21,-1.9148626073136354e-21,2.0823589868499515e-08,9.588814230665075e-09,1.9428922611773554e-09,-1.5526421583761705e-08,-1.6696218574085166e-09,2.148141056817664e-09,-0.005450303230278349,0.026422732398279174,0.1065923928178345
8008.0,1.72291078201935e+18,0.1246196329593658,-0.85298419,0.1876296252012252,-0.037953924,0.0192029289901256,0.251449317,-0.966935337,0.0,0.0,0.0,-5.657550679998441e-16,1.8794403043211745e-15,7.20193671293253e-16,4.88920738534468e-10,-2.8300150544344476e-09,-1.9775829583785073e-10,6.822904423669785e-22,8.798259987406902e-22,-1.1355463372676863e-21,-4.134335080794111e-09,-8.359778582191353e-09,6.574426099982915e-09,-1.0052173703226154e-08,-4.4556030654155814e-09,-1.032016908024619e-09,-0.004602054500847055,0.02629608372173834,0.10603988173238432
8010.0,1.7229107820243886e+18,0.1248752325773239,-0.853697538,0.1877566576004028,-0.040140986,0.0179962571710348,0.2516440451145172,-0.966819584,0.0,0.0,0.0,1.268293953353605e-18,3.9932378077731066e-17,-3.4572661852854556e-17,2.1128098587892972e-10,-6.332924411405858e-10,-3.181673728993599e-10,2.6477301196391355e-23,-1.2125587282734794e-22,-2.289629292266871e-23,7.192424620472074e-10,6.77608099833913e-10,-1.211415548718828e-10,5.19810972324104e-09,6.212991667203991e-09,-2.9641314037983867e-09,-0.006039474425418863,0.026963581499937862,0.10622250527274153
8012.0,1.7229107820254392e+18,0.1251323819160461,-0.854470611,0.1873471587896347,-0.043852385,0.016772361,0.2511689960956573,-0.966803968,0.0,0.0,0.0,1.0232976703132462e-17,-3.40462732675998e-17,-3.082774064372928e-17,2.2496273986821505e-10,-6.781010665262815e-10,-3.5682889189645995e-10,7.618764485631442e-24,-6.373207941066108e-23,3.633921178110162e-24,6.2618843656879705e-09,4.066204752216628e-09,6.461632923861416e-10,-3.7174237313887995e-10,-5.076435977906469e-10,1.660894590664125e-10,-0.008041123571434721,0.02831701158853501,0.1056899236338148
8014.0,1.7229107820363756e+18,0.125339076,-0.855315506,0.1871944665908813,-0.043240983,0.018574817,0.2501358985900879,-0.967066288,0.0,0.0,0.0,-1.0490776680097537e-17,2.9630936669948e-17,1.6819933172317342e-17,1.9314039357051756e-11,-7.104617187364492e-11,-1.4245074233390628e-11,-6.858844924921698e-25,2.2261459565767153e-24,1.843905432893937e-24,-2.4242284230552464e-11,-3.3767909574738086e-10,2.1103736326094217e-10,-3.145266478250476e-09,-2.2567585158118146e-09,-2.1810223495715637e-10,-0.006927062308777113,0.028590345034048576,0.10490342245162189
8016.0,1.7229107820498314e+18,0.125605821609497,-0.856168687,0.1869980990886688,-0.042275328,0.021497959,0.2489021718502044,-0.967366755,0.0,0.0,0.0,2.9716309155476545e-19,4.409938598451191e-20,2.761051775356892e-20,1.5787525529541632e-11,-1.0075633723694027e-10,-2.8067911452281294e-11,3.220091791744535e-25,-6.128161664264384e-25,-4.43869109928042e-25,-2.8648590812981753e-11,-4.473122794070015e-10,2.0995882247182888e-10,-2.5297333218511376e-10,-2.0787741785708408e-10,1.2843333088750724e-10,-0.0051320775608657745,0.029089099085494164,0.10391345102335305
8018.0,1.7229107820563953e+18,0.125696524977684,-0.856949627,0.1867707222700119,-0.039943356,0.0235216729342937,0.2475571781396865,-0.967763841,0.0,0.0,0.0,8.747832787355054e-19,1.0998068944486843e-18,-3.1129428311983914e-19,1.9528681703942583e-11,-9.325603450589727e-11,-2.4509081190112297e-11,4.523171774686003e-26,6.289848460155402e-26,-6.297609831561949e-26,-5.3018894860078e-10,-7.53433931461549e-10,4.679040250359567e-10,1.4521612110795433e-10,3.0532349867280103e-10,-1.049876377773276e-10,-0.0032887022784913837,0.028566733874226518,0.10301336144354677
8020.0,1.7229107820692006e+18,0.1260892450809478,-0.857501268,0.1867099851369857,-0.041824255,0.022924487,0.247475579380989,-0.967719495,0.0,0.0,0.0,3.8554785502607223e-19,-5.414482796397113e-19,-1.401122488931072e-18,3.834558263030503e-11,-8.024339729097643e-11,-4.981697128914494e-11,-8.455682989393941e-26,3.4441577504937934e-26,1.7031736213092283e-25,2.617836514029269e-10,1.6333471793860054e-10,-1.645308282631558e-14,6.356473855794138e-10,5.837558426580088e-10,-1.3518684987446886e-10,-0.004291006805472654,0.029265602096830615,0.10288561573213405
8022.0,1.7229107820757153e+18,0.1263644993305206,-0.858147204,0.1862360537052154,-0.044479243,0.0222434680908918,0.2467401921749115,-0.967804849,0.0,0.0,0.0,-3.1893691155199985e-19,2.2187268511237736e-19,5.550012519319249e-19,3.72648935141114e-11,-8.8933266227852e-11,-5.703836086543666e-11,-5.826607634415468e-26,1.3923943976314254e-25,2.4087219915395194e-25,7.411058225580476e-10,4.140777538544685e-10,1.9753032528701894e-10,-2.8710464125111777e-10,-4.4894056394906645e-10,2.0487368437971128e-10,-0.005618293415753805,0.030239313708977273,0.10215125842546627
8024.0,1.722910782086078e+18,0.1266684681177139,-0.858900368,0.1859039366245269,-0.04192581,0.0256216190755367,0.2448882162570953,-0.968305528,0.0,0.0,0.0,-1.0067069035967464e-19,2.028549985055257e-18,2.072099007423099e-18,3.143706003810633e-11,-6.098990062656427e-11,-2.3867353747578807e-11,2.5151797451541232e-26,3.035618388906858e-26,-2.0795893848615713e-26,-3.124256310993086e-10,-7.345464099595323e-10,4.0973091567659624e-10,-3.107393105381783e-10,-9.899572656510704e-11,-4.784790645605449e-11,-0.0030542188534655275,0.030065122513828802,0.10082711416384789
8026.0,1.7229107820962673e+18,0.1270098686218261,-0.859404683,0.1857427209615707,-0.042772215,0.024726603,0.2443238496780395,-0.968434334,0.0,0.0,0.0,1.965757390754839e-19,8.952438341181472e-19,1.8507516732435056e-19,3.503721135944083e-11,-4.701302712987754e-11,-1.4064674512313845e-11,4.282037338196873e-27,-8.322597548285855e-26,-1.267127769528548e-25,1.1962720148169096e-10,2.160863007242544e-10,1.0183451237490996e-10,2.6237996475083865e-10,3.407321944045068e-10,-1.2904831619077023e-10,-0.0038253131180041354,0.03009065821285646,0.10046644222020186
8028.0,1.7229107821070374e+18,0.1274046599864959,-0.859882772,0.1856112480163574,-0.043789487,0.0253177024424076,0.2435167729854583,-0.968576908,0.0,0.0,0.0,-4.066138645288358e-20,3.1763053595522377e-19,-5.138572723781325e-19,3.536989488811524e-11,-4.2795360566765034e-11,-2.0916640766594482e-11,3.4501673972332065e-27,-7.62605012981511e-26,-2.042418833213334e-26,2.1233429840236864e-10,-5.308202115051864e-11,1.5163428329505578e-10,-1.2146116499696257e-10,-3.6515944439675736e-11,-3.357805627750478e-11,-0.003945239736261829,0.03073028628948362,0.09985976520113472
8030.0,1.7229107821173274e+18,0.1277559697628021,-0.860307455,0.1853103935718536,-0.043349762,0.024458146,0.2433276623487472,-0.968666255,0.0,0.0,0.0,2.453108557442231e-19,-6.895581773767229e-19,-2.868227580424759e-19,3.4248071704469185e-11,-4.025422734200913e-11,-2.5001447939703884e-11,8.134797116175742e-27,-2.4933936410020478e-26,4.0401885418357253e-26,-1.2329512851223421e-10,1.4305441184490294e-10,3.46783998199004e-11,2.1831930673325077e-11,-6.21258436748917e-11,-2.4700024666942438e-11,-0.004184344243824187,0.03016566457760503,0.09969462049750338
8032.0,1.7229107821293064e+18,0.1281677186489105,-0.860775471,0.1850699782371521,-0.044561513,0.0258865989744663,0.2427425980567932,-0.968720973,0.0,0.0,0.0,6.863796318200775e-20,2.9032446479781115e-20,4.528832442087986e-19,4.2127945366628766e-11,-6.157444418150404e-11,-2.6901233282219872e-11,-4.243987578777334e-26,1.901411132203676e-25,8.570201300182562e-26,2.559981597490188e-10,-1.7733370850030206e-10,1.0223423396117091e-10,-1.772868201658079e-10,-5.836416785517951e-10,1.8522822802752084e-10,-0.0039473827779734055,0.031220691213923235,0.0990621316620096
8034.0,1.72291078213569e+18,0.1284630298614502,-0.861245096,0.1848750114440918,-0.042256594,0.0287406705319881,0.2416733056306839,-0.969011068,0.0,0.0,0.0,-2.964831300952028e-19,1.685580847175614e-18,1.0814520296246936e-18,4.0561851112687257e-11,-5.5235777171868376e-11,-2.1930062517696252e-11,-2.5937464473710576e-26,1.539780094143082e-25,5.738064734470752e-26,-4.7786876884385e-10,-1.0242289452586873e-09,4.0513485587494207e-10,-8.381785293845811e-11,2.0799314557886138e-10,-6.469944767908369e-11,-0.0017417668961693781,0.031056437193759594,0.09829389145397606
8036.0,1.722910782147745e+18,0.1288222670555114,-0.861493647,0.18480669,-0.043124992,0.0274685267359018,0.2417555749416351,-0.968989134,0.0,0.0,0.0,1.0245853980233469e-19,1.1395675670181712e-18,8.378649646851177e-19,3.582323253886432e-11,-1.9148383959574317e-11,-2.0018069569590614e-12,2.0355838178622452e-26,-8.179884493185743e-26,-2.8382851888253464e-26,8.836245387210257e-11,2.386525826574207e-10,-2.7164661396996477e-11,3.8817276074618666e-10,7.05088181739936e-10,-2.3766835893460145e-10,-0.0026722005679017187,0.03100911879171705,0.0983511067388742
8038.0,1.7229107821572155e+18,0.1292063444852829,-0.861664057,0.1848150044679641,-0.044945356,0.026024928,0.2419594079256057,-0.968895435,0.0,0.0,0.0,2.0047047558341528e-19,9.329317365187082e-20,5.082320864827114e-19,4.048039150279209e-11,-2.2149826398612197e-11,-1.322410818994352e-13,-1.7324237633749744e-26,-2.3600104372533024e-26,-4.57903210299268e-26,2.984767526485233e-10,3.859474182211848e-10,-7.020186199426082e-11,-1.0606025447387161e-10,-3.755519254419631e-10,6.985510069984781e-11,-0.004040978245511944,0.031374644937273655,0.0984784352504476
8040.0,1.7229107821661522e+18,0.1295674741268158,-0.861897051,0.1848053038120269,-0.043842301,0.028132241,0.241588756,-0.968979537,0.0,0.0,0.0,-1.8772214102362809e-19,6.150265220106104e-19,6.389945913728979e-21,3.9815516810601116e-11,-1.7856698073151792e-11,7.0308482741376835e-12,-3.5486173178946925e-26,1.801426846750966e-26,-1.0043004492891847e-25,-1.2375805507564064e-10,-5.124512682265055e-10,1.1254554000269915e-10,-1.5295424464208842e-10,-2.1616247163540248e-10,-1.9069709453449127e-12,-0.0026259587432406854,0.0315868408606556,0.0981617654215572
8042.0,1.7229107821756209e+18,0.1299385130405426,-0.861983716,0.1849533021450042,-0.043765016,0.0283211302012205,0.2419388890266418,-0.968890131,0.0,0.0,0.0,-4.439538385867958e-19,3.806267301760529e-19,-1.3887282940541798e-18,3.690113697377116e-11,-1.0682527040003773e-11,-8.857952810002517e-13,8.174743649443349e-27,-3.122321110826372e-26,-9.610353918953495e-26,-7.43173663565352e-12,-4.637752504962019e-11,-7.401580388495064e-11,1.5267137321677187e-11,1.7118947067153463e-10,1.8234304218214906e-11,-0.0024985773133426124,0.0316583798203576,0.09841380121556562
8044.0,1.7229107821859569e+18,0.1302941441535949,-0.86211139,0.184757799,-0.04306373,0.02908984,0.2412446588277816,-0.969071865,0.0,0.0,0.0,3.8097238135656986e-20,-1.5072394531029213e-20,-1.8039601200656814e-18,3.077614473326844e-11,-1.1002513973338784e-11,-2.1475006418524373e-11,8.466173604696847e-26,-6.863407800547213e-27,6.004213972669338e-26,-9.322378043228627e-11,-1.7007232688343626e-10,1.4901414843912897e-10,4.776654151528285e-14,5.0166523784611884e-12,1.1199118596930389e-10,-0.0018873751436063236,0.031532164353304096,0.09792513845821318
8046.0,1.7229107822003174e+18,0.130663663,-0.86224246,0.1843983232975006,-0.042918377,0.0293763764202594,0.2402137815952301,-0.969325721,0.0,0.0,0.0,2.0125451011188442e-18,5.132673763139387e-19,1.0578012165304934e-18,4.3906818622823696e-11,-1.0901999410439685e-11,-4.362929452372641e-11,-9.266735052252052e-27,7.460279720279358e-26,3.0168383858906427e-25,-7.336203552622954e-12,-3.6344220292697815e-11,1.4996656805365712e-10,3.007683937371575e-11,1.8119047045288536e-10,2.9139589703329836e-12,-0.0017242589746120373,0.031458268770380236,0.09718018878853842
8048.0,1.722910782208225e+18,0.1310900002717971,-0.862336397,0.1839723438024521,-0.042956278,0.028634205,0.2395914494991302,-0.969500303,0.0,0.0,0.0,1.3002448389210618e-18,1.2678382474011865e-18,3.889290218202222e-18,6.460300596561178e-11,-4.6388647018720165e-12,-2.39412783663023e-11,-1.7064637941192973e-25,2.5752569364850972e-26,8.899973492853603e-26,-3.307010168485477e-11,1.9230861402233447e-10,1.5484206637979493e-10,3.296152558361163e-10,2.5215721913180396e-10,-1.1759705168918458e-10,-0.0020956805210915605,0.03112474253931664,0.09668830482292304
8050.0,1.722910782216557e+18,0.1317221075296402,-0.862311482,0.1840356141328811,-0.046066273,0.0273793637752532,0.2397728115320205,-0.969348907,0.0,0.0,0.0,-8.289162120699703e-19,8.707483790748602e-19,2.2685776686966148e-18,6.387428320993945e-11,1.0101948765403155e-11,2.0751222525113175e-11,-1.6330568440742305e-25,-9.27001427359718e-26,-3.022417531082403e-25,6.518943081196096e-10,4.679702179709101e-10,-8.522753532471204e-11,1.3507705861893906e-10,1.8905080895439573e-10,-1.5555824264498153e-10,-0.0038480981449805574,0.03217398625413061,0.09673069984148368
8052.0,1.7229107822266668e+18,0.1322207748889923,-0.862122118,0.1844068020582199,-0.047940701,0.0248352233320474,0.2403716742992401,-0.969178259,0.0,0.0,0.0,-1.34849225063623e-18,-6.189344014108363e-19,-2.1084279754781976e-18,4.639902808999218e-11,7.884296893708812e-12,5.71621658108755e-12,6.609961369301618e-25,-2.5143883075770933e-25,-6.586439606488535e-25,2.3708401555302335e-10,5.704102319311259e-10,-1.5627441891016813e-10,-3.2067592543765446e-10,-5.117128683659757e-10,1.735987750366553e-10,-0.005775422308426532,0.03221231182982078,0.09737022336681828
8054.0,1.7229107822358285e+18,0.1326215714216232,-0.86213994,0.1842017918825149,-0.047345892,0.0273703038692474,0.2393284291028976,-0.969397306,0.0,0.0,0.0,1.0622098625658359e-17,-3.786745965057703e-18,-1.0016592105624165e-17,3.7200110125815525e-11,-1.1037469164115891e-12,-1.8758575029528493e-11,-2.845463435675025e-24,1.1932487311235233e-24,2.3917438328414765e-24,1.0542457244300703e-11,-5.554555187610413e-10,2.6197001474859855e-10,-1.870473383165328e-10,-3.1886616998580817e-10,8.576337348990298e-11,-0.004367509433147872,0.032751608900321,0.09651254490286051
8056.0,1.7229107822635663e+18,0.1331036388874054,-0.862099886,0.1839853227138519,-0.0452745,0.027830601,0.2392190545797348,-0.969510198,0.0,0.0,0.0,-4.169881066668994e-16,1.5855562211387897e-16,3.296685302158765e-16,1.3081822633117053e-09,-3.4175888353613616e-10,-9.13434576984645e-10,-4.0615643505976104e-23,9.397836991110008e-24,2.749633466013909e-23,-1.3701066108004227e-10,-6.732210804049043e-11,1.5252328069637827e-11,-3.837771784066472e-09,-1.1906524378665426e-08,4.8452949783416424e-09,-0.0033634532099320017,0.031907304120554994,0.09642583866526629
8058.0,1.7229107822638735e+18,0.1335099041461944,-0.862206042,0.1837016344070434,-0.043194707,0.0312468,0.2379370480775833,-0.969816387,0.0,0.0,0.0,-4.2955096807349776e-16,1.6145469904692563e-16,3.3816728917007477e-16,1.1785089119388408e-09,-2.9246936229365434e-10,-8.109290418325157e-10,-3.388413487154115e-23,6.851225229865307e-24,2.219230105182959e-23,-7.665001110888643e-09,-2.4368504276091893e-08,9.952559971431883e-09,-5.641894913206226e-10,-1.970725866111288e-10,3.309957780580216e-10,-0.0010060521949122915,0.032040900632121484,0.09545676590174831
8060.0,1.72291078226597e+18,0.1339208781719207,-0.862059653,0.1836115568876266,-0.041771043,0.0314309373497962,0.2373106330633163,-0.970026255,0.0,0.0,0.0,-4.0029101856181206e-16,1.3882379137190737e-16,3.0639473462378915e-16,1.7160808790851224e-10,6.040845623769013e-11,-3.7760311438766956e-11,1.817941269300449e-23,-1.1321709213866335e-23,-1.768756374729881e-23,-1.2653896437212874e-09,-4.61467281262748e-10,6.77243884185681e-10,3.940742369839612e-09,1.2217839944165427e-08,-4.940859463434523e-09,-0.00042381752286664635,0.031372738174758386,0.0951723607426609
8062.0,1.7229107822761595e+18,0.1344594806432724,-0.861910701,0.1834847182035446,-0.042910766,0.031375743,0.2369114011526107,-0.970075905,0.0,0.0,0.0,-5.944819641317177e-18,-2.615331261517042e-18,7.8002089764770115e-19,5.5587646574381096e-11,1.376691428028344e-11,-6.993648695489975e-12,1.8862361395296155e-23,-6.527522364547861e-24,-1.4473698911951547e-23,2.164836287905807e-10,6.71756122389622e-11,7.08410445628367e-11,8.626146136437149e-10,2.6597355464729673e-10,-3.096973143096293e-10,-0.0008854007920079506,0.03185142346236426,0.09482506184538969
8064.0,1.7229107822855434e+18,0.1350046992301941,-0.861788869,0.183466225862503,-0.045073479,0.031577669,0.2365656346082687,-0.97005564,0.0,0.0,0.0,-3.8692737906892005e-19,-3.2234962334022587e-19,-9.232784162244737e-19,4.682623784541591e-11,6.180854455038375e-12,-1.902693694472538e-11,3.8208639864394877e-25,1.8106867100329647e-25,-3.9869319884109505e-26,4.598395835661425e-10,7.047982803184546e-11,5.784925556642237e-11,-4.5013448529260723e-10,-2.362746383337962e-10,9.854530731928153e-11,-0.0016082803814402116,0.03291848873774846,0.09446907520509867
8066.0,1.7229107822980534e+18,0.1354024559259414,-0.861824989,0.1829437464475631,-0.040271118,0.033100646,0.2351860255002975,-0.97055155,0.0,0.0,0.0,8.875343323922683e-19,8.874178227936332e-19,9.401826677848115e-19,5.110383492637615e-11,1.0254446349880892e-11,-2.4589113221858333e-11,6.258491358102425e-26,6.482675589519272e-26,1.38275882965712e-25,-6.837853417946338e-10,-4.053736644286301e-10,2.6793165920139975e-10,-5.421091821050402e-10,-1.8483489628706513e-10,3.224007161983849e-11,0.000839482597628537,0.031058513842736682,0.09371381723890704
8068.0,1.722910782306193e+18,0.1359206736087799,-0.861671925,0.1828345656394958,-0.03750186,0.033704706,0.234834998846054,-0.970726609,0.0,0.0,0.0,1.1888636976804046e-18,1.2462548213853358e-18,2.0091087295630513e-18,6.121738950484439e-11,2.045279852821897e-11,-9.602663900656524e-12,-1.1337526287921224e-26,-9.603516898416355e-27,3.416809271769707e-26,-6.24378780643938e-10,-2.991899645422848e-10,1.2232939880609935e-10,3.674398684147675e-10,3.1359696234674933e-10,-1.4576917635242337e-10,0.0021276319967151566,0.02994274314567239,0.0936410765947214
8070.0,1.722910782318045e+18,0.1366039514541626,-0.861401081,0.1827865242958068,-0.038109157,0.032494504,0.2349110841751098,-0.970725834,0.0,0.0,0.0,2.1993456620470156e-19,2.058716769599594e-19,7.37342532725751e-19,7.438176639618679e-11,3.510803207940882e-11,1.7107175700598906e-11,-1.4753378002474563e-25,-1.325168562237698e-25,-1.9348677090129412e-25,5.109439503490124e-11,2.2182026026486854e-10,-2.3606693503446995e-11,3.3222649805399983e-10,4.104655935668696e-10,-1.0906432184645388e-10,0.0013416872656783682,0.029788046763367677,0.09369493060535065
8072.0,1.7229107823255985e+18,0.1372463405132293,-0.861076891,0.183017611503601,-0.038730647,0.030603392,0.2351818084716797,-0.970697105,0.0,0.0,0.0,-1.2111411492778971e-18,-1.0104584557974614e-18,-1.1390539693270302e-18,7.175475643532139e-11,3.170154736840417e-11,1.5377386220654958e-11,-7.102943998762638e-26,-7.982718593622091e-26,-1.525298909599037e-25,4.007421546406162e-11,5.217412225914543e-10,-9.579924488680843e-11,5.390483345244345e-11,-6.02890407759913e-11,6.657543744037616e-11,0.00021900842176531798,0.029423652035357947,0.09404702403786791
8074.0,1.722910782336032e+18,0.1378034651279449,-0.860907793,0.1829587668180465,-0.039642021,0.030307783,0.2345811128616333,-0.970814943,0.0,0.0,0.0,-2.4548625325764707e-19,-6.731044446112952e-19,-1.3486494312280479e-18,4.667591942032766e-11,1.3095885967083383e-11,-9.622267574411754e-12,8.68269220833656e-26,5.246128836026844e-26,3.449377533850316e-26,1.5890406193978815e-10,1.0124217871288595e-10,1.0954418137730531e-10,-5.2024341704432545e-11,-3.2431788569910654e-10,1.1749075623624242e-10,-0.0002878772742392978,0.02969305109895906,0.09367150099668972
8076.0,1.7229107823503473e+18,0.1383396238088607,-0.860781431,0.1827428042888641,-0.038954187,0.031121587,0.2336636334657669,-0.971038342,0.0,0.0,0.0,8.84997531596289e-19,4.73223524142204e-19,2.1720003366064137e-19,8.555107017469516e-11,2.526487798361718e-11,-8.355659620912082e-12,-2.4618228224029343e-25,-6.73022862067908e-26,-1.220322195590562e-26,-6.397446794480347e-11,-1.268945488067587e-10,1.3918226758567642e-10,-2.3557840367753833e-10,-2.5403271446856204e-10,4.225399857401786e-11,0.000308304321117311,0.029583160738621914,0.09308077341560093
