seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
5470.0,1.722910418066998e+18,-1.098654866,-0.404244393,0.227162554860115,-0.028371291,0.07686843,0.3440860211849212,-0.9353562,0.0,0.0,0.0,-9.228230972325012e-19,8.71427006226566e-19,-7.486442246612305e-19,8.158095759583902e-11,-4.632229618354852e-11,-1.0945495788466223e-12,2.5484124530930434e-24,-3.437695418046816e-24,-3.434961685346384e-25,5.465375035394253e-11,2.1390183487394958e-10,-2.6957538516188384e-11,2.805105717900761e-10,6.177770376635486e-10,3.880488707489322e-11,0.04053123144263495,0.05447452512385551,0.1995531625107017
5472.0,1.7229104180731113e+18,-1.098057508,-0.404578,0.2271467745304107,-0.029392365,0.074819103,0.344215989,-0.935442924,0.0,0.0,0.0,-4.005020403996382e-19,2.452905174198322e-19,-2.965485077114428e-19,8.111292705025736e-11,-4.6071176265618586e-11,-3.26090932249355e-12,1.323538263549299e-25,-1.0263851004320479e-25,5.920224366883109e-26,7.769061102571616e-11,7.430273072045977e-10,-7.470820688669219e-11,1.56623417146358e-11,-7.990971189109097e-11,2.868555463244979e-11,0.03863542420048218,0.054251087689279366,0.1994536473161743
5474.0,1.7229104180935478e+18,-1.09753406,-0.404938847,0.2270337045192718,-0.030381151,0.074613653,0.3438431024551391,-0.935564876,0.0,0.0,0.0,5.509396450152655e-18,-1.867047223548439e-18,-9.441519700432889e-20,5.079683801542068e-11,-2.71068065438392e-11,-5.37107994462378e-12,-7.218289687136367e-26,5.688239199185381e-26,6.856786339907987e-26,8.597843378321413e-11,5.408241109176764e-11,3.04135707487112e-11,-2.8253829796291216e-11,-5.458354745117939e-10,7.129394223572728e-11,0.03799077516087731,0.05479974980031691,0.1988166904181238
5476.0,1.7229104181098908e+18,-1.09637475,-0.405505359,0.2269480377435684,-0.029521992,0.077355094,0.343396395,-0.935533941,0.0,0.0,0.0,-3.9318001329889996e-19,1.1568897307529622e-18,1.7930730000112326e-18,2.3223000122717758e-10,-9.41495185571026e-11,-6.798578113661245e-12,-1.1471530809120005e-24,4.757431437033577e-25,8.408629479455575e-26,2.1182951433133723e-11,-3.4864364181899015e-10,6.787967758476236e-11,-1.452723232993616e-10,-6.832980411358635e-10,1.5048032613013516e-10,0.04025749999047514,0.05541502211944285,0.19849579707780518
5478.0,1.7229104181124408e+18,-1.095718384,-0.40576911,0.2269300818443298,-0.02867059,0.078843459,0.3430701494216919,-0.935555756,0.0,0.0,0.0,-3.631167246681539e-18,2.4857119163177678e-18,1.9949987234879912e-18,2.2665385156000703e-10,-8.910693333674122e-11,-1.4780307092105866e-12,-1.0662928756170545e-24,4.341947173014297e-25,4.5135878221550485e-26,-2.0456621281550908e-10,-1.3125136711799594e-09,3.313742230089815e-10,-9.750467136624893e-11,2.18905516659191e-10,-1.1665028003079773e-10,0.04164773653153848,0.055484416334888646,0.1983544742461203
5480.0,1.7229104181270367e+18,-1.094978571,-0.405873001,0.2273733019828796,-0.027802153,0.077764705,0.3442803621292114,-0.935227692,0.0,0.0,0.0,-2.1935638287700455e-18,1.5624434296416494e-18,-1.908938357470349e-19,5.297831126463681e-11,-1.0365482008124001e-11,1.999826632652014e-11,4.981507771847346e-25,-1.9613468790329106e-25,-2.1803062521362753e-25,-1.7382639129936413e-10,8.916739149939184e-11,-1.654208824768331e-10,5.1531036857977405e-11,6.93288827046057e-10,-1.7446330401755627e-10,0.041444696465801775,0.05453373199187924,0.20004090643115058
5482.0,1.7229104181396372e+18,-1.094286084,-0.40603894,0.2275125086307525,-0.027373308,0.07710503,0.3444204032421112,-0.935243309,0.0,0.0,0.0,8.430915265323521e-18,-2.354434239323673e-18,-3.680843109529271e-18,1.3091425367310174e-10,-3.236628491639381e-11,-4.896321973474683e-13,-6.72811206771506e-25,1.3577578656155425e-25,-3.469149170495242e-26,-1.0150413909955427e-10,7.406398291215473e-11,-1.7552385026131024e-11,1.5177257077767153e-10,-1.136410610866215e-10,1.490270563397446e-10,0.04118599752707784,0.053966760918454676,0.20037356983415763
5484.0,1.7229104181442048e+18,-1.093562365,-0.406218559,0.2274911701679229,-0.027518375,0.077510342,0.3441228568553924,-0.935315073,0.0,0.0,0.0,2.847827415161303e-18,-9.948030466454381e-19,-3.438166675628671e-18,1.7314123494456557e-10,-4.4127632686900096e-11,-2.0704322547521437e-11,-1.4090722118448253e-24,3.592592742659779e-25,2.451781247679182e-25,1.2971875025597893e-10,-1.3811473067385114e-10,1.3263323020265607e-10,1.3135300835342418e-10,-3.3421316167963313e-10,2.6830780787255913e-10,0.04136214058555111,0.05423181998309103,0.2000506871153436
5486.0,1.722910418148495e+18,-1.092760324,-0.406427234,0.2273377329111099,-0.027316708,0.078852393,0.3430891931056976,-0.935588539,0.0,0.0,0.0,-3.9500420885546264e-18,7.94719087010444e-19,-1.6123482799870362e-18,1.5957944430113773e-10,-4.202771550127224e-11,-3.147539066722944e-11,-1.2482028280874871e-24,3.351728180643829e-25,3.7318053141037033e-25,1.6120187760729413e-10,-5.943623404471116e-10,5.190632307189872e-10,5.170728299866061e-11,2.956073861613202e-11,2.5026342581772835e-11,0.042250216021874495,0.054623542741827326,0.19900252410797206
5488.0,1.7229104181644787e+18,-1.091839075,-0.40670532,0.2270900011062622,-0.028728059,0.080121905,0.3415925502777099,-0.935985982,0.0,0.0,0.0,-3.876877710136741e-18,1.2729466520559397e-18,1.232862235858117e-18,4.946010853505675e-11,-1.1147670791275669e-11,-3.760437000708747e-12,1.0992845400792818e-24,2.614711547456703e-26,4.435181958356689e-25,2.3313331625330015e-10,-7.89932534415871e-11,1.8268591536620174e-10,-4.849529139616013e-11,3.8665525010388915e-10,-2.751288065366168e-10,0.04227813420126873,0.05604568528532749,0.19711874795128959
5490.0,1.7229104181886385e+18,-1.09094274,-0.406746387,0.2274278253316879,-0.030222593,0.078352526,0.3418200612068176,-0.936005592,0.0,0.0,0.0,6.265831100084936e-17,1.766880320365934e-18,2.164411074723275e-17,6.581183115575607e-11,-4.460373099075589e-12,7.72599328859431e-12,-6.20079151552518e-24,-1.7713777090833196e-25,-2.1963826648349237e-24,6.421129481497387e-11,1.7894815976066667e-10,-3.1194382354246334e-11,-1.3729946111503203e-10,-2.5790552303786582e-11,-4.52649307304093e-11,0.040365745240664004,0.05633025187515225,0.19731239408588436
5492.0,1.7229104182160712e+18,-1.088243008,-0.406954736,0.2274448722600937,-0.028978916,0.079872511,0.3407347500324249,-0.936312199,0.0,0.0,0.0,-3.86378518540239e-16,-9.246988901313483e-18,-1.3333999174523792e-16,3.715363838068371e-09,9.042468292624194e-11,1.26086671463208e-09,-3.8286578827989743e-23,-9.769075370523675e-25,-1.3261072254117266e-23,-4.1465605976763886e-11,-1.3057435804916026e-10,9.215605390538314e-11,1.1445352737705027e-09,5.694436167052566e-09,-3.9730563573590215e-10,0.04182836032979095,0.056110872412919906,0.19657965420553491
5494.0,1.7229104182163205e+18,-1.087308407,-0.406931967,0.2277621179819107,-0.029753214,0.078619078,0.3407655656337738,-0.93638283,0.0,0.0,0.0,-3.959747211652515e-16,-9.491879045710056e-18,-1.366638108701326e-16,3.617845490335172e-09,8.809020574429405e-11,1.2272134624502796e-09,-3.689609510692658e-23,-9.442007743154486e-25,-1.2784142821489763e-23,2.3532818423559794e-09,1.15678204938658e-08,-8.258056538260506e-10,8.409258194288767e-11,3.2770993649979205e-10,-1.21025369705571e-11,0.04057955283043407,0.056120090435123046,0.1967201801619529
5496.0,1.7229104182229796e+18,-1.086406112,-0.406918973,0.2279122322797775,-0.030725939,0.077133134,0.3404679894447326,-0.936583221,0.0,0.0,0.0,-3.5895646788256467e-16,-9.032690655493692e-18,-1.246739453126293e-16,1.140381311261852e-10,1.8700883811338213e-12,1.542803134298142e-11,1.1800815778670858e-23,2.402744857077459e-25,3.990820280104656e-24,1.2671955790901144e-10,5.248455149504238e-10,6.795097996426894e-11,-1.2955043834040019e-09,-5.877908730921186e-09,4.137604784000155e-10,0.03903571902556915,0.05611100595678829,0.19637929109945426
5498.0,1.7229104182372285e+18,-1.08543551,-0.406894803,0.2279151380062103,-0.028682634,0.077811122,0.340627521,-0.936533868,0.0,0.0,0.0,-4.984176595012281e-19,-3.85611049773973e-19,-1.0277247367574168e-18,9.758179289855615e-11,-7.46697976502773e-12,-1.3952501457997553e-11,1.2509771300507508e-23,3.1817290827877667e-25,4.3775298593711285e-24,-2.377269244520243e-10,-1.8799696797657316e-10,1.715302973980362e-12,-6.256013869801737e-11,-6.207687673317273e-10,6.601758646419537e-11,0.04046964305158809,0.05503663465421428,0.19693417494443008
5500.0,1.7229104182513603e+18,-1.083643556,-0.407128751,0.2275195568799972,-0.026857914,0.082597069,0.3394437730312347,-0.936607838,0.0,0.0,0.0,-9.67278810165945e-19,6.46870173567153e-20,5.67485336381739e-19,9.973939037752759e-11,-9.136788619312516e-12,-1.3981009398741995e-11,2.3908934620132065e-26,6.589591226075669e-27,5.094403260170125e-26,1.5992805129766936e-12,-7.166920197130308e-10,1.9998615289265966e-10,1.7245302644243333e-10,8.291360785118058e-11,-6.7199920781411e-12,0.04449508454333805,0.05584742662732979,0.1959210573043217
5502.0,1.7229104182643062e+18,-1.082673311,-0.40715906,0.2275047302246093,-0.027465254,0.08296492,0.3394613564014435,-0.936551452,0.0,0.0,0.0,1.9273479109251656e-20,-1.4975410354956425e-19,4.924463679916494e-19,7.393480874621432e-11,-6.13085325787206e-12,1.1969970386117551e-13,7.080917571226594e-26,-8.92943842897063e-27,-1.7243079755589763e-26,1.0717912843284237e-10,-2.2169752274211987e-11,-1.1724681182301838e-11,1.1121425329795387e-10,3.547736815827846e-10,-3.588962749515153e-11,0.044480347472930226,0.05642654673830628,0.19580178821090827
5504.0,1.7229104182783286e+18,-1.081651926,-0.407302588,0.2275256216526031,-0.028844673,0.083569579,0.3384900093078613,-0.936807752,0.0,0.0,0.0,9.302242523190373e-19,-1.5900379947834913e-19,7.679945816429025e-20,1.0477221227601223e-10,-1.4031907830754651e-11,-2.0387634565036256e-12,-2.9095380102230047e-26,1.1139046372744858e-26,-3.767243836548536e-27,2.2402778710888444e-10,-7.144656547461597e-12,1.282068979023566e-10,-4.285161632485217e-11,3.7808596608218396e-11,-4.2676360034665595e-12,0.04411047220303166,0.05758753263207328,0.1946410648344774
5506.0,1.7229104182925594e+18,-1.079699755,-0.4075571,0.2274456471204757,-0.029128596,0.083260864,0.3386012613773346,-0.936786175,0.0,0.0,0.0,-8.422558541559694e-19,1.6991327453084582e-19,3.968734809401635e-19,9.968382723958964e-11,-1.0453400166549868e-11,2.3864039472774686e-12,-4.7501481895758256e-26,2.37419177339784e-27,1.5205153675443602e-27,2.147589578313803e-11,5.34474409422248e-11,-2.0259953189234957e-11,-1.758729881048754e-10,-2.5555989544223905e-11,-7.49187930219238e-11,0.04378796551946105,0.05763250002202477,0.19461103606590163
5508.0,1.722910418308378e+18,-1.078782201,-0.40759179,0.2276241779327392,-0.028040489,0.083345428,0.3388588428497314,-0.936718702,0.0,0.0,0.0,-2.3881088979331877e-19,-1.572006331892872e-19,5.2171200952101335e-20,7.783757144265835e-11,-9.19953791136104e-12,1.0175188527626303e-11,7.186156708443152e-25,-3.2076684565288913e-25,-2.3744236415644884e-25,-1.2771818910086633e-10,-5.825663563590941e-11,-2.1630688141491002e-11,-6.928530322161363e-11,-1.4585563139816506e-10,-9.669628886230182e-13,0.04437689034521849,0.056977227894652184,0.1952331692377624
5510.0,1.7229104183276332e+18,-1.076818585,-0.407933146,0.2277940660715103,-0.026224909,0.085105889,0.3392161726951599,-0.936483681,0.0,0.0,0.0,2.954683303916982e-17,-1.3366977626266356e-17,-9.574188245662757e-18,1.0001047378363473e-10,-1.77686574359422e-11,8.62304143792964e-13,-4.5743982482186025e-25,2.0536976327993672e-25,1.75902972013292e-25,-1.1709471066008922e-10,-2.382638218541053e-10,-2.2193878966480993e-11,1.262782305873784e-10,1.0067096609840497e-10,5.88133014782145e-12,0.0464953149260966,0.0565952673554841,0.19612654715077807
5512.0,1.7229104183491894e+18,-1.07471025,-0.408317149,0.2276205420494079,-0.0280171,0.08411511,0.3391601145267486,-0.936541617,0.0,0.0,0.0,-2.868344943698058e-17,1.2571959383725065e-17,1.0527338328897156e-17,1.4221759401588967e-09,-6.177480813669892e-10,-4.248975364185299e-10,-7.412202809642852e-24,3.5819996129181574e-24,2.6199477955033565e-24,1.2483827207389046e-10,1.4308529656090054e-10,-9.868027845848102e-12,1.91405814423046e-09,-5.243478637717644e-10,1.896052636418123e-09,0.04497967284410352,0.05732861681661629,0.19552248151574814
5514.0,1.7229104183498127e+18,-1.073799849,-0.408713043,0.2273481637239456,-0.028865431,0.084915861,0.3379731178283691,-0.936872602,0.0,0.0,0.0,-3.338883966978893e-17,1.4847713396809296e-17,1.2190927036638487e-17,1.4026731187526235e-09,-6.091828710129587e-10,-4.177894077810747e-10,-7.19035611812857e-24,3.48043075975615e-24,2.537620130013581e-24,3.711021577800831e-09,-1.2869595493976342e-09,3.769911393869765e-09,8.327854501979906e-12,-5.772158679765123e-11,-7.085179606879346e-12,0.044967129776044466,0.05815518440692204,0.19402464874165623
5516.0,1.7229104183643105e+18,-1.072953582,-0.408807099,0.2277523875236511,-0.02990886,0.085069709,0.3380433022975921,-0.936800599,0.0,0.0,0.0,-1.6896452623807607e-17,7.865470784210893e-18,4.767922496930443e-18,2.0977408890884042e-10,-2.0554391573373015e-11,2.4651765639565934e-11,3.277723788662434e-24,-1.839823417423921e-24,-1.5132546825945417e-24,1.4149398107785027e-10,2.7642122965598093e-11,-2.4038387059606794e-11,-2.2904663813278406e-09,-8.596105166579328e-11,-2.02665420742177e-09,0.04458688054773844,0.059004870617772605,0.19421252627866326
5518.0,1.7229104183680796e+18,-1.07201457,-0.408898354,0.2278421372175216,-0.027488967,0.087074675,0.3387635350227356,-0.936430275,0.0,0.0,0.0,-2.4453490129030107e-18,-3.9986762728936703e-19,-1.9167629022228694e-18,2.1015897678722185e-10,-2.298571275921547e-11,1.7390792282001144e-11,2.960469902320328e-24,-1.7094462151690105e-24,-1.3670550464181287e-24,-8.699111848548499e-10,-1.4588816527292207e-09,-2.8339702097377515e-10,-1.1447827103541941e-10,-1.237694845988448e-10,5.089433072151069e-11,0.04722205463931819,0.05833616111270433,0.1955096488874691
5520.0,1.7229104183813138e+18,-1.071044445,-0.409145594,0.227773904800415,-0.026409248,0.088255219,0.3383716940879822,-0.936492503,0.0,0.0,0.0,-3.862678826352251e-18,-5.563667205473834e-19,-1.1192090210188214e-18,5.942017919206888e-11,-1.6883528594871453e-11,-7.52567168260512e-12,2.561881390350628e-26,2.0074897028354478e-27,6.937743777455303e-26,-8.746256099298856e-11,-2.1989684623209154e-10,7.775027438341458e-11,4.940640618041927e-10,7.398806130685634e-10,2.078805383198056e-10,0.04848094769158025,0.05810945326568898,0.19535403429559645
5522.0,1.7229104184028506e+18,-1.070251346,-0.40944618,0.227528765797615,-0.027551645,0.08851289,0.3369179666042328,-0.936959326,0.0,0.0,0.0,1.3404728269035357e-18,-2.8316620892661505e-20,6.943400440863516e-19,2.4005272847870626e-10,-6.452586822223583e-11,-4.869655278869487e-12,-4.156746697335771e-25,1.3654341112553562e-25,4.820771045885172e-27,1.1821693875353562e-10,2.0879573407906043e-11,1.3236405566583605e-10,3.759602620640303e-10,6.140668474176477e-10,2.1498598386244732e-10,0.04789270510700567,0.05887775727239992,0.19355691684363166
5524.0,1.7229104184076352e+18,-1.068886757,-0.409808666,0.227512389,-0.029746039,0.086821511,0.3355710804462433,-0.937533617,0.0,0.0,0.0,-1.3470327578388458e-18,7.440726996966725e-19,6.330209814345694e-19,2.3897603177126483e-10,-6.234003069145138e-11,-9.40520195424769e-13,-4.68115879763654e-25,1.2978742970451082e-25,-1.9834246266383826e-26,6.644579631350721e-10,1.0082368486032038e-09,5.077222421083092e-10,-1.1224401055012334e-10,-3.202981426981727e-11,-5.645949625636716e-11,0.045469519839599806,0.059504869543943385,0.19180313343257188
5526.0,1.722910418429365e+18,-1.068255782,-0.409838885,0.2277369201183319,-0.028487742,0.08688011,0.3354869484901428,-0.937597394,0.0,0.0,0.0,-2.284067230192256e-18,4.415016114796886e-19,-4.906040280982962e-19,9.897790233022502e-11,-1.7825692635153993e-11,-5.7557782932869355e-12,4.248758656220338e-25,-5.160195245923787e-26,3.197287740198145e-26,-1.0627108234671106e-10,-4.31800551317285e-11,1.944506315310173e-11,-4.3311261208449304e-10,-7.309912671531596e-10,-1.1825969227403513e-10,0.046056859736088834,0.05871988739900611,0.1921957135115015
5528.0,1.7229104184388884e+18,-1.067021251,-0.410077244,0.2276149541139602,-0.026749777,0.088620044,0.3344199359416961,-0.937866867,0.0,0.0,0.0,3.715558124891848e-18,-2.071872086840391e-19,1.6316110081521666e-19,9.458299104877876e-11,-2.0328556559005442e-11,-1.1550810492137843e-11,1.9641545319414026e-25,-2.797016074345484e-26,3.8494755854285716e-26,-2.0176726103391397e-10,-4.537456857031155e-10,2.7120285756023893e-10,5.488028205984882e-11,-1.5698932568341167e-10,4.380870730417295e-11,0.047879898116728575,0.058266775773315266,0.1915394278509986
5530.0,1.7229104184561582e+18,-1.066485405,-0.410281122,0.2274548113346099,-0.025664613,0.091546796,0.3336310088634491,-0.937897086,0.0,0.0,0.0,-6.470395281149472e-18,5.669800447367278e-19,-1.1634467833040059e-19,2.895615383956946e-10,-2.2164684864556556e-11,1.543296519413194e-11,-2.2066033090469637e-24,4.7739998185092625e-26,-2.5097648893629757e-25,3.489481772986582e-12,-3.5715870649855184e-10,1.0706247776144762e-10,2.294254960248746e-10,5.851604490466252e-10,9.30359038425264e-11,0.050277952720648694,0.05880442458180619,0.19100239594552565
5532.0,1.722910418458033e+18,-1.065889955,-0.410324782,0.2274887710809707,-0.026075467,0.091008194,0.3331895768642425,-0.938095033,0.0,0.0,0.0,-1.093611008284192e-17,6.57070266262591e-19,-6.346282219987263e-19,2.738172301113208e-10,-2.0964755234078138e-11,1.4873207243555854e-11,-2.0077741470726228e-24,3.031226181697475e-26,-2.4223522178636304e-25,2.570837310158352e-10,7.165752123901351e-10,4.5727466524529174e-10,1.735963021625087e-11,1.8531322070317993e-10,1.680462168722088e-11,0.04963179157822504,0.0588167380456187,0.19052483800278092
5534.0,1.7229104184674243e+18,-1.0653795,-0.410412312,0.2274759411811828,-0.026204726,0.091025852,0.3325518667697906,-0.938315988,0.0,0.0,0.0,-1.2180577083661046e-17,1.069561903985652e-19,-1.2992047480605334e-18,5.171993277926296e-11,-1.3994119454013254e-11,-6.89639000014382e-12,5.077441027779558e-25,-3.907091808741502e-26,3.998696698684393e-26,3.820874220548832e-11,1.3467734907808043e-11,1.4067172113588938e-10,-4.267454044095772e-11,-3.8186690455687455e-10,-1.2304836943517423e-10,0.049467768196648436,0.05887525108212839,0.1899104840832185
5536.0,1.7229104184773924e+18,-1.064891815,-0.410601258,0.2273486852645874,-0.026833871,0.091558538,0.3314922153949737,-0.938621342,0.0,0.0,0.0,-3.452066769766256e-19,-7.613124842496754e-20,2.711780414995687e-19,5.164309782657611e-11,-1.9649463035987047e-11,-9.067372883246303e-12,5.860901924737646e-25,1.509675643268572e-26,9.787089915861057e-26,1.7173465013391976e-10,-4.7158596723614064e-11,2.111779263749433e-10,3.87967759224788e-11,-7.752920209290798e-11,5.239532540387766e-11,0.04935984695141518,0.059456890202171715,0.18871942003101433
5538.0,1.7229104184877926e+18,-1.064325213,-0.410813153,0.2272945195436477,-0.027038118,0.092483386,0.33025831,-0.938959658,0.0,0.0,0.0,-7.737475140581459e-19,4.440011078460603e-19,6.415797929083198e-19,4.4390623002631254e-11,-1.5111055660706593e-11,-9.411758834844819e-13,1.7457107796713976e-26,1.8552613526000506e-26,2.5335738602501498e-26,1.1580229405044592e-10,-1.415906692780079e-10,2.454623719436447e-10,-7.751882114883008e-11,6.074990267835666e-11,-7.430688724494443e-11,0.049677876416789515,0.05993694005168073,0.18754444933469414
5540.0,1.7229104185066606e+18,-1.063832998,-0.410918117,0.2274228185415268,-0.027363045,0.091892801,0.3296704292297363,-0.939214766,0.0,0.0,0.0,1.5636278723310657e-18,-2.8278465136659685e-19,7.677661990385098e-19,2.7176023828672008e-11,-6.472601421736821e-12,6.3799458825791685e-12,5.334537576980709e-26,-7.154935239602288e-26,-2.7274980662163595e-26,1.669700783625962e-11,7.434120863309925e-11,6.256415188505446e-11,-2.0653296284906947e-11,6.21407862272263e-11,-1.0876647879764835e-10,0.04900518368914137,0.05987438114178224,0.18704144118257623
5542.0,1.7229104185228314e+18,-1.063378453,-0.411035389,0.2275201678276062,-0.027861863,0.092228971,0.329406738,-0.939259648,0.0,0.0,0.0,1.4487072321394724e-18,-1.897555017909457e-18,-1.4398550801048682e-19,8.677620905366139e-11,-2.130979816561795e-11,2.4058266510475683e-11,-2.9587146327255253e-25,2.1169080963608817e-26,-1.0920403429391685e-25,7.449570148063202e-11,-1.730909682355529e-11,2.7929414348347988e-11,-7.956996330976084e-11,1.2159490736899727e-10,5.4755303167609025e-11,0.048953825566145,0.06036031853153354,0.1867785538482846
5544.0,1.7229104185308608e+18,-1.062447786,-0.411262542,0.2277852594852447,-0.027680911,0.090862371,0.3287747204303741,-0.93961966,0.0,0.0,0.0,-2.0782643103707717e-18,-1.245052895229934e-18,-1.2314282710796658e-18,8.948983626078792e-11,-4.045339714679066e-11,1.7969440266332386e-11,-2.7148389273266246e-25,1.6517075558327065e-25,-5.379276891049123e-26,-1.4244291878326205e-10,3.175310233710938e-10,1.720747582202725e-10,-4.573188345893062e-11,-5.901238196699685e-11,5.4524769474051764e-11,0.04796524513328571,0.059631118867012244,0.186456347269374
5546.0,1.722910418537662e+18,-1.061991334,-0.411607742,0.227820798754692,-0.027433055,0.091288693,0.328354924917221,-0.939732313,0.0,0.0,0.0,-2.9581787082782597e-18,3.616667571556822e-19,-1.126977390608032e-18,6.143596058880406e-11,-4.235897688581415e-11,6.868804587673574e-12,1.120995114479208e-26,1.4908883766591582e-25,2.4789392361440351e-26,-1.6968065437229217e-11,-1.35333860757549e-10,1.3697895329645151e-10,-2.9413397063281496e-11,-3.8903728668573974e-10,-5.4147839840435705e-11,0.04829121872887298,0.059645843325537774,0.18617830389267528
5548.0,1.7229104185483412e+18,-1.061430454,-0.411919296,0.2279217094182968,-0.025584456,0.093255751,0.3281992673873901,-0.939645708,0.0,0.0,0.0,-4.809812811154119e-19,4.923693157075855e-19,-7.040877267030672e-19,4.940876199464471e-11,-2.7733529952823485e-11,3.3049671005385904e-12,1.2517589038439375e-25,-2.138533371475139e-26,2.5580375178834137e-26,-2.0126971290982504e-10,-4.6054355000038566e-10,6.37790785394011e-11,7.147891147236639e-11,3.496177022701219e-11,2.3278337937544626e-11,0.05045195600959172,0.05933843592981759,0.18659421822434263
5550.0,1.7229104185589391e+18,-1.06093955,-0.412198067,0.2278921157121658,-0.026007306,0.093825363,0.3272317945957184,-0.939914823,0.0,0.0,0.0,-2.774679375960315e-19,-8.789923039670069e-20,-5.804252809078459e-19,5.109737917857312e-11,-3.174047547771943e-11,-8.052126704896629e-12,-2.2735045214413256e-27,-9.188763420111049e-27,5.735736598674429e-26,1.2598975750750356e-10,-6.541032030352462e-11,1.8353562917154076e-10,1.5435532207752952e-10,1.2347039593375572e-10,8.258982240839954e-11,0.050466288270555826,0.05982062750363096,0.18562866092212002
5552.0,1.7229104185674278e+18,-1.060473323,-0.412504464,0.2277880012989044,-0.026048049,0.094851896,0.3262988626956939,-0.940134943,0.0,0.0,0.0,-4.427933373253393e-19,1.4390598604681273e-19,2.1711555695413397e-19,4.5772085163626687e-11,-3.05135417126123e-11,-9.639291881857318e-12,3.672444963064361e-26,-1.3437502813860353e-26,9.360143684991354e-26,1.0744093124523397e-10,-2.1360275813287423e-10,2.2895872335620018e-10,-1.7843723402644093e-11,2.4085705656343052e-11,-4.128488665347766e-11,0.05097635084975297,0.06024758602890048,0.1847360913721921
5554.0,1.7229104185859423e+18,-1.059995413,-0.412844032,0.2277155667543411,-0.026693204,0.095298961,0.3253447413444519,-0.94040221,0.0,0.0,0.0,2.5065786492155022e-18,-1.7502141939369914e-18,1.935888688493616e-18,4.5026191290188326e-11,-2.7874694530804292e-11,1.0698098740221079e-11,-6.857322747776313e-26,1.7223453939337756e-26,-1.0284663455637492e-25,9.030231070221538e-11,-1.723890899083852e-11,1.0096585586458544e-10,-9.856270174080362e-11,3.664180203488241e-10,-6.06786207369301e-11,0.05080543403428028,0.06080856913061514,0.18369620615790536
5556.0,1.7229104185942697e+18,-1.059548497,-0.413111866,0.2278593778610229,-0.027002653,0.093156107,0.3249005079269409,-0.940761685,0.0,0.0,0.0,1.0820342066523259e-18,-1.1590919233068668e-18,3.465164988533892e-19,7.543884588432393e-11,-4.9538759552200476e-11,2.995565661248929e-11,-3.7980250426208516e-25,2.3115782552944365e-25,-2.9521299915167803e-25,-8.968447223637325e-11,5.19233282564774e-10,1.0760148188233998e-10,1.3268512791612987e-10,8.535438735121519e-11,9.239980384436368e-11,0.049112559523617864,0.06003539376789329,0.1833083892984027
5558.0,1.7229104185991892e+18,-1.059114099,-0.413406074,0.2280436158180236,-0.02788285,0.093104124,0.3241472840309143,-0.941000879,0.0,0.0,0.0,-1.3930729931446062e-18,4.4361126577517035e-19,-1.4090803011320066e-18,7.32925631437575e-11,-5.1048807284007484e-11,2.594648874709535e-11,2.786849366108224e-25,-3.0543922619235837e-25,-4.0197481479849736e-25,3.556725665344751e-10,1.5346986571159185e-10,2.857654635533128e-10,-4.401633097413663e-11,-3.961092751631383e-10,5.786413187530838e-11,0.04852113728891918,0.06057694408643396,0.1825952595952309
5560.0,1.722910418609986e+18,-1.058678389,-0.413749784,0.2280511707067489,-0.026390065,0.094213292,0.3231424987316131,-0.941279173,0.0,0.0,0.0,2.0140949374070612e-17,-1.7811220278351412e-17,-6.8181104651964085e-18,3.5580119694668727e-11,-2.8474396899297925e-11,-3.3453425515671403e-12,-1.3626566590368187e-25,1.4140595639303172e-25,7.708705394698825e-26,-1.777171341846465e-10,-2.729852677615026e-10,2.2332974563295674e-10,-1.5745708858605508e-10,-1.4255878581689626e-10,-7.389600713774024e-11,0.04976448159943066,0.0600625122911838,0.18209829743999997
5562.0,1.722910418627954e+18,-1.058181882,-0.414160937,0.2278701066970825,-0.026235726,0.095477447,0.3219719529151916,-0.941557169,0.0,0.0,0.0,-4.602077497747937e-17,3.9514811628773385e-17,1.1852397694292149e-17,1.1041670566320453e-09,-9.4361286454544e-10,-2.486024128384884e-10,-1.1736464543790584e-23,1.0044485048078405e-23,2.783031498476519e-24,4.075838936236498e-11,-1.3164770592220068e-10,1.3797344927783232e-10,9.607000110694867e-10,-1.6692064656656713e-09,2.9468101883437945e-09,0.05047308383213123,0.060444046433560106,0.18100212765954174
5564.0,1.7229104186283922e+18,-1.057686448,-0.414584339,0.2277586013078689,-0.026212677,0.096380651,0.320693702,-0.941901922,0.0,0.0,0.0,-5.125064119783874e-17,4.399029976610355e-17,1.3090765610342719e-17,1.0828696867734576e-09,-9.253277241470029e-10,-2.431352125482738e-10,-1.1428875598823998e-23,9.780026512790588e-24,2.702750484304936e-24,1.7436828879543267e-09,-3.611398199092845e-09,6.116950122320546e-09,6.257884635522529e-11,4.7315411429817385e-11,2.988109782312682e-11,0.050848580742163835,0.060752890766280376,0.17983654172763847
