seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
8678.0,1.7229114075947725e+18,0.1928148387451697,-0.760810137,-0.18543328823446056,-0.047797427,0.0176905617117881,0.1000391244888305,-0.993677318,0.0,0.0,0.0,-1.0603155189901355e-18,-9.599950038225388e-19,3.646456704043593e-19,2.3446732059578053e-11,1.461505253541546e-11,2.5555091599163782e-11,-5.473842738445265e-26,-2.60194999691869e-26,-2.5022558625012954e-26,-2.498185103595195e-10,-3.331913657828861e-10,1.1257630098705149e-10,8.577018294613633e-11,6.371496448780397e-11,-9.066834665820454e-11,-0.20193975847827456,0.025596989456285635,3.0428701467896486
8680.0,1.7229114076037437e+18,0.19282998525935077,-0.760757804,-0.18514434358448625,-0.05136079,0.015789620578289,0.099377878,-0.993597925,0.0,0.0,0.0,-4.3181943853309707e-19,-6.028320659668746e-19,-1.1175181971654962e-19,9.619257886555009e-12,4.598815930846981e-12,2.8450284079949512e-11,6.256438358184451e-26,4.528146478962642e-26,-5.133551429577157e-26,1.7902075325398367e-10,-3.342753005397027e-10,-8.300053225286753e-10,9.266461704102792e-11,2.2864759635521587e-10,-5.517298713061447e-11,-0.2004903349031466,0.02117039718387931,3.036171697375095
8682.0,1.7229114076138852e+18,0.193018460442255,-0.760725319,-0.18489889379992588,-0.051406916,0.0164328031241893,0.099670269,-0.993555844,0.0,0.0,0.0,1.1678108952376568e-19,-8.090819166745756e-20,-6.121094877769059e-19,1.795943151652352e-11,4.3738182822743764e-12,2.2336084217990873e-11,4.372629151806123e-27,3.392637746949314e-26,-1.9694109174219807e-26,-6.448927627746363e-11,1.2410382692754566e-10,2.2303267258225435e-12,-1.3620854367549164e-11,3.493881504169328e-10,3.5637317000683886e-10,-0.20114934603094362,0.022408208112576572,3.035942757109427
8684.0,1.7229114076234767e+18,0.19318504754396792,-0.760672748,-0.1847015886559962,-0.052151732,0.0180761031806468,0.098866247,-0.993568838,0.0,0.0,0.0,-2.923335033264427e-19,8.540193152299227e-20,-5.320932232748815e-19,1.2678666756956178e-11,3.06508566602804e-12,1.6381394078805357e-11,2.200320506976298e-26,2.892532286826786e-26,2.5110484629018647e-26,1.5177904451888534e-10,3.645010002941629e-10,-1.172589825149975e-10,1.1556968365287592e-10,1.1419765581199418e-10,-5.2067777951522735e-11,-0.19973673711768988,0.025610413155173536,3.034143973099876
8686.0,1.722911407634005e+18,0.1932643385683493,-0.760668397,-0.18457753484617603,-0.052883919,0.0198209416121244,0.09790732,-0.993591785,0.0,0.0,0.0,6.86524667035202e-19,5.238291011200178e-19,-7.394392510277823e-20,1.2585131314212432e-11,6.5279953653167065e-12,1.1804821584503203e-11,7.447729607007808e-26,2.2108054734058063e-26,4.3790666709594985e-26,1.666500910282882e-10,3.52499138551534e-10,-1.0190522917722292e-10,-1.8691241429965026e-11,-2.159291263113231e-10,-1.0312813338596903e-10,-0.198030970473526,0.02903648397492163,3.0323583229461066
8688.0,1.722911407643297e+18,0.1934227266398076,-0.760557592,-0.18446766461698202,-0.054357171,0.0193347111344337,0.097425453,-0.993569255,0.0,0.0,0.0,1.2268760729715288e-18,5.690532263414887e-19,3.3521155126838774e-19,2.4667364492062948e-11,1.299390932631373e-11,1.4076233160668675e-11,-1.1932693415875846e-25,-3.538541215976133e-26,1.1066838950571666e-26,1.1439656165895529e-10,-6.735725232848329e-11,-3.2351524928693554e-10,-9.592154700528368e-11,-2.353698610872742e-10,-5.917294796088304e-11,-0.19704834872630403,0.027832798433088685,3.029532369038906
8690.0,1.722911407653929e+18,0.1937777078981833,-0.760406435,-0.18429061009789927,-0.055456609,0.0186033807694911,0.097615227,-0.993503749,0.0,0.0,0.0,-2.200842440364715e-18,-2.9683468955857e-19,5.183911806699391e-20,3.6818483048568496e-11,1.75014872855115e-11,1.8744333590790144e-11,-2.0433249423820866e-25,-4.918417654435186e-26,-2.9203571707658843e-26,-2.5193002982279165e-11,-1.182405836230144e-10,-2.20251125098989e-10,-5.7934354332745783e-11,-2.4089375631693844e-10,-9.100597676775015e-11,-0.1973715039901402,0.026141215346862316,3.0274816106271194
8692.0,1.722911407664423e+18,0.19419960928495422,-0.760188758,-0.1840722472979912,-0.057810038,0.0154821127653121,0.097831294,-0.993401945,0.0,0.0,0.0,-3.122200278930824e-18,-4.788505846938144e-19,-2.810405108334392e-19,-2.0910611564512982e-11,6.920640004293243e-12,1.5277548802148606e-11,2.3169143782726527e-25,5.489531274442074e-26,7.030120536419775e-27,-1.47214700653628e-12,-5.491447649623601e-10,-5.055272028224358e-10,2.839026495112169e-10,4.349422999086486e-11,-1.7942875589176104e-10,-0.1974798093301731,0.019449886506023847,3.0234089653497103
8694.0,1.7229114076736256e+18,0.1935139595158558,-0.760236621,-0.18397628882296618,-0.060481336,0.0149341309443116,0.095399939,-0.993487775,0.0,0.0,0.0,1.5883707377224656e-18,6.09334402577373e-19,9.638987868121465e-20,-3.0444156738144024e-11,6.786592142749796e-12,1.308924648718001e-11,3.0148116275745578e-25,5.700250330290942e-26,2.3776463417532273e-26,5.426122960401546e-10,-3.1252123641284675e-11,-5.791086368825111e-10,-1.60533919722682e-11,8.010522166253049e-11,1.4432162952211113e-10,-0.19258352045629826,0.018134915520966716,3.018235469756258
8696.0,1.7229114076869153e+18,0.19395498260416855,-0.759916365,-0.18375124705567294,-0.061662961,0.0122424876317381,0.095799021,-0.993413508,0.0,0.0,0.0,1.5572349174842968e-18,1.914961960241258e-19,8.156995395159572e-20,4.103054600651343e-11,2.685830450493514e-11,2.0783771253264703e-11,-3.06121336530524e-25,-1.0375722475502098e-25,-4.2925192329073215e-26,-3.357893095107268e-11,-3.8893432163729916e-10,-2.1688394377821358e-10,-2.6814344127687987e-10,1.7728952965972148e-11,2.5341769394988037e-10,-0.1930579332825446,0.012509528841549636,3.016396825391198
8698.0,1.722911407694239e+18,0.19428713855328095,-0.759708524,-0.18358349482517053,-0.061927624,0.0122310044243931,0.095778294,-0.993399143,0.0,0.0,0.0,-1.910705179755604e-18,-8.602464503586002e-19,-4.015396220567347e-19,3.701424309807049e-11,2.293814241908051e-11,1.9373659355142273e-11,-2.9403161048470427e-25,-7.081903514742494e-26,-3.478059149106576e-26,6.32541348639491e-12,4.205782290659622e-12,-7.227324898275029e-11,3.7186921374855115e-11,1.892819338076284e-10,1.4718372383484195e-11,-0.19301814622056848,0.012438214985273253,3.0158713926339202
8700.0,1.7229114077041812e+18,0.19454258226589002,-0.759553909,-0.18343854736649745,-0.062850818,0.0120779797434806,0.095591389,-0.993361115,0.0,0.0,0.0,-2.411370661257915e-18,-5.81885918283781e-19,-3.264259287002645e-19,-3.6979226274487805e-13,9.999125569167984e-12,1.2560563437861286e-11,1.160082368017958e-25,5.956631365489011e-26,2.196092165473541e-26,4.079491179863755e-11,-1.0370454022042374e-11,-1.8744719901124519e-10,9.575473541625478e-11,7.012729942832549e-11,1.0755632249478997e-11,-0.19263467309640184,0.011979883417026663,3.0140619246360787
8702.0,1.722911407713453e+18,0.1943138028790696,-0.759509206,-0.18333953995683808,-0.063159637,0.012663091532886,0.094641022,-0.99342525,0.0,0.0,0.0,1.027241394431944e-19,2.4336151747854543e-19,1.7532952935447878e-21,-1.1065607082211514e-11,1.082543601728335e-11,1.2636731715107076e-11,5.530535438088407e-25,3.448465741653681e-25,2.893230309470127e-25,1.9783488431890447e-10,1.444603811473106e-10,-5.07619844837923e-11,5.541686920978807e-11,2.1142381095144247e-12,-2.966403865935198e-11,-0.19080942213947374,0.013205068320377964,3.0133446151125187
8704.0,1.7229114077238213e+18,0.19435686101453498,-0.759327352,-0.18318581264194164,-0.064437404,0.0124607216566801,0.093878224,-0.993418038,0.0,0.0,0.0,9.105362538454133e-18,6.7851271356240646e-18,5.9456585178845684e-18,4.565565897588891e-12,1.5136994435598502e-11,1.2579990493917742e-11,2.054300882374e-24,-4.046598125224848e-24,3.975479219865034e-25,1.516286502182137e-10,-6.141977803013524e-12,-2.4677527632994915e-10,-7.171956571865091e-11,-4.6048498493170035e-11,-2.456289478718894e-11,-0.18926960184989625,0.012659211342714935,3.0108438465166802
8706.0,1.72291140775449e+18,0.1945343188881499,-0.759081066,-0.1830038163580928,-0.066044696,0.0130608305335044,0.093016759,-0.993385792,0.0,0.0,0.0,1.7969957811580594e-16,-5.416507608098749e-16,2.1961946245047837e-18,9.730611093170939e-10,8.010300255280755e-10,7.347939380375879e-10,-2.769112085706432e-22,-1.6935576750178736e-22,-1.9498527948272932e-22,5.4395752881602645e-11,5.2363384160970526e-11,-9.988777405817018e-11,1.738365355459087e-09,7.938194358068515e-10,-7.3624543751113514e-09,-0.1876449070527292,0.013662784897178528,3.007533496222354
8708.0,1.7229114077547343e+18,0.19477384494206934,-0.758883893,-0.1828229445408865,-0.06788446,0.0130533324554562,0.092587583,-0.993301988,0.0,0.0,0.0,1.1152185404532462e-16,-5.833060922730982e-16,-4.5802864198913084e-17,1.0172361269177468e-09,6.676426593247169e-10,7.352887744208878e-10,-2.8906320229778608e-22,-1.3268109399226918e-22,-1.9510637636887067e-22,3.628359361136388e-09,1.5814968938106895e-09,-1.4971684026552652e-08,1.0251467348020813e-09,-2.4990672427113014e-09,-6.670437995597074e-09,-0.18680830078415683,0.013361683590302917,3.003868728546385
8710.0,1.7229114077550313e+18,0.1950890929419834,-0.758736074,-0.18260651027649993,-0.069802709,0.0121178831905126,0.09235286,-0.993202746,0.0,0.0,0.0,2.2105988228222007e-17,-6.090289057483543e-16,-1.0322506956341017e-16,1.0253099034474518e-09,4.810141802753256e-10,7.044168881307306e-10,-2.9122678337091954e-22,-8.134904476664016e-23,-1.8656077048083107e-22,2.1046892224857654e-09,-4.945771101261632e-09,-1.3440763765252318e-08,-1.7419368357978425e-09,-5.018476045587726e-10,7.535720844088076e-09,-0.18622807931572705,0.011178302892257436,3.0002186648286466
8712.0,1.7229114077634752e+18,0.19503735940448486,-0.758698463,-0.18252075587497565,-0.069616854,0.0145370289683341,0.091571309,-0.993255675,0.0,0.0,0.0,-6.546686386162827e-17,-3.027459725861958e-17,-4.441158661868643e-17,-8.233012270260522e-12,4.606721909596816e-12,9.188780192687991e-12,-2.4856714353082047e-24,3.839383616548068e-23,5.826954233214796e-24,1.444856895407028e-10,5.778016846931442e-10,9.975766162349977e-11,-9.551226351005105e-10,2.6218386398871393e-09,6.688998011194721e-09,-0.18500903644471942,0.01612885942716302,3.0001461044326683
8714.0,1.722911407773365e+18,0.1949315390219352,-0.758651137,-0.18244108172515577,-0.070073903,0.0159048270434141,0.090518102,-0.993299127,0.0,0.0,0.0,1.2897621270107715e-18,2.289008674235455e-19,3.117144629572028e-20,3.797416092316908e-12,8.04969082417159e-12,9.243411059032672e-12,3.349331691796705e-24,1.5386044796497755e-24,2.2623705416789566e-24,1.9444395228474445e-10,2.9790617851264597e-10,-6.2767742862875e-11,-2.368435198569987e-11,-3.480435155068765e-10,-1.7776257523084122e-10,-0.1831061699951661,0.01891171552112315,2.998996437319371
8716.0,1.7229114077834207e+18,0.1951179508820595,-0.758536816,-0.1823359944871583,-0.071305104,0.015163457,0.090095118,-0.993261635,0.0,0.0,0.0,1.9939703296932707e-19,-1.0354430057134204e-19,-3.408249177459573e-20,1.7516429627889262e-11,9.132367420835919e-12,9.819089986050584e-12,-1.0032591394826044e-25,-1.7166786279737617e-26,-1.8453659094612767e-27,9.711698556930307e-11,-1.182853463206088e-10,-2.5576748883818267e-10,-7.646995111267456e-11,-1.1826104267408658e-10,-1.736321574967865e-11,-0.1821714764415903,0.017274935861101223,2.996682973469931
8718.0,1.7229114077941727e+18,0.19529454339496433,-0.758464336,-0.182237679065548,-0.071858793,0.0154280979186296,0.089857884,-0.993239045,0.0,0.0,0.0,-7.861065807756306e-19,-1.0539964046126836e-19,-5.351442709816631e-22,6.267939297125345e-12,5.590847051709549e-12,8.402637608737756e-12,2.4230366641691583e-26,1.3189758513261368e-26,1.2531388090877779e-26,4.1504050059395326e-11,6.138409316447281e-11,-9.74941743622323e-11,2.2873449075147047e-12,1.1643099078643524e-10,1.1224917306124341e-10,-0.18174532735958704,0.017734349896254654,2.995532384820312
8720.0,1.7229114078056663e+18,0.19524180126346213,-0.758414209,-0.1821502099399444,-0.072105438,0.016023950651288,0.089232862,-0.993268192,0.0,0.0,0.0,9.162377013819464e-19,2.1037360462690794e-19,2.591270103256505e-19,4.280482176044162e-13,7.1313693117185814e-12,1.0008506282490506e-11,7.853408187635948e-26,1.990073867054882e-27,-1.6552765936991667e-27,1.0169167538433248e-10,1.1457663525226166e-10,-3.1269142715695835e-11,1.293480945234369e-11,-6.404644993854558e-11,-4.109100546735479e-12,-0.18058740087724998,0.018964948618309437,2.9949415270437427
8722.0,1.7229114078150717e+18,0.19528444020223082,-0.758325815,-0.18203761683661648,-0.072576292,0.0156451389193534,0.088948719,-0.99326539,0.0,0.0,0.0,1.119369750398993e-18,3.295249751231704e-20,5.693726977995503e-20,2.0008260114741035e-11,9.697593961569263e-12,1.3364756579566137e-11,-9.92755856610296e-26,-2.5094648757384755e-26,-3.2192889603620204e-26,6.737366896408271e-11,-6.670880671261836e-11,-1.0571237545570326e-10,-7.076728068336241e-11,-1.6729156327568537e-10,-8.43878816590206e-11,-0.17996978425076862,0.0181694133019033,2.994075709725028
8724.0,1.7229114078238828e+18,0.19558846459727078,-0.758237898,-0.18190835610106135,-0.073362634,0.0146167622879147,0.08920712,-0.993200123,0.0,0.0,0.0,-7.530504550505891e-19,-2.395880613525888e-19,-3.1499908284804327e-19,2.1927026517266408e-11,8.007833577340573e-12,1.1390979326412063e-11,-1.9069630137616933e-25,-2.9758251243192266e-26,-1.5769498990955383e-26,-3.9842885982392356e-11,-2.2000649129910907e-10,-2.0004490603373704e-10,-1.7355528139025605e-11,2.961029201375647e-11,2.7916457532283857e-11,-0.1803445015385545,0.015946477445007604,2.9926887855438746
8726.0,1.7229114078332452e+18,0.19566862397067988,-0.758182526,-0.18183433339717284,-0.073593646,0.014549899,0.089061238,-0.993197083,0.0,0.0,0.0,-2.3214289719946643e-18,-5.065225222153507e-19,-1.9957339706617e-19,5.218573261118772e-12,5.289077918473324e-12,7.536655494732842e-12,-8.306939055120665e-26,-1.5767553936770196e-26,1.5460181897030922e-26,3.26626126860315e-11,-7.488222685105425e-12,-4.9879460391135543e-11,5.575265630897752e-11,2.169665253183653e-11,3.352997143942497e-11,-0.18004578417684622,0.015793808650744277,2.9922418554745382
8728.0,1.7229114078467666e+18,0.19567390007410815,-0.758123219,-0.18173964663691436,-0.074387215,0.0132482461631298,0.088680886,-0.993190169,0.0,0.0,0.0,-1.79553605848491e-18,-4.708650220021369e-19,7.062318038713952e-20,-3.665301196117145e-11,-5.780432339145184e-12,8.980130503918495e-12,1.388765843787543e-25,4.05649086213153e-27,1.8872293267479279e-25,7.166242663556268e-11,-1.76613186235436e-10,-1.329849631548871e-10,8.3843184966625e-11,3.068950436328989e-10,2.7942810014720942e-11,-0.1790962049965064,0.013122984079081164,2.990898996460768
8730.0,1.7229114078540232e+18,0.19526366326859848,-0.758204758,-0.18166678082813115,-0.07457009,0.0153809273615479,0.087794751,-0.993224502,0.0,0.0,0.0,-3.9839196215996564e-19,-4.359011551993846e-19,2.0972483196464977e-18,-4.4615236825916176e-11,-7.842822783034277e-12,9.35190172608436e-12,1.5760368696958515e-25,1.4375806904935014e-26,1.0241211065492084e-25,2.003489826192815e-10,6.063018645806924e-10,6.006159638306338e-12,-1.3778311760906069e-11,1.3626745668211605e-10,7.76278209487957e-11,-0.17765365661407137,0.017460590065324057,2.99016118358481
8732.0,1.7229114078738578e+18,0.1950248594287115,-0.758176327,-0.1815186674513304,-0.074440926,0.0163125321269035,0.087285921,-0.993264198,0.0,0.0,0.0,8.338367226765602e-19,3.673975953408297e-19,-5.460330687991735e-18,-1.4629285111999427e-11,-2.47126400583979e-11,1.6187395682100453e-10,9.296053984427579e-26,1.9694910185636619e-25,-1.3058910448310498e-24,4.410580311375054e-11,9.592172712879607e-11,2.2270678742704293e-11,-3.8971291109065685e-10,2.2679856061615503e-10,2.9770428991619326e-10,-0.17677700974772484,0.01941123769905337,2.9902606173205264
8734.0,1.7229114078746158e+18,0.19501369518030287,-0.758195817,-0.1813914914065016,-0.074245989,0.0167477671056985,0.087470278,-0.993255258,0.0,0.0,0.0,9.051955686006105e-19,5.21220337285789e-19,-6.477009260131902e-18,-1.4016863371994313e-11,-2.4398864900859352e-11,1.573539965655491e-10,9.080974434665483e-26,1.9199330185011278e-25,-1.2488561970468183e-24,-5.790768395620322e-10,1.0598989858130025e-09,6.014147394706928e-10,-2.148277020237164e-11,-1.7212251968958418e-11,-1.2606057004434401e-11,-0.17720983533922735,0.020282371458670186,2.99056795823977
8736.0,1.7229114078848904e+18,0.19496875059235605,-0.758263648,-0.18122603332907544,-0.074288726,0.017059807,0.087441251,-0.993249297,0.0,0.0,0.0,1.3745745219710062e-18,9.710118154886053e-19,-6.442961736275603e-18,8.829893525178231e-12,-4.1033190528673624e-12,1.920469013872574e-11,6.240114770585104e-26,-2.333325477706287e-26,3.8170254427327676e-25,1.1402627090072644e-12,6.149722319087923e-11,-2.9414352661645084e-12,2.483221568669967e-10,-6.335409424566439e-10,-3.327703111393072e-10,-0.17720102227289217,0.020899005650588418,2.990426793008996
8738.0,1.7229114078943688e+18,0.19516790093533815,-0.758280694,-0.18101688844171585,-0.074498013,0.0160869918763637,0.087907352,-0.993208706,0.0,0.0,0.0,2.1122146266207943e-18,1.630405494595734e-19,4.835738389518696e-19,1.4434629846683798e-11,-3.681286056511441e-12,1.9367754842976857e-11,5.653975484154576e-27,-6.108348694075144e-26,4.037602767237428e-25,-8.24325258280388e-11,-2.0718289910028541e-10,-6.412588280792155e-11,-4.0940560916073044e-11,-4.9434593080143836e-11,4.019111680526962e-11,-0.1779873464036996,0.01885875250640744,2.990175413581625
8740.0,1.7229114079057746e+18,0.19524227832926455,-0.758348525,-0.1808330092150149,-0.074033216,0.0159484334290027,0.088373438,-0.993204355,0.0,0.0,0.0,1.1861657148161581e-18,-2.0206728158768488e-19,6.005150516370418e-19,5.940078780570617e-11,-1.9503653611034744e-13,3.1284329064112526e-11,-3.3162680001992815e-25,-4.779907347664698e-26,-7.521664622488242e-26,-8.074085912313882e-11,-3.737196296940844e-11,7.744079834437474e-11,-1.7720236246510804e-10,-3.0128176842834706e-10,-4.728546182176856e-11,-0.1788905725290188,0.01859603919846756,2.991120495344636
8742.0,1.7229114079137495e+18,0.19601085368167498,-0.758318007,-0.1804989711628033,-0.074348077,0.0128144705668091,0.090351991,-0.993048191,0.0,0.0,0.0,-2.8549671247012712e-18,-6.712974199732654e-19,-4.75911108569521e-19,5.349158830450995e-11,-4.6375813701217735e-12,3.3596150156166717e-11,-3.1861779170195056e-25,-7.26588208625491e-26,-4.308040148072733e-26,-4.3683725075825487e-10,-8.097464359569795e-10,-1.5869680645145867e-10,8.832367605568619e-12,8.387749848668675e-11,9.531720634777616e-12,-0.18237563344073057,0.012016069218488653,2.991035619018002
8744.0,1.7229114079236204e+18,0.19601494251931853,-0.758467197,-0.18026863143129612,-0.07392922,0.0135196661576628,0.090607151,-0.99304682,0.0,0.0,0.0,-3.701721701273868e-18,-1.5573542687026748e-18,2.2159183231881723e-19,-5.171142635097998e-13,-1.2659492209851717e-11,1.9542354275618047e-11,-5.188045572419916e-27,-2.4001994365463084e-26,2.8589372417803055e-26,-6.307612391200158e-11,1.3038303400396504e-10,9.650423961392997e-11,2.333873524099906e-10,3.2744647455655835e-10,2.784968880872989e-11,-0.18298928044282894,0.013454696915372896,2.9917385857551024
8746.0,1.722911407940343e+18,0.19597990921520453,-0.758609354,-0.18004928917290774,-0.074670412,0.0121373338624835,0.090465836,-0.993022203,0.0,0.0,0.0,-1.5051557689047372e-18,-9.561790159217682e-20,-4.922911727289667e-19,-1.227971982812663e-11,-5.979960354880089e-11,6.986219988483566e-11,4.65011013409224e-26,3.218326282029453e-25,-3.7723842190994993e-25,2.993745406172637e-11,-1.5485348684386283e-10,-1.0299742883399889e-10,-1.5154011048805623e-11,-1.891295829170937e-10,-3.29772874396272e-11,-0.18250338913576392,0.010595239763494838,2.9905154176256556
8748.0,1.7229114079431014e+18,0.19594140280068387,-0.758797646,-0.17983076214147034,-0.074596077,0.011811276897788,0.090618744,-0.993017793,0.0,0.0,0.0,-1.4154942254092061e-18,8.987866112604957e-19,-1.6850843503110256e-18,-1.6796341483275475e-11,-5.882425684483201e-11,6.691115266189708e-11,3.13582637872936e-26,2.863515450081638e-25,-3.5456881560772023e-25,-9.338414600961283e-11,-2.4787613183022236e-10,3.054966473467557e-11,5.663222690841471e-11,1.8876203296651188e-10,5.096899132184518e-11,-0.18275885903677552,0.009938174218614537,2.990722478661189
8750.0,1.7229114079556588e+18,0.19556832662512566,-0.758996844,-0.17969431920413884,-0.074739888,0.013131897,0.089621566,-0.993080854,0.0,0.0,0.0,-1.0872676420379748e-18,2.558109079122543e-19,-1.6869707669127063e-18,-2.1885365073286284e-11,-1.6371407871425116e-11,1.0580111945830776e-11,8.979754146196387e-26,-4.346605047276148e-26,4.9967358557543694e-26,1.432019078785558e-10,2.2267057908916094e-10,-1.0594461903085265e-12,8.453703187518865e-11,1.6606205294836602e-10,-2.4654443353103e-11,-0.18096648231473575,0.012685799614869644,2.9902036350520245
8752.0,1.7229114079698445e+18,0.19538325703167675,-0.75923723,-0.17954880791535555,-0.074932598,0.013673267,0.089045472,-0.993110776,0.0,0.0,0.0,1.2067355073414696e-18,-2.3679494193321323e-19,-1.7499735896693651e-19,-4.823837492313107e-11,-6.282031496930814e-11,3.1503174417405035e-11,3.169879500204583e-25,3.2327091371725907e-25,-1.4771199179372014e-25,7.568991774076448e-11,8.424797406650969e-11,-1.8759221971530435e-11,9.304007332041232e-11,3.1705779406479553e-10,1.2478632731367867e-10,-0.17989905051971583,0.013813759806781931,2.989727308013717
8754.0,1.722911407973393e+18,0.195180850610342,-0.759500861,-0.17941816395476565,-0.074637964,0.015178377,0.088345222,-0.993173659,0.0,0.0,0.0,2.469363553336003e-18,1.2280624162540447e-18,-9.248542579665587e-19,-4.1236370087664514e-11,-6.096443543795426e-11,2.941772833275307e-11,2.541609876659868e-25,3.1218701506824625e-25,-1.5520280781878689e-25,3.2928205451938043e-10,8.56786167218752e-10,2.4851320843704883e-10,-2.6009627407805652e-11,5.577766773965843e-11,5.643700752949146e-11,-0.17872561822660357,0.01696252686581732,2.990052807684407
8756.0,1.722911407983989e+18,0.19524399939156636,-0.759725034,-0.17934059222928178,-0.074236244,0.0162433516234159,0.088135615,-0.993205547,0.0,0.0,0.0,1.9455593924159506e-18,1.3518437489576821e-18,-7.937150497988482e-19,6.26197589778766e-13,-2.5643043545260768e-11,8.950187575691899e-12,-1.3421606149363284e-25,-7.687782162563078e-26,4.7485118445930225e-26,2.367066292515318e-11,1.9580330954582655e-10,9.411479308745249e-11,-1.2598019069406834e-10,-3.272121467972194e-10,-1.1134695011220461e-10,-0.17846372681150519,0.019181436035995408,2.9906657236095464
8758.0,1.722911407993804e+18,0.19520165636754302,-0.760017514,-0.17923793196089483,-0.07420405,0.017212689,0.08768291,-0.993231773,0.0,0.0,0.0,-1.4258034740868869e-19,-2.078598671887234e-19,-8.451814004340579e-21,1.4916007236645995e-12,-3.0390388166764086e-11,1.1505092877341082e-11,-8.271025942148632e-26,-5.816050087481324e-26,3.775709961730722e-26,7.732167313124375e-11,2.0236187362431322e-10,2.5819308212639594e-11,-3.3785982889045587e-12,1.3274098085004179e-11,-3.915232614848903e-11,-0.17770690587809854,0.02118110889594344,2.990563290983072
8760.0,1.7229114080040177e+18,0.19527859635822273,-0.760334194,-0.17910931003102948,-0.074224852,0.0183411687612533,0.087511405,-0.993225038,0.0,0.0,0.0,3.9475245266443253e-19,2.689125057889795e-19,-7.185460915439798e-20,-2.4171839681871566e-12,-2.9581856059734074e-11,8.562309870572261e-12,5.0013613933944205e-26,3.2828369984001406e-26,1.000467898272373e-26,1.6913466347344064e-11,2.223515057158349e-10,1.581014079047443e-11,-8.676090193343304e-12,6.878172848966038e-11,8.236010992232439e-11,-0.17753952765404882,0.023444921658095214,2.9903208690172254
8762.0,1.722911408015109e+18,0.19513193820521743,-0.760645151,-0.17906289206504178,-0.073346227,0.0202812738716602,0.087021574,-0.99329567,0.0,0.0,0.0,9.18211016095744e-19,4.661878056761336e-19,2.343850717081726e-19,1.1325429751963185e-11,-2.4313732706539267e-11,1.0370231929704657e-11,-4.656791311160454e-26,-1.3994338289074585e-26,6.516921484183446e-27,5.996949274455714e-11,3.39925330603634e-10,1.905395280572884e-10,-6.945067382691167e-11,-1.581106326226443e-10,8.029618796071218e-11,-0.17683830347783122,0.027528671663473295,2.9917370556619116
8764.0,1.7229114080234637e+18,0.19538103840053134,-0.760824859,-0.17893732972377535,-0.072569795,0.019993274,0.087541513,-0.993312895,0.0,0.0,0.0,-6.089307203256029e-20,1.4927568506653481e-19,1.5608947459110297e-19,1.69777795856761e-11,-2.047421339778992e-11,1.2777634874821457e-11,-8.517919257649285e-26,-3.402117860958404e-26,-1.477651251399414e-26,-1.2198788130647928e-10,-9.386975952945368e-11,1.764025167118988e-10,-1.8668723985125685e-11,-2.0033276168705294e-10,-8.051043021150171e-11,-0.17781412768702828,0.02701670092144644,2.9933266536644743
8766.0,1.7229114080342364e+18,0.19538560084101392,-0.761031032,-0.1788309557435816,-0.072385646,0.0196733623743057,0.087440975,-0.993341506,0.0,0.0,0.0,-5.337938774359111e-19,-1.6288934679337093e-19,-7.817275440953073e-20,6.077972070944992e-12,-2.317637752379174e-11,1.2624653534228571e-11,6.469582364788518e-26,2.00211092652305e-26,-6.88631617958586e-27,2.2632044774305768e-11,-6.074019277047191e-11,2.9518667634284974e-11,7.314407565662224e-11,1.499700896873458e-10,-1.4144110021385358e-10,-0.17755883733138036,0.026428868481106975,2.9937554329368603
8768.0,1.7229114080438592e+18,0.19549269120175733,-0.761288762,-0.1786858311318644,-0.072983503,0.0206049736589193,0.087263092,-0.993294537,0.0,0.0,0.0,1.0221869345619744e-18,4.509396554247031e-19,-1.6711953677414044e-20,5.050094001784294e-12,-2.3987894209347133e-11,1.1322537505953323e-11,7.71950743203109e-26,2.2655144020256522e-26,1.5038248950206962e-26,2.4300270006765197e-11,2.0607041984523792e-10,-1.0647968371580839e-10,7.889973237243774e-12,1.592581574562065e-10,3.0526201699891314e-11,-0.17736212751710215,0.02819982067541372,2.9923963385627728
8770.0,1.7229114080538588e+18,0.19548002477516066,-0.761499584,-0.1786116687367169,-0.07265006,0.0219106432050466,0.086968854,-0.993316889,0.0,0.0,0.0,9.160252642447025e-19,2.500507385344095e-19,2.235615758666929e-19,2.7003283274758974e-11,-1.3916544663773523e-11,1.238786267228532e-11,-1.183446956221108e-25,-3.6356814734550946e-26,3.722362490385781e-27,3.8411991248793315e-11,2.5777612214194113e-10,9.05710710340676e-11,-1.275061277906669e-10,-2.9235902510809344e-10,4.900227067476539e-11,-0.17696511506409907,0.030896754453987714,2.992833759870515
8772.0,1.722911408063761e+18,0.1960246145510396,-0.761567116,-0.17844025669423727,-0.072503492,0.0201277546584606,0.088240385,-0.993253112,0.0,0.0,0.0,-1.3121609695384961e-18,-2.6946482913017428e-19,6.131116979011258e-20,2.3528904004083024e-11,-1.8864487248977628e-11,1.574907506483337e-11,-1.2527060769779454e-25,5.956576073987509e-27,-1.7007430501427277e-26,-2.3071198557456862e-10,-3.7864763037094896e-10,-8.475142366277607e-12,9.101452869256025e-12,4.0973506774989475e-10,2.1183927103198807e-10,-0.1792327253863134,0.027191788589133622,2.9934156300206873
