seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
7352.0,1.7229115869731366e+18,-0.114285491,-0.85233134,0.1555528193712234,0.02707856,-0.017186979,0.2705582976341247,-0.96216917,0.0,0.0,0.0,-4.817767674830827e-19,7.075476395771355e-19,7.032213156258783e-19,2.0392959841348125e-11,-2.1307622005706964e-11,-2.0077025927477585e-13,3.223351277910784e-26,4.888638228563105e-26,-2.040399936756721e-26,1.1689878833274615e-10,-3.021548773550432e-10,-5.568001732580456e-12,-4.6176777584050387e-10,-5.974847360862893e-10,-2.8769328139418566e-11,-0.000877672248224589,-0.020000957770038744,0.09727799505402233
7354.0,1.7229115869847427e+18,-0.114101134,-0.852428138,0.15564925968647,0.030960158,-0.016214922,0.271403968,-0.961830795,0.0,0.0,0.0,-2.762004232098941e-19,7.195933364130691e-19,-4.545121960754263e-19,1.6034445828424946e-11,-7.005171053915937e-12,-1.7257128762499583e-12,3.72434846857591e-25,-1.1240366738977765e-25,2.302632259809846e-26,-5.973426243305373e-10,-3.3719868111521033e-10,-1.7202508855754437e-10,-3.9906110420685314e-10,7.985966119797314e-11,-1.0448415045352265e-10,0.0008383107236145589,-0.02185484040033158,0.09765614202633788
7356.0,1.722911586994313e+18,-0.113946497,-0.852484643,0.1555535495281219,0.034296934,-0.016412191,0.2723157703876495,-0.961456478,0.0,0.0,0.0,6.08745876812172e-18,-1.2513859509814616e-18,7.347882830213803e-19,1.4175071581819974e-11,-4.1647931796683686e-12,-8.625483738592216e-12,-1.3977995938295711e-24,-1.33563450024588e-26,-7.501367818604377e-25,-6.812234200809601e-10,-1.4243555495909693e-10,-2.1453630263962575e-10,2.333923123247753e-10,2.0914821412593588e-10,4.992602140588254e-11,0.0017364415689433666,-0.02378738438355434,0.09789862196449424
7358.0,1.7229115870204186e+18,-0.113717653,-0.852469504,0.1554263085126876,0.0356625132262706,-0.017861659,0.273229182,-0.961121738,0.0,0.0,0.0,-1.7729070156228838e-16,1.2114368326700064e-17,-8.111457219275691e-17,6.204155251623975e-10,-1.4707880075921935e-10,1.1422032892621417e-10,-1.84611522688885e-23,5.4376127781229964e-24,-1.7997757710468643e-24,-1.3055799968098678e-10,8.109774713666145e-11,-7.21730457457793e-11,3.7653690147209267e-10,2.5121472891234057e-09,-2.244472935521115e-09,0.0013293614692856046,-0.025043039635960447,0.09810143402471275
7360.0,1.7229115870209375e+18,-0.113389403,-0.852547348,0.1554868072271347,0.03532025963068,-0.019030401,0.2744471728801727,-0.960764885,0.0,0.0,0.0,-1.8698838011848452e-16,1.4986816856687775e-17,-8.203472180956854e-17,5.263490314497225e-10,-1.4061108738801146e-10,7.12437992200839e-11,-1.3742143390677572e-23,5.1154528062206014e-24,3.548409760334798e-25,7.185038286322522e-11,4.881859023287714e-09,-4.703482173681856e-09,-3.0817031983392717e-11,-3.0208517271678986e-10,2.0198151968677538e-10,0.0005397268136955309,-0.025307744824657107,0.09866308318584921
7362.0,1.7229115870230735e+18,-0.113199115,-0.852765024,0.1552402824163437,0.0356640443205833,-0.018562509,0.2740830183029175,-0.960865319,0.0,0.0,0.0,-1.7284953272413979e-16,2.222010672944593e-17,-6.256474031619335e-17,7.670461081853742e-11,-8.641517630692501e-11,-9.70786710446066e-11,8.684996809320927e-24,2.4024043317491203e-24,8.720369620218337e-24,-1.9219206364777221e-10,-5.230725982969183e-10,3.3178999362777145e-10,-8.270337087419523e-11,-2.5791903769241588e-09,2.3715034980151204e-09,0.0009005669104569838,-0.02531582012941676,0.09834686102041314
7364.0,1.7229115870325632e+18,-0.112993091,-0.852932036,0.1550918966531753,0.0364466719329357,-0.017430143,0.2738474905490875,-0.960924208,0.0,0.0,0.0,-3.3367837800074e-18,3.5395914620888405e-18,3.556299514556281e-18,2.3774304576719127e-11,-8.427599141746969e-12,-6.326901071658146e-12,1.0237702600311367e-23,-1.2920897466232912e-24,3.7462143727912846e-24,-9.355635888516526e-11,-2.7652173056060325e-10,3.952482234838468e-11,1.0365648515358724e-10,2.985033588210441e-10,-2.5171750325826646e-10,0.0017645232904778937,-0.02537092889171906,0.09819013437666496
7366.0,1.7229115870450053e+18,-0.112663619,-0.852887273,0.1551650464534759,0.0362489111721515,-0.017807428,0.2748917937278747,-0.960626543,0.0,0.0,0.0,-3.4870834144130924e-19,-1.5021714606393669e-18,-2.3852470090854023e-18,1.8813700244442005e-11,-4.070971669099791e-11,-6.007076073472855e-11,1.2356152860240134e-25,3.348240602821152e-26,1.238037594736037e-25,1.5120906659402268e-11,7.39341193451699e-11,-1.7164501288876146e-10,1.8852042843917498e-10,-4.804995093205317e-11,3.396816331592432e-10,0.001463670030217135,-0.02545798704768428,0.09872626542686899
7368.0,1.7229115870533627e+18,-0.112549424,-0.853476226,0.1542927920818328,0.03548526,-0.016094809,0.2719689607620239,-0.961516857,0.0,0.0,0.0,2.9408139421775664e-20,1.240364480311177e-18,2.0251375049419747e-18,1.6180019829706597e-11,-4.713149468036269e-11,-6.914686563177812e-11,4.831480178277107e-26,1.964418121486892e-25,3.574214211355605e-25,2.834844979931847e-10,-3.726216324247096e-10,7.188880886668711e-10,-6.08631196840768e-11,-1.2079824656244324e-10,1.3127726198873625e-10,0.0022023465918629033,-0.024270787406217152,0.09691074734952343
7370.0,1.722911587064018e+18,-0.112342842,-0.853661358,0.1540345102548599,0.0362664721906185,-0.015407585,0.2714622616767883,-0.961642206,0.0,0.0,0.0,5.859375826010293e-19,1.5441549215367395e-18,3.520010677479063e-18,2.11739137849664e-11,-6.626342746711787e-12,-5.3041278222091874e-12,1.723811029855312e-26,-6.212844901416711e-26,-5.781126266083295e-26,-1.0660533270875133e-10,-1.6766237377971656e-10,9.090951108871107e-11,-1.4907949442344712e-10,2.4002575129225923e-10,-4.676637494065016e-10,0.002816158421880226,-0.02443898943012493,0.09652752350379569
7372.0,1.722911587077175e+18,-0.112035237,-0.853573918,0.1542723625898361,0.036189344,-0.016061757,0.272855282,-0.961239994,0.0,0.0,0.0,2.4423693271101206e-19,-7.458454340417162e-19,-4.591406646328891e-19,3.0788185837750466e-11,-2.2982492586452312e-11,8.532008953641165e-13,-6.572444450203719e-26,7.114786739735705e-27,-1.5096017504164798e-25,-1.4674490853709523e-11,1.0742987015980884e-10,-2.164394101461321e-10,1.533011517038076e-10,-2.2117919014764938e-10,1.1375280533649982e-11,0.0024085074720337713,-0.024707191379273734,0.09730178572014501
7374.0,1.7229115870836836e+18,-0.111810997,-0.853818893,0.1542224586009979,0.036099371,-0.013989293,0.2724377512931824,-0.96139425,0.0,0.0,0.0,-3.1152586377575224e-19,-1.1625286915516421e-19,-9.539831604305825e-19,3.0811489180542814e-11,-2.6235750749383856e-11,-5.1201425488117654e-12,-5.095042199549017e-26,8.641019042551634e-26,-1.535222653933342e-26,1.9999697069886389e-10,-6.100207540750153e-10,1.1366007215601103e-10,-1.6918040013285733e-11,-6.284657302896881e-11,4.600328487543876e-11,0.003522790289345878,-0.023986889397811698,0.09723183767188255
7376.0,1.722911587093936e+18,-0.111553915,-0.853903711,0.1542111039161682,0.0363728702068328,-0.013944004,0.27304407954216,-0.961212575,0.0,0.0,0.0,-2.77693676570279e-19,6.029514663891078e-19,-1.3142612345092446e-19,2.2528509027417274e-11,-2.1232539337421382e-11,-1.5485756126363286e-11,3.727155468877202e-26,4.9136524634662157e-26,1.320063583101436e-25,-4.851057088028099e-11,-1.826327589812877e-11,-1.2443284039525457e-10,-4.223400996790995e-11,1.433009106108984e-10,7.474469410451443e-12,0.0036144992002964532,-0.02416578623990467,0.09751221130950219
7378.0,1.7229115871040868e+18,-0.111350827,-0.854249477,0.1539094150066375,0.036248289,-0.012229833,0.2723646461963653,-0.961433291,0.0,0.0,0.0,4.420449071672915e-19,8.905500052052831e-19,1.7288705258130552e-18,2.5038144084567546e-11,-1.395691994130342e-11,-7.980007235552519e-12,1.944877698372358e-26,-2.542515421515307e-26,7.069081787010069e-26,1.1552895076304399e-10,-3.234189328532185e-10,1.2860901097691392e-10,8.859155617851843e-11,1.4230610593512018e-10,-1.020615554206498e-10,0.0045091254385559824,-0.02351224400465898,0.09713124338705013
7380.0,1.7229115871146742e+18,-0.111030184,-0.85417521,0.1540650129318237,0.035230551,-0.013336824,0.2740955352783203,-0.960964382,0.0,0.0,0.0,7.972296799578711e-20,2.771699970367886e-20,1.2341144785245735e-18,3.1869475844919555e-11,-2.6092073312004473e-12,2.1250480402227918e-11,2.309313239408006e-25,-1.5681201781234403e-25,-2.072906821025621e-25,1.2867254147675588e-10,2.663489359721116e-10,-3.2855595123655416e-10,-1.7697951972165685e-10,-5.071591830675483e-11,-2.193767912818092e-10,0.0035545360549888265,-0.023424691585473584,0.09801148809578053
7382.0,1.7229115871232008e+18,-0.110747568,-0.854263544,0.1542912125587463,0.0367213562130928,-0.011828257,0.2752879559993744,-0.960587382,0.0,0.0,0.0,3.869566878219242e-18,-1.8265422609280374e-18,-1.6359212285002427e-18,2.866593097148737e-11,-9.542604556483409e-12,2.1289114969851048e-11,2.396886105472191e-24,3.588564232844874e-24,2.419341206358435e-24,-2.384300886802697e-10,-4.2485076946672814e-10,-3.101445715867045e-10,-6.402769491468462e-11,-1.326759160050272e-10,1.5026553211273016e-10,0.004833562454513368,-0.023870153158315956,0.0988105694178333
7384.0,1.7229115871650179e+18,-0.110467479,-0.854494989,0.1541069000959396,0.036710147,-0.011823212,0.27585169672966,-0.960426152,0.0,0.0,0.0,5.045092449554886e-16,9.287935990788917e-16,6.647333702883282e-16,1.0611193946441581e-09,-2.937539961076952e-10,-3.8355110723233077e-10,-3.268970138756655e-21,-6.23842309411228e-21,-4.3451603731591176e-21,6.171516473866472e-13,9.97103962057172e-13,-2.8024887011093856e-11,-4.698095720465111e-10,-4.321915664531922e-10,-2.1977745024969805e-09,0.004805927736630551,-0.02389946487731163,0.09896770467894499
7386.0,1.722911587165281e+18,-0.11018648,-0.854572773,0.1540053337812423,0.036913134,-0.01168031,0.2764382660388946,-0.960251451,0.0,0.0,0.0,-3.6121298001517735e-16,-7.233286543335955e-16,-4.859966347358291e-16,1.1946847599226201e-09,-4.7775719294217215e-11,-2.074975912510724e-10,-3.956458921933283e-21,-7.201745346469897e-21,-5.0123742495553796e-21,-1.178049232773292e-09,-1.2892339023731126e-09,-4.705693576580666e-09,5.837767963926233e-10,8.299014887697449e-09,-5.464040415955831e-09,0.0049266000560722395,-0.024008371939969273,0.09919459572439766
7388.0,1.722911587165495e+18,-0.109908707,-0.854539871,0.1539919823408126,0.0363156907260417,-0.013308077,0.2776304483413696,-0.959909022,0.0,0.0,0.0,-1.3240182242342524e-15,-2.4254205706210286e-15,-1.6700728176497505e-15,9.661799695178796e-10,-4.911465865947752e-10,-5.125251570561048e-10,-2.8820307832444955e-21,-4.863988599790494e-21,-3.3804963955302294e-21,1.1681707444326333e-09,1.6599026879356956e-08,-1.0956105718922755e-08,-1.4832377143272863e-10,-6.132274121272292e-09,6.431181947337677e-09,0.00380656605657868,-0.024265738626089384,0.09965728911484435
7390.0,1.7229115871657467e+18,-0.109763727,-0.854854286,0.1537298113107681,0.036953542,-0.011759816,0.2765803337097168,-0.960207999,0.0,0.0,0.0,-1.570891906175138e-15,-2.735372686529566e-15,-1.883951167687629e-15,5.571494813241536e-10,-1.206172122990522e-09,-1.0052362611250459e-09,-9.388796614656756e-22,-1.1735871014172541e-21,-8.097070661147871e-22,-1.4746967756387492e-09,-1.3553782144917697e-08,8.156670318094687e-09,-4.5279148700967484e-10,-8.123388025833564e-09,5.384308443511956e-09,0.00487126737992767,-0.02405923558050165,0.09907828165591889
7392.0,1.722911587172649e+18,-0.109509997,-0.854991317,0.1537166684865951,0.035754707,-0.012652537,0.2772568464279175,-0.960046947,0.0,0.0,0.0,-7.191781980742667e-17,1.639453840833662e-16,1.384967504996027e-16,3.513580014519112e-11,-1.8971832007277908e-11,-1.8393995219807893e-12,2.0712801137004825e-22,4.009525337171823e-22,2.797694231980423e-22,2.6258777041328364e-10,3.5225082768982876e-10,-1.8748883189884322e-10,7.424365196222022e-10,6.785979946689753e-09,-4.08302533056034e-09,0.003987635106887621,-0.02371851010211264,0.09936376262581255
7394.0,1.722911587316232e+18,-0.109317414,-0.855083346,0.1536459028720855,0.0346999764442443,-0.013678755,0.2779588997364044,-0.95986855,0.0,0.0,0.0,-3.2912591488507937e-16,6.844817537532338e-16,7.55256314335988e-16,7.944686392353346e-10,-5.412724281523234e-10,-6.51325811493759e-10,1.0619420708075674e-21,8.157001241972195e-22,-7.83624172777705e-22,1.0176263605655134e-11,1.817774846180866e-11,-9.380343025992944e-12,3.0864914015894823e-09,-2.676424767279999e-09,-9.993585763330912e-10,0.0030672798284054254,-0.023495865649022573,0.0996157427921997
7396.0,1.7229115873164534e+18,-0.109141216,-0.85520339,0.1535014510154724,0.03417322,-0.012940845,0.2781816720962524,-0.959833205,0.0,0.0,0.0,-9.360618229679008e-17,8.653877246013236e-16,5.814614914963239e-16,7.21472789272674e-10,-3.8946578583104193e-10,-4.838223774221143e-10,1.6078123107240034e-21,1.0835746019080604e-21,-1.151619117942724e-21,6.435570573592248e-09,-5.000598706870169e-09,-2.1862059845650257e-09,2.5885502865839177e-09,-1.185315221213292e-09,-2.867944405495055e-09,0.003300267486501485,-0.022987628440082966,0.09970219286546109
7398.0,1.722911587316786e+18,-0.108938359,-0.855256677,0.1534247100353241,0.033466503,-0.01229282,0.2790960967540741,-0.959601045,0.0,0.0,0.0,7.128464771506466e-16,1.3588730584205452e-15,1.533033106010514e-17,8.082190031848075e-10,-1.1873154780212708e-11,-3.7783787835172194e-10,3.377396055863358e-22,-2.9278086428303972e-21,-4.1098684931591965e-21,5.1872768367734905e-09,-2.3524526939647754e-09,-5.7452691540161034e-09,1.3214480491005524e-09,5.187730761919672e-09,-3.381019199640881e-09,0.0034160921504146685,-0.02245467234611465,0.10016939603847891
7400.0,1.7229115873170276e+18,-0.108708233,-0.85523349,0.1533075720071792,0.032245837,-0.012573677,0.2801685035228729,-0.959326744,0.0,0.0,0.0,4.278829398327185e-16,-1.23470942943127e-16,-1.4006729938142503e-15,1.0598669921515034e-09,3.55752247480826e-10,-4.27412412084434e-10,-2.3981932788626853e-21,-6.0660214762993375e-21,-4.4544261247603194e-21,9.078466671793353e-09,5.3748628169691754e-09,-8.948244383846787e-09,2.4890878755620923e-09,8.230890035906545e-09,-3.0868370440756468e-09,0.002848381837038803,-0.021925572252202485,0.10063611217184905
7402.0,1.722911587317269e+18,-0.108426422,-0.855084956,0.1532182097434997,0.0306095760315656,-0.013817259,0.2816180884838104,-0.958938718,0.0,0.0,0.0,-4.450297383871203e-16,-1.5714868060983137e-15,-2.1371971657416442e-15,1.0152311807954275e-09,-7.067687164850926e-11,-1.053851993251341e-09,-2.1373295420600302e-21,-1.4321018637356987e-21,1.0116390206885954e-21,1.0165452587897675e-08,1.4109327377848313e-08,-1.1918943242167397e-08,6.914374453829184e-10,-1.369357557670138e-08,7.225780689437398e-09,0.0016011190659184814,-0.021476182816814435,0.10126019637191892
7404.0,1.722911587317541e+18,-0.108196817,-0.855314612,0.1527217030525207,0.0300775561481714,-0.010567143,0.2808263897895813,-0.959228992,0.0,0.0,0.0,-5.730878026298997e-16,-5.605151781459695e-16,-6.156727725636064e-16,8.143287805009794e-10,-4.385237428789289e-10,-1.4950268731834644e-09,1.226457886595543e-22,3.3063741490186373e-21,4.545443669451851e-21,1.046134156255919e-08,-2.2012288336433583e-08,5.503316995028009e-09,1.011302218402012e-09,-2.409048409680676e-10,4.1408063899372825e-09,0.003258537909199348,-0.02012216505268774,0.10076901212326936
7406.0,1.7229115873180483e+18,-0.107811637,-0.855153859,0.1522749364376068,0.0261520724743604,-0.012986008,0.2818445563316345,-0.959015727,0.0,0.0,0.0,4.976550242639133e-17,7.300198253632791e-16,7.011377891089532e-16,6.79802918056898e-10,2.5003749979977858e-11,-8.569341816057609e-10,1.2419336503725306e-21,1.6973041650192167e-21,1.0179032937548139e-21,1.2188057024701699e-08,1.3627517695912177e-08,-3.637330462292832e-09,-2.921114185253364e-09,1.0093214664305847e-09,-1.0500008136955805e-09,0.0006456398341913045,-0.01869761504411298,0.10093733499822509
7408.0,1.7229115873186952e+18,-0.107437648,-0.855378628,0.1517404019832611,0.026527045,-0.006391388,0.280632734298706,-0.959427297,0.0,0.0,0.0,8.645385795949465e-16,1.1287019921115383e-15,5.690141404527985e-17,9.719647344234825e-10,3.4543109062508324e-10,-8.630776857316299e-10,-6.393902287644775e-22,-6.757912049288587e-22,-9.08485186980252e-22,4.6191131920524615e-09,-1.9993645403572414e-08,3.403315367636848e-09,-7.992592711848484e-10,-2.4526282658015654e-09,-2.9498586242476056e-09,0.004469809689188143,-0.016829172295829326,0.1003581348436124
7410.0,1.7229115873190646e+18,-0.106995516,-0.855104864,0.1514138132333755,0.024209496,-0.007341404,0.2823767066001892,-0.95897001,0.0,0.0,0.0,2.2778712547749576e-16,6.065034592393358e-16,-2.602682357116619e-16,1.378433825881168e-09,8.959911935731051e-10,-8.280515658493082e-10,-1.7014097022814363e-21,-2.052745211819566e-21,-9.915866250311681e-22,1.0589538482332002e-08,8.722261164309047e-09,-9.537047710788043e-09,1.7751770843842937e-09,5.546565131050968e-09,-5.573454589302782e-09,0.0031892927139407306,-0.015896244909605898,0.10098100792797193
7412.0,1.7229115873193198e+18,-0.106611677,-0.854848862,0.1512123495340347,0.0235376674681901,-0.00593383,0.2833040356636047,-0.958722889,0.0,0.0,0.0,-2.0253490886916381e-16,-3.0131461311419026e-17,-5.368063804823764e-16,1.282704302781149e-09,8.949219255799672e-10,-9.570979511301542e-10,-4.2175789914309676e-22,-1.3877111823631425e-21,-2.0352529072779905e-21,8.169467360821049e-09,-8.900515141470477e-09,-7.743593810968715e-09,-3.0118263776108385e-09,-3.840734050841548e-09,3.844742195513668e-09,0.003760630089848316,-0.015131746565200947,0.10138818975985012
7414.0,1.7229115873197233e+18,-0.106235221,-0.854556739,0.1507192105054855,0.022597337141633,-0.005865403,0.2836716175079345,-0.958637238,0.0,0.0,0.0,4.335895020218731e-16,1.1575049435747286e-16,-1.964945561382459e-15,1.311025489812911e-09,8.662203970004579e-10,-1.1935751715471186e-09,-5.552948179526292e-23,-4.280698170193941e-22,-1.6008023738183545e-21,4.565885727110325e-09,1.0407930626259513e-09,-1.847563319760708e-09,-3.580985698119168e-10,4.9964762661595285e-09,1.5390181114501212e-09,0.0034877967826258834,-0.014589021690228595,0.101255921082954
7416.0,1.7229115873200271e+18,-0.105750337,-0.854260981,0.1503630876541137,0.021468810737133,-0.005687259,0.2843613028526306,-0.958459914,0.0,0.0,0.0,4.315309678275993e-17,-1.9505374964418587e-16,-2.007618103962398e-15,1.5259502575418637e-09,9.441668083548603e-10,-2.1062342054237614e-09,-1.8308178567194186e-21,-1.2618069793965362e-21,4.0703381343037415e-21,7.453270221197215e-09,1.0924373908485791e-09,-4.665557588068473e-09,7.056393599289031e-10,-4.277647880235535e-11,4.516523686945633e-09,0.0032249308395297695,-0.013920555218358024,0.10138042690696783
7418.0,1.7229115873203336e+18,-0.105304286,-0.85398066,0.1494289636611938,0.0205431543290615,-0.00559075,0.2833141684532165,-0.958790839,0.0,0.0,0.0,-6.865729801007414e-16,-6.555641557438227e-16,5.408480262924587e-16,1.333947307559963e-09,7.448565646526286e-10,-2.41371248456976e-09,-1.393283046430599e-21,-7.802781649185153e-22,6.566188122034214e-21,5.9771644469681314e-09,9.552401050212406e-10,7.185484054130557e-09,4.695059840973641e-10,-1.0549452420542607e-09,2.6695912692901555e-09,0.0029742947489975716,-0.013311566456034655,0.1002591084233532
7420.0,1.7229115873207552e+18,-0.104812443,-0.85376519,0.1487794667482376,0.018906778,-0.004886755,0.2831830382347107,-0.958867073,0.0,0.0,0.0,-7.008002523889909e-16,-5.653820625016109e-16,2.293890451305908e-15,1.009659529434229e-09,4.6546681189105327e-10,-1.2897848318695447e-09,6.2632821337396266e-24,2.1829505557766794e-22,3.2415259493529463e-21,8.392282189391944e-09,-1.0174530932599425e-09,6.736249505118379e-10,-2.548288524030394e-09,1.531555853773509e-10,-4.231621645208742e-09,0.002860362225576445,-0.012162555141610182,0.09981271331928537
7422.0,1.7229115873226716e+18,-0.104243875,-0.853270113,0.1484910100698471,0.017761327,-0.005783757,0.284383475780487,-0.958528578,0.0,0.0,0.0,-3.4031716049820875e-16,-1.0865141433970557e-16,5.251384277441665e-16,2.6178280366145063e-10,2.2912072671110825e-10,-1.3205891946346233e-10,1.6658938373471788e-22,2.0763375388010956e-22,-8.053761155410686e-22,8.80587398907344e-10,1.2615512757759424e-09,-1.2777592362869277e-09,-4.243358187104094e-09,4.0453721765761533e-10,-3.959176240323249e-10,0.0019865686173437366,-0.011820002883031443,0.10017987627433847
7424.0,1.7229115873351186e+18,-0.103806876,-0.852779984,0.1483396142721176,0.0186976976692676,-0.004694758,0.2850618660449981,-0.958315253,0.0,0.0,0.0,-5.968951796519771e-18,-5.419691345296454e-18,5.394236512809146e-18,6.23471282900259e-11,6.31557544305658e-11,2.0100536374686877e-11,1.0952979905574854e-23,3.581710513285083e-24,-1.6797777419749408e-23,-9.44341848162445e-11,-2.083786579447119e-10,-1.182102975528119e-10,-1.7374366164532607e-10,-5.625005008249838e-10,3.1541469082463936e-10,0.002872752957574488,-0.012053130198551438,0.10044043753467428
7426.0,1.72291158734313e+18,-0.103166923,-0.852151394,0.1486670225858688,0.0165073759853839,-0.004561722,0.2875638902187347,-0.957608342,0.0,0.0,0.0,-2.5484876698305485e-19,-1.0228320231204545e-18,-4.777456162860424e-19,6.637084032554734e-11,6.054570685394787e-11,2.809484784579333e-11,4.673175045703248e-25,3.4538887830621944e-25,-5.633179983482311e-25,5.331000756166919e-10,1.3655027412597482e-10,-6.46929854637649e-10,2.9304893315266576e-10,1.97033679776992e-10,-4.909221826706685e-11,0.002285968810472471,-0.01085041867144156,0.10191591901324766
7428.0,1.7229115873576172e+18,-0.102559276,-0.851743579,0.1487394422292709,0.0127171985805034,-0.004799707,0.2891009151935577,-0.957202137,0.0,0.0,0.0,7.298278047799608e-20,-1.348291245333798e-18,-4.1949806845360906e-18,4.284568835182003e-11,2.7467706247280956e-11,-1.7481865916933597e-11,1.857858129829177e-26,7.626486586662292e-26,-2.0922347737661664e-27,4.91663681489087e-10,1.8568870160927208e-10,-2.163947340869456e-10,5.600815569201242e-11,-6.378332205396405e-11,3.1943118121493516e-10,0.0010082709178925232,-0.008781031826097208,0.10275857293168911
7430.0,1.7229115873666542e+18,-0.102166995,-0.8514992,0.1484547257423401,0.009915362,-0.003995356,0.2891490757465362,-0.957224369,0.0,0.0,0.0,2.1804318884199677e-19,-1.0250442224050931e-19,-2.779195570649339e-18,5.3071007213216786e-11,2.0553985399065185e-11,-6.130541376890876e-11,-8.677933817148734e-26,1.0299222585865815e-25,3.1283233117162304e-25,6.451163870007167e-10,8.983630018046718e-12,-8.06749220777866e-12,1.6816338885340615e-10,-2.6544769413742486e-10,2.452248546184038e-10,0.0006336024312838808,-0.006920349711653383,0.10263595770820384
7432.0,1.7229115873737188e+18,-0.101738706,-0.851389825,0.147857055068016,0.007464425,-0.001992048,0.288220465183258,-0.957532942,0.0,0.0,0.0,-9.629130595209973e-19,4.325682034372926e-19,2.932883874421949e-19,4.956678146737208e-11,2.3488774969610533e-11,-6.95067571688103e-11,-6.523751991100539e-26,6.963260997186838e-26,3.073709560308745e-25,8.279904591958993e-10,-3.4520668666557765e-10,2.7405497514986205e-10,-3.530782452546031e-10,-2.479170784307854e-10,1.5653967871333163e-11,0.0010591638323622368,-0.004891896304338601,0.10182461403480329
7434.0,1.7229115873832548e+18,-0.101408377,-0.851062775,0.1473885327577591,0.008411911,0.000145971,0.2880956828594208,-0.957564771,0.0,0.0,0.0,-2.729947984112219e-19,1.017967396810809e-18,1.582640697192272e-18,3.437468996939531e-11,2.7834434559512162e-11,-4.799149048743745e-11,8.959477477238383e-26,5.120799573980396e-26,5.512431636001695e-26,-6.104010350848947e-11,-4.868505268435241e-10,2.3240443534887663e-11,-3.277731658097903e-10,-7.254309537967238e-11,-8.510736991663997e-11,0.0025641030336413977,-0.0048038600608473325,0.10148027632558872
7436.0,1.7229115873947412e+18,-0.101017207,-0.850832462,0.1468530595302581,0.008274838,0.003122653,0.2874994277954101,-0.957740009,0.0,0.0,0.0,9.947452682464425e-19,1.4653123022914455e-18,1.1077839462743273e-18,4.9504169464576795e-11,4.730658749873551e-11,-3.913203214611823e-11,4.6992372253701136e-27,-1.9481161427002968e-26,1.8726066706094364e-26,1.724441275763187e-10,-4.902928774249224e-10,1.038402353165821e-10,3.386276800530864e-10,5.038880595426637e-10,-1.7000023198640478e-10,0.004226528524211344,-0.0038408895301336346,0.10088456072881949
7438.0,1.7229115874031823e+18,-0.100503504,-0.850264072,0.1465691775083542,0.00514766,0.001775736,0.2887879908084869,-0.957377672,0.0,0.0,0.0,3.7893436422578815e-19,9.384428838156643e-19,1.638453033140986e-18,5.590094005122547e-11,5.824923401143964e-11,-2.769385082233284e-11,-5.279660746668194e-26,-6.067184496362579e-26,-1.5239289335501698e-26,6.162152565976832e-10,5.209255922418033e-10,-3.167600204379219e-10,2.1283435376287756e-10,3.816501492054349e-10,-1.3229549310708117e-10,0.0025347439383098195,-0.0024526309064710652,0.1012767152759631
7440.0,1.722911587415419e+18,-0.099907391,-0.849712491,0.1463356167078018,0.001160053,0.001238439,0.2897291779518127,-0.957107127,0.0,0.0,0.0,9.044961592433994e-20,2.2699003847131297e-19,6.647452373747225e-20,5.3817004673867834e-11,6.338367520227355e-11,-2.6178563347533147e-12,-3.5820596297555894e-26,-1.0750418065571946e-25,-1.5514849611987695e-25,5.981128351020738e-10,2.7300742098594734e-10,-1.6075075089758022e-10,6.05477265148429e-11,1.4202096442213266e-10,-5.950979019405231e-11,0.001057143663355252,-0.0003097469394540987,0.10155681663991262
7442.0,1.7229115874262223e+18,-0.099277325,-0.848853111,0.1464644223451614,-0.003914611,-0.001766644,0.2919764816761017,-0.956415951,0.0,0.0,0.0,-4.133312141836277e-19,-1.4052565793919285e-18,-1.864169591512458e-18,5.728129681485713e-11,6.399880873150618e-11,-2.081202020789195e-11,4.1058232066842926e-26,8.258674578878443e-26,7.409453429555063e-26,7.373107096273691e-10,8.049675210860686e-10,-4.3577960082602654e-10,1.1781780256815254e-10,-5.42941874224537e-10,1.544643742976719e-10,-0.0021784163935578155,0.001768448629699383,0.10276255132495761
7444.0,1.7229115874335898e+18,-0.098860532,-0.848459721,0.1461466252803802,-0.005978673,0.001996147,0.2914688289165497,-0.956559598,0.0,0.0,0.0,3.2973442321769287e-19,3.7721618871433417e-19,-4.815752427823273e-20,5.054835137890376e-11,4.6299297926648964e-11,-3.545082759584018e-11,7.174639715107888e-26,1.8758342974895691e-25,1.4845855766698607e-25,8.337484402383789e-10,-8.128763274631267e-10,1.4817799769776358e-10,-1.902547167038366e-10,-6.478004318004509e-10,2.285626412324603e-10,-0.0005839428410582032,0.004068665156259491,0.10224688789869142
7446.0,1.7229115874483581e+18,-0.098292351,-0.847986042,0.1458505690097808,-0.007442564,0.006230548,0.2913315296173095,-0.95657295,0.0,0.0,0.0,5.27485103421026e-19,1.538356015425917e-18,-7.5784982375551725e-19,9.22339642438444e-11,1.3415795443953754e-10,2.1234380786413438e-11,-2.985224382091026e-25,-6.052861976720266e-25,-3.729896532935377e-25,3.5680127621969585e-10,-4.906333425148331e-10,2.1345681638894046e-11,9.921475466267569e-11,6.329656641201657e-10,-5.50323278513127e-10,0.0014595797518744465,0.00615400389463185,0.10190026254475244
