timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1682121724.826791,-0.0009605992394358,0.2613567062242755,0.2026674471883425,-0.6149929097681792,0.1031063345910795,0.7031933897513889,0.3415726296295003,-0.0014751718791668,-0.0061035599886976,-0.0183949463871739
1682121724.836793,-0.0009753537578262,0.2612956590409798,0.2024834628143228,-0.6151534141808549,0.1031907478712091,0.7031680143156354,0.3413102550742133,-2.618683514135807e-05,-0.0064504798366616,-0.0104284227382942
1682121724.846789,-0.0009756155197896,0.2612311804486718,0.2023792209539985,-0.615189797805396,0.1033682407082188,0.7032369721846273,0.3410487948104222,0.0025049318599661,-0.0076083447126485,-0.00653850142901
1682121724.856783,-0.0009505811556362,0.2611551424233725,0.2023138749745699,-0.6151654022476463,0.1035385282458975,0.70333318828151,0.3408426723694248,0.0038862822365406,-0.0095938355416209,-0.0037393524802921
1682121724.866775,-0.0009117489468756,0.2610592796419553,0.2022765109059547,-0.615116161180006,0.1036514251379338,0.7034139969510123,0.3407304494984994,0.0035463501677242,-0.0097265618941672,0.000957039412285
1682121724.876767,-0.0008763142265551,0.2609620929615376,0.2022860735329673,-0.6150384706908074,0.1036600124756006,0.7034793588462158,0.3407331405384399,0.0041956154381868,-0.0093371456267346,0.0011975102700207
1682121724.886755,-0.0008344081278193,0.2608688329017659,0.2022980343488123,-0.6149612017672355,0.1036258954630396,0.7035455915544803,0.3407462321357893,0.0044843770255598,-0.0094006550932853,-0.0002881568524779
1682121724.896746,-0.0007896050283644,0.2607749116095362,0.2022951553937096,-0.6148849494772849,0.1035827098166977,0.7036251864511187,0.3407326196961114,0.0213088157876191,-0.0133479228731394,-0.0142032002630941
1682121724.906747,-0.000576491671617,0.2606414165961365,0.2021531065949968,-0.6140309754890095,0.1035804812652719,0.7044369130545662,0.3405960665759714,0.0340880895614716,-0.0031857400543361,-0.0697311358406377
1682121724.916753,-0.0002354079202447,0.2606095402374843,0.2014553802716402,-0.6124750268867066,0.1038527594294832,0.706058001292066,0.3399574158780225,0.0471401551013088,0.0198948876508773,-0.1391275661846734
1682121724.926757,0.0002361842457144,0.260808569560545,0.2000635420364744,-0.610843524655802,0.1045832222702132,0.7078532548430417,0.3389340756161405,0.0627829570361136,0.0508377106438983,-0.194333962070378
1682121724.936757,0.0008640132173306,0.2613169461821578,0.1981202042690837,-0.6087180532409309,0.1059650928017776,0.7101507812452142,0.3375197752175324,0.0592699451942128,0.0652415980953294,-0.2344584016729032
1682121724.946763,0.0014570653804334,0.2619697504111466,0.1957742250073496,-0.6070050919553611,0.1075002005882374,0.7121222628226009,0.3359619145173611,0.0561788460093126,0.0709303478737653,-0.2237899306321636
1682121724.956767,0.0020190810041342,0.2626793407023566,0.1935354207887413,-0.6064620061114628,0.1085820753645532,0.7131964653052606,0.3343120846288218,0.063848468041624,0.0869983030708047,-0.2141433442839675
1682121724.966767,0.002657565075644,0.2635493229033842,0.1913939893881317,-0.6060947742452638,0.1100383112600335,0.7144739548424356,0.3317644684703772,-0.0026012358908523,0.0953493361009385,-0.148405728520135
1682121724.976763,0.0026315632846532,0.2645024288931665,0.1899105350238474,-0.6089981341317761,0.1109660894186286,0.7130842068387331,0.3291180845537467,0.0016766738377783,0.0957028560604207,-0.1006111962596955
1682121724.986762,0.0026483284080402,0.2654593652717213,0.1889045199710674,-0.6121687092828025,0.1121912887234863,0.7116107691181655,0.3259949376672038,0.0393930661367173,0.0509931913800374,-0.0113857362427266
1682121724.996761,0.0030422211255704,0.2659692480683158,0.1887906735755072,-0.6129654489475733,0.1123639576936749,0.712069786434432,0.3234259090659505,-0.0063353896026061,0.0628563455711622,0.0557583923894135
1682121725.006755,0.002978905051828,0.2665974362715676,0.1893479246217307,-0.614207256031823,0.1129349557864244,0.7116233292319055,0.3218499334973922,-0.0065187374985738,0.0519792538238588,0.0892618245363516
1682121725.016746,0.0029137767981588,0.2671167573869395,0.1902397333120869,-0.6139691163963611,0.1139276853097936,0.7120098599023599,0.3210986858167532,-0.0106357813506564,0.0270932954575916,0.0763432381858625
1682121725.026733,0.0028075585533162,0.2673873348081583,0.1910021638753292,-0.6134113076993055,0.1143308290282826,0.7124957792672976,0.3209435988559669,-0.0073176772505327,0.0243881432431769,0.068119298369639
1682121725.036719,0.00273448304147,0.267630878761992,0.1916824142368224,-0.6130044477225048,0.1146126913546493,0.7130673554718893,0.3203504715357809,-0.0010078543420058,0.0217412387644547,0.0506003781878408
1682121725.046704,0.0027244196460072,0.2678479643808349,0.192187657499711,-0.612714454657191,0.115310651088227,0.7135665177026549,0.3195422908058603,-0.0027160918897969,0.0106502640546285,0.0303355578086101
1682121725.056691,0.0026972943691842,0.2679543272626671,0.1924906149976623,-0.6125924636699392,0.1157206496053681,0.71387056731269,0.3189482996260741,-0.0017516191058432,0.0044238142869566,0.0191993144931188
1682121725.066704,0.0026797552258109,0.2679986233729213,0.192682859720525,-0.612631693354654,0.1159319424177764,0.7141002762564173,0.3182813039987727,0.0019677466157691,-0.0044460470565347,0.0123283514856559
1682121725.076743,0.0026995091442211,0.2679539901614606,0.1928066222250204,-0.6127284267465758,0.1160261554355886,0.7142197059453678,0.317792413299649,0.0026642781922161,-0.0086173792061767,0.0118813181633813
1682121725.086778,0.0027262452771076,0.2678675144337146,0.1929258517042133,-0.612523513619121,0.1160567139022761,0.7145090496642085,0.3175257507192786,0.0023527300369297,-0.0152440093359022,0.0066302624367686
1682121725.096806,0.0027498387453167,0.2677146456200384,0.1929923407971243,-0.6123348642469792,0.1160945104793012,0.7147810157823401,0.3172635783404249,0.0022903237808211,-0.021289253655681,-0.0005881475453218
1682121725.106828,0.0027727921984109,0.2675012863171799,0.1929864464265523,-0.6123826522491732,0.1161750566197898,0.7149081133363102,0.3168552239265972,0.0051705505986625,-0.0246052929278847,-0.0027415389386883
1682121725.116842,0.0028245703876516,0.2672548875073757,0.1929589924989155,-0.6125081918369576,0.1161170110090118,0.7149839513705095,0.3164624843003773,0.01121524489596,-0.0269275001483259,0.0009744455304374
1682121725.126848,0.0029367895777231,0.266985452262285,0.1929687427530748,-0.612481853983801,0.1160754196275008,0.7152110501637758,0.3160152357442506,0.0220754351094764,-0.0320085158047557,0.0020880117805862
1682121725.136843,0.0031574331912188,0.2666655276694164,0.192989612396731,-0.6116325292150452,0.1166533980359456,0.7161974693036139,0.3152123393773998,0.0115889148574026,-0.0355635554422353,0.0096895046676057
1682121725.146825,0.0032731150033263,0.2663105283800813,0.1930863340891556,-0.6108658725549927,0.1175822540810243,0.7170111487769023,0.3145032778882911,0.0099143491476387,-0.0418713319412964,0.0205167888401904
1682121725.156801,0.0033720196599834,0.2658928237332346,0.1932910077319462,-0.6096107225646535,0.1180886026453824,0.7181285483590277,0.3141993585149685,0.0128620619064991,-0.050426412684044,0.0309678665101158
1682121725.166778,0.0035003457671519,0.2653897142562894,0.1935999773035006,-0.6078606351963453,0.11861395567057,0.7195945506372062,0.3140379919565672,0.0076302575615701,-0.0546859066873234,0.0509261188962007
1682121725.176764,0.003576540937485,0.2648436249609756,0.1941085216445518,-0.6062384350300754,0.1188200505319034,0.7208523002131252,0.3142112613534519,0.0004713783231866,-0.0402962817742481,0.0920949930061197
1682121725.186747,0.0035812467368616,0.2644413446516677,0.1950279117381531,-0.6048423883546622,0.1193451619921077,0.7217916943296483,0.3145459704959532,-0.0016642923138141,-0.0377627433835949,0.1114642684939194
1682121725.196744,0.0035646089879721,0.2640638346213804,0.1961422078831035,-0.6034405827711801,0.1196906162495563,0.7226520934528868,0.3151310382598642,-0.0029867045371957,-0.02879034727432,0.1308223454821705
1682121725.206741,0.0035347505161138,0.2637760137930476,0.1974500558045734,-0.6022497137108909,0.1199029388332593,0.7233150275714018,0.3158068056323043,-0.0029914402054008,-0.0155968684186394,0.1427315115597907
1682121725.216746,0.003504821165075,0.2636199671673572,0.1988780841857053,-0.6012162803542171,0.1203673285442599,0.7238784145557501,0.3163079692268459,-0.0045204979874996,-0.0065155185854072,0.1417240009302444
1682121725.226754,0.0034595806618775,0.2635547607807574,0.2002964379013749,-0.6001796962219154,0.1208330126510851,0.7244206958178853,0.3168570194383629,-0.008377803127159,-0.0093345801427931,0.1258453383037883
1682121725.236767,0.0033756928521874,0.2634612926637976,0.2015565402969291,-0.5992454136509786,0.1211753519156266,0.7248587129319047,0.317492227610526,-0.0110922869294973,0.0011455823464441,0.1229750818939821
1682121725.246773,0.0032647039734945,0.2634727553045398,0.2027870229316944,-0.5987009388821932,0.121775789104599,0.7251248938812183,0.3176818081717688,-0.014034372516689,0.0027383183779871,0.1056469054921938
1682121725.256774,0.0031243469979492,0.2635001410736689,0.2038435917318293,-0.598196364086893,0.122443531644426,0.7253470008691071,0.3178685575546177,-0.0180814811036772,0.0113974865244547,0.0954063352923903
1682121725.266773,0.002943549603195,0.2636141049607284,0.2047975631883159,-0.5978295935037654,0.1232334790454529,0.7254554896857422,0.3180056906067823,-0.0220007247939319,0.0224891936898621,0.089544825551896
1682121725.276769,0.0027236317365572,0.2638389055318461,0.2056926476543176,-0.5977317798909143,0.1240490250016671,0.7254053540356504,0.3179868409871514,-0.0216182235745597,0.0322146553287435,0.0875266947043934
1682121725.28676,0.0025076404118665,0.2641607675967337,0.2065671416510051,-0.5977166080903995,0.1248720382390353,0.7253145263814332,0.3179004062580196,-0.0222831331045999,0.0379200072919813,0.0837060291327651
1682121725.296753,0.002284968674717,0.2645396960829924,0.207403602431874,-0.597849202393152,0.1255750735628475,0.7250882254113489,0.3178903859310287,-0.0232277946131194,0.048308344804698,0.0869435401585569
1682121725.306747,0.002052829398548,0.2650224911301619,0.2082725187804187,-0.5978808728250294,0.1263743885978885,0.724940939622329,0.3178499801415528,-0.0222882614588916,0.0533692902931968,0.0779150141785873
1682121725.316741,0.0018300798449072,0.2655558654183657,0.2090512037694748,-0.5980505752508382,0.1270050834033736,0.7247270448616042,0.3177670981678405,-0.0188355482152205,0.0614450537629364,0.0718873448132395
1682121725.326734,0.0016418547739794,0.2661698905303794,0.2097695794929565,-0.5983198574247566,0.1275788788881905,0.724441521703325,0.3176813804821151,-0.0183824090378276,0.0686503074688134,0.0739159393082636
1682121725.336731,0.0014580878341114,0.2668561801727533,0.2105085090829899,-0.5986545302593558,0.1283900298085608,0.7241402892869228,0.3174107671096852,-0.0168290649435628,0.0686421829825698,0.0682306492255271
1682121725.346746,0.0012895445663799,0.2675436323789753,0.2111918397741767,-0.5988635540831795,0.1289863503051029,0.7238618265721359,0.3174098628862738,-0.0150270264823204,0.0690299344206253,0.0693156809063747
1682121725.356768,0.0011389448344138,0.2682354452025978,0.2118865163276405,-0.5993102644640947,0.1294966433330384,0.7234307801165515,0.317341665485972,-0.0100339171759815,0.0716855374830174,0.0705658766717646
1682121725.366781,0.0010384741833697,0.2689532399078008,0.2125930997532722,-0.5996238733847123,0.130179216180965,0.7231011145842519,0.3172213111199133,-0.0092223053712611,0.0674652162623432,0.0616017632477592
1682121725.376794,0.000946130285316,0.2696287760998808,0.2132099245835371,-0.5999753961844911,0.1306051168863088,0.7226807900040212,0.3173394132085397,-0.0007395260205084,0.0686083490730765,0.0603140744607262
1682121725.386815,0.0009387195162902,0.2703162983967602,0.2138143301925866,-0.6003182224555937,0.1310383117122551,0.7223370234232945,0.3172951579260752,0.0013902358894941,0.0649329144756217,0.0526744147167361
1682121725.396831,0.0009526440696172,0.2709666641635527,0.2143419152608721,-0.6005563075417618,0.1314556120615704,0.7220302113022931,0.3173703160285928,0.0056081838624797,0.0619551893118621,0.0449091021435893
1682121725.406832,0.0010087312031391,0.2715862745508934,0.2147910486826787,-0.6009423097842618,0.1317056028028996,0.721632425145613,0.3174407306568306,0.0077830719027778,0.0557473713014273,0.0403410370880595
1682121725.416839,0.0010866156611811,0.2721441331773219,0.2151947375923667,-0.6010803334325665,0.1319476496637017,0.721361125365208,0.3176954159578955,0.0102547156411228,0.0525201742335149,0.0409741742269465
1682121725.42684,0.0011891749443694,0.2726693970277122,0.215604527788898,-0.601447694699044,0.1321253676098034,0.7209597181097268,0.3178374468786256,0.013448251927654,0.051640484263603,0.0355635121126993
1682121725.436828,0.0013234938134245,0.2731851734632712,0.2159597301417616,-0.6017037015787169,0.1320833372159779,0.7206641613184896,0.3180405856608222,0.0191610092580151,0.0457737832038232,0.0259660014408122
1682121725.446807,0.0015147017092981,0.2736419504865857,0.2162188451201478,-0.6021145783750669,0.1317484476586951,0.7203152264303345,0.318192324892282,0.0241370520800787,0.051104551919632,0.0221102901150518
1682121725.456784,0.0017555195466306,0.2741518258280442,0.2164394417460587,-0.6021454669782941,0.1311664560911359,0.7203199346499499,0.3183636115197151,0.0239025278726794,0.0472780889371988,0.0167410866560702
1682121725.466758,0.0019939234274713,0.2746233776212854,0.2166064173918798,-0.6022554847667235,0.130719282525305,0.7202948009338556,0.3183962939359152,0.0267319110367921,0.041504116696967,0.0065148830283569
1682121725.476734,0.002260598571095,0.2750374189618355,0.216671409279848,-0.6021700541598041,0.1299585314840714,0.7203536625353126,0.318735951595742,0.0234836783672311,0.0371255133450995,0.0003142620744804
1682121725.486718,0.0024950600014792,0.2754080806966166,0.2166745468775593,-0.6019049285530182,0.1290819634687105,0.7204612278535976,0.3193492177074103,0.0153985689641853,0.0347505405472183,-0.0095121592360553
1682121725.496703,0.0026488142520581,0.2757550638046883,0.2165795682520696,-0.6016166629949391,0.1286227175059873,0.7202881977614666,0.320466066087733,0.012664930560589,0.0357251516061102,-0.0112918159975534
1682121725.506703,0.0027754634368818,0.2761123149800478,0.2164666501997812,-0.6013675790041725,0.1285237273774242,0.7199060391034048,0.321829118145206,0.011263091630432,0.0407179224665747,-0.0085907798632333
1682121725.516719,0.0028882768482335,0.276520153954224,0.216380603205373,-0.6010640624417859,0.1284968036547108,0.7194658250561881,0.3233875242920144,0.0036228891840798,0.0499165961320285,-0.0079342067166015
1682121725.526734,0.0029245601226615,0.2770200692052697,0.2163011420391491,-0.6006535875125907,0.1285117964830139,0.7189087947022134,0.3253769058688307,-0.0014191057480651,0.0611389536608262,-0.0126636473266537
1682121725.53675,0.0029103464098557,0.2776324347951963,0.2161743033969828,-0.6004951108315374,0.1286415868290432,0.7181610629738789,0.3272638868463087,-0.0014679638454445,0.0746247040331244,-0.0142782700591971
1682121725.546767,0.0028956419361212,0.2783799443498799,0.216031279134014,-0.5998885147353545,0.1288156433071566,0.7178397501476476,0.3290081960011582,-0.0036573109023725,0.0886920372244181,-0.0127082344036755
1682121725.556776,0.0028590357270833,0.2792676674178116,0.2159040817757632,-0.5996954963734693,0.128730418903563,0.7174024767377722,0.3303444826976858,-0.0116840206064439,0.0895666538630676,-0.0205528336876388
1682121725.566777,0.002742184489696,0.2801634185196855,0.2156985340341843,-0.5994587508753372,0.1287479627436135,0.717036036838855,0.3315606882047051,-0.0151484900491416,0.0992297365515214,-0.0142897624888922
1682121725.576781,0.0025906383350868,0.2811561171284897,0.2155555786275104,-0.5994621912823326,0.1286517319888956,0.7166154552475887,0.3324997780142603,-0.0190167176964713,0.1006772463293664,-0.0147610937187246
1682121725.586778,0.0024005302806842,0.2821625765884121,0.2154080135822428,-0.5991431750600457,0.1285387824304507,0.7165039287789902,0.3333577016277505,-0.0216445104488736,0.0989323168844681,-0.0140126116062779
1682121725.596778,0.0021840853826136,0.2831518988137647,0.2152678875998147,-0.598990936682705,0.1284355502753003,0.7163928383800573,0.3339093714097009,-0.0258545671544045,0.0977072525997418,-0.013338550706958
1682121725.606779,0.0019255091365921,0.2841290868840748,0.2151344863191599,-0.5988534889168114,0.1281324258459044,0.7163413539363792,0.3343824829437111,-0.0281324209566973,0.1001512041644828,-0.0097707150797297
1682121725.616779,0.0016441851953168,0.2851305979706033,0.2150367792615434,-0.5988839864791823,0.1278066149697256,0.7162530088680771,0.3346416997270503,-0.0276335552861791,0.0914637553342965,-0.0150515731774344
1682121725.626773,0.0013680146148138,0.2860446894852153,0.2148863533876793,-0.5986946096204497,0.1275497443857765,0.7163446392980765,0.3348823448129943,-0.0261211523372061,0.0870634569565341,-0.015558671336418
1682121725.636765,0.0011070150846653,0.286914617467925,0.2147308929448888,-0.5987029682395917,0.1271492085498089,0.7163501948566335,0.3350078102300346,-0.0230693709399557,0.0841040264846531,-0.0108838003324062
1682121725.646755,0.0008765526022713,0.2877548147482684,0.2146221640311696,-0.5984783591449564,0.1268009029791677,0.7164931074164004,0.3352354570501438,-0.0207388190410018,0.0740938921324968,-0.0148208395005607
1682121725.656744,0.0006693920575514,0.2884949403563968,0.2144741183214273,-0.5984455758906622,0.1265349844820696,0.716545443094635,0.3352825948052321,-0.0166790747322071,0.0685067591679782,-0.0106827046135047
1682121725.666732,0.0005028002993583,0.2891791906305362,0.2143674187249332,-0.5984743052786823,0.126223276124013,0.7165374717276911,0.3353658332266542,-0.014249749656287,0.0599432067491281,-0.0094816717946277
1682121725.676725,0.0003604048608436,0.2897781933791391,0.2142726699156127,-0.5982685749104543,0.1261624128253688,0.7166793895131924,0.335452545841723,-0.0114667170669067,0.0496460046592985,-0.0102068928623868
1682121725.686716,0.0002458389530301,0.290274215000665,0.2141706911243064,-0.5984582809797806,0.1259179303289071,0.7165184222387472,0.3355498641646381,-0.0077681793936162,0.04157570492265,-0.0054659014934075
1682121725.69671,0.0001682035351344,0.2906897238428824,0.2141160647408109,-0.5984069662281833,0.125819451655126,0.7165481867417826,0.3356147559804975,-0.0069982189412612,0.0350488463346322,-0.000732080928272
1682121725.706717,9.817302580493344e-05,0.291040454304565,0.2141087388768007,-0.598348651546787,0.1259341220636874,0.7164959688769346,0.3357871568051593,-0.0053735938551491,0.0249944841464571,-0.0028205220185237
1682121725.716726,4.438845424478461e-05,0.2912906253553406,0.2140805081298497,-0.5983159670601359,0.1260062284765599,0.7163738928331057,0.3360786806882422,-0.0119167024349811,0.0282004655230152,0.0133980469791549
1682121725.726737,-7.490914996855383e-05,0.2915729390233165,0.2142146354116604,-0.5989481018469278,0.1266488430385164,0.7157408350780706,0.3360599631802538,-0.0022715752267645,0.0212351697307916,0.0225000386265131
1682121725.736752,-9.765900047425718e-05,0.2917856094782267,0.2144399735422645,-0.5991121362206931,0.1273635855886073,0.7155116416227937,0.3359854996891178,0.0056762750146985,0.0062577164801738,0.0067876467409218
1682121725.746762,-4.083946462465783e-05,0.2918482492454968,0.2145079179135875,-0.5990970928031438,0.127517707857171,0.7153994170571314,0.3361927745386432,0.0090671883496048,0.0018060638638212,-0.0049090660083783
1682121725.756766,4.9869082764710605e-05,0.2918663171870971,0.214458807403307,-0.5991633630907853,0.1275220277787153,0.715312062436824,0.3362589033666196,0.0079380276007182,-0.0100486027022233,-0.0292736822597036
1682121725.766769,0.0001292719939481,0.2917658025066229,0.2141659871072088,-0.5992245195208274,0.1270509134652628,0.715083283634757,0.3368143970480023,0.0028155120517615,-0.0309474741228364,-0.1045596482067411
1682121725.776769,0.0001574270876149,0.2914563280605326,0.2131203916222999,-0.5987877152128331,0.1253105702652824,0.7149295134574569,0.3385650954801287,0.0003772149060112,-0.0336421217549962,-0.2012636597755419
1682121725.786775,0.0001612015713887,0.2911196986202404,0.2111065093340538,-0.5978891594984818,0.1227087564726965,0.7148470319935529,0.3412694461699314,-0.0003144552471518,-0.0158560653604753,-0.2700226264489185
1682121725.796787,0.0001580532733174,0.2909609490988222,0.2084030667241549,-0.597380514549349,0.120254315582845,0.7144941808343144,0.3437637065985274,0.007365189917682,0.0025775621540736,-0.3111798105159962
1682121725.806803,0.000231822754128,0.2909867658698747,0.2052863007864029,-0.5972190991739693,0.1190803765854967,0.7141012329172817,0.3452660432769303,-0.0099460122674301,0.0590810082703518,-0.2988557483347662
1682121725.81681,0.000132293958197,0.2915779838834291,0.2022956798230424,-0.598420718706373,0.1199321481247577,0.7130784420288603,0.3450044329901029,-0.005879804505894,0.0987417682090524,-0.2717330659016216
1682121725.826827,7.33950356784753e-05,0.2925670956386341,0.199573687148249,-0.6005896865318734,0.1215682701380425,0.7118989970988061,0.3430932847738409,-0.0045822026154411,0.1094505790629148,-0.24071353594891
1682121725.836839,2.7518429111516356e-05,0.2936629051380383,0.1971636845554225,-0.6026801734299572,0.1232970481317189,0.7108262720263083,0.3410285288265808,-0.0030078244297788,0.1235251744608432,-0.1832609518246654
1682121725.846843,-2.5719775622777385e-06,0.2948986563664607,0.1953303340070209,-0.6042026340975527,0.1251779938754747,0.7099857398607086,0.3393963700355863,0.0177715597035353,0.1365968365228692,-0.1472893707709282
1682121725.856836,0.0001750205749599,0.2962636789795139,0.1938584600831249,-0.6047528827475009,0.1270420996869793,0.7099160113728465,0.3378661162534344,-0.0450435607281846,0.1023830067622274,-0.147967819579483
1682121725.866831,-0.0002751890790964,0.2972869954605048,0.1923795241422844,-0.6061034592032928,0.1264627534917781,0.7082413166044966,0.3391754799147621,-0.0205761757711119,0.1263368437976087,-0.1251751139851563
1682121725.876829,-0.0004809064888945,0.2985500916041818,0.1911280427928511,-0.6078877409099745,0.1260375292386039,0.7067991461594746,0.339148938761473,-0.0058044983812659,0.1462056766135055,-0.0883709889924296
1682121725.886816,-0.0005388766867373,0.3000102646359084,0.1902454714871222,-0.6092724290980246,0.1268020919568106,0.7058193043801849,0.3384190393294106,-0.0327563904256568,0.1196494365395492,-0.09151130767922
1682121725.896799,-0.0008658857876282,0.3012047324681838,0.1893319083607622,-0.6110270742174394,0.1266754333050488,0.7039706937634024,0.3391526374547717,-0.0452775510715869,0.082352103155053,-0.068161675505273
1682121725.906776,-0.0013176137506327,0.3020263481900357,0.1886518686037027,-0.6125336995163868,0.1256634826272686,0.7022841041927917,0.3403060285814563,-0.0669770984225598,0.0640846251758727,-0.0416022654006166
1682121725.916756,-0.0019860427350053,0.3026659103975526,0.188236679521699,-0.6141649612671212,0.1244944392368336,0.7003168346624092,0.3418462608239057,-0.0361266623940888,0.0437893655741989,-0.0093542254043801
1682121725.926741,-0.002346766378562,0.3031031459031925,0.1881432778607952,-0.6146368389860342,0.1242372896085075,0.6994532822309943,0.3428582185222874,-0.0492851567727704,0.0251914896310796,0.0316380864414509
1682121725.936728,-0.0028389829494292,0.3033547362288237,0.1884592510956742,-0.6153853604472287,0.1245298332898584,0.6985332066624654,0.343284922415605,-0.0412617347356581,0.0054847395748043,0.04564873674403
1682121725.946715,-0.0032510686748182,0.3034095129584191,0.1889151503183988,-0.6158310833498399,0.1245765982417103,0.6981113704389271,0.3433267574986968,-0.0359342985105005,-0.0208388379601139,0.0383170874754773
1682121725.95671,-0.0036102314017348,0.3032012291132415,0.1892981289821168,-0.6163150006087136,0.1239924455981122,0.6977373965097653,0.3434300787220813,-0.0406437463903315,-0.0262436386379798,0.0519589892449086
1682121725.966711,-0.0040167072389262,0.3029387679492564,0.1898177679309999,-0.617306409962338,0.1239698644265428,0.6970824365783231,0.3429873839480142,-0.0366797247844954,-0.0358626268590309,0.0486453611287202
1682121725.976712,-0.0043835391174775,0.3025801078214126,0.1903042674702003,-0.6178295631857983,0.1239332561850221,0.6966928542557964,0.3428501796615179,-0.0362469095316776,-0.0472143728372366,0.0412801450338923
1682121725.98672,-0.0047463016929635,0.3021075818126663,0.1907174031532809,-0.6183928340002323,0.1236837349823149,0.6962793294268216,0.3427648347933629,-0.0324374687688162,-0.0500959157359263,0.0333246995452331
1682121725.996728,-0.0050709312832459,0.3016062289877563,0.1910509120234321,-0.6193032675660963,0.1234743511227526,0.6956266869880182,0.3425216193860543,-0.024793002368933,-0.056366018774662,0.0224564436221478
1682121726.006737,-0.0053190856927618,0.3010420586667259,0.1912756796987607,-0.6198378043256549,0.1232707440613273,0.6952695240970533,0.3423531931341883,-0.0228511642032076,-0.0516715949303233,0.022565108064514
1682121726.01675,-0.0055478967646837,0.300524665639448,0.1915016264609633,-0.6206711456618944,0.1230656510855172,0.6946714507232117,0.3421311883119658,-0.018695996168471,-0.0420244661529811,0.0258930681719206
1682121726.026761,-0.0057350615918202,0.3001039604856734,0.191760840871619,-0.6213910819518123,0.1232978532280877,0.694190681708103,0.3417163444872665,-0.0158118967981522,-0.0274136839526986,0.0345986952094542
1682121726.036773,-0.0058933689015061,0.2998294971110049,0.1921072399423422,-0.6225313016467174,0.1237599769405091,0.6934860027009322,0.3409038143459398,-0.0161620365709438,-0.0241956015756321,0.0421984859094186
1682121726.046784,-0.0060551663662529,0.2995872759666722,0.1925296872005406,-0.6234695741345646,0.1241737150656123,0.692859226564311,0.340312607436124,-0.0185887247521499,-0.0255006253507766,0.0480139229881422
1682121726.056794,-0.0062412395761869,0.2993320146037971,0.1930103067638,-0.6246517412129275,0.1240046106680029,0.6920356812385992,0.3398818539218636,-0.013625263652644,-0.0256599924672702,0.0642081783496485
1682121726.066797,-0.0063775343134807,0.2990753353921909,0.193652586944454,-0.6257511052797913,0.1233778811258512,0.6911609835309396,0.3398675441029331,-0.0068554072677061,-0.0349336400875219,0.0725303535802032
1682121726.076809,-0.0064461700436025,0.2987255828830272,0.1943787544177448,-0.6267389483762376,0.1224589786371951,0.6904333530436918,0.3398586090482742,-0.0020157330232772,-0.0392823519670545,0.0814887909593162
1682121726.086813,-0.0064663355246112,0.2983326005220592,0.1951939718337101,-0.6273709511255389,0.1216656606289977,0.6899000175462042,0.3400604688835406,-0.0038512807779401,-0.0427075747892334,0.0847542575075471
1682121726.096811,-0.0065048409499268,0.2979056066396924,0.1960413519445888,-0.628079810426203,0.1210150620082934,0.6892486903840639,0.3403047888378392,-0.0025288133303774,-0.0443524991306242,0.0860103141148744
1682121726.106804,-0.0065301109716315,0.2974623993051592,0.1969008390717729,-0.6284903964282889,0.1204258821914288,0.6887929326001656,0.3406783299476095,4.263527552205489e-06,-0.0509022034605152,0.0783029392460407
1682121726.116806,-0.0065300683272481,0.2969532685317161,0.1976840357373579,-0.628805937847424,0.1197799000193593,0.6884416560993146,0.3410336555626242,0.0014391642623945,-0.0471061057979004,0.0745510118112322
1682121726.126807,-0.0065156753258551,0.2964821629990927,0.1984296162418816,-0.629057271942155,0.1191446710681245,0.6882680031696297,0.3411431543877916,0.0075913269057389,-0.0450748727442125,0.0641359760443206
1682121726.136799,-0.0064398218563356,0.2960317693421928,0.1990704707808033,-0.6291652900258626,0.1185319962556696,0.6883025881014192,0.3410876000431652,0.0073097778900837,-0.0358714587740766,0.0584206003053013
1682121726.146787,-0.006366813029276,0.2956734912700827,0.1996539658703318,-0.6292924012763579,0.1179351369751485,0.6883371529015574,0.3409902360740938,0.0071801346999417,-0.0295372222933545,0.0517058953094009
1682121726.15677,-0.0062951332940551,0.2953786193266405,0.2001701490674475,-0.629366585223553,0.1176151373539843,0.6884419590497164,0.3407521825154407,0.0031862416795328,-0.0223583825123128,0.0461380843235266
1682121726.166762,-0.0062632959764002,0.2951552116263186,0.200631166464851,-0.6294841627957347,0.117246527032282,0.6884287170520982,0.340688776196433,-0.0032775264260453,-0.0215056551142956,0.0504009908621135
1682121726.176752,-0.0062960383896296,0.2949403706288744,0.2011346711984405,-0.6299506730206791,0.1166824282314046,0.6880370218233643,0.3408114098783252,-0.0021457997555241,-0.0228233702244126,0.0614117886057666
1682121726.186752,-0.0063174963667209,0.2947121371442909,0.2017487884988297,-0.6303645891111573,0.116081831832649,0.6876196826072484,0.3410933379651462,0.0070676448817855,-0.0259916384175893,0.0622256361736596
1682121726.196758,-0.0062467778588591,0.2944520660857531,0.2023714151608304,-0.6304893991035003,0.1151127423055852,0.6873978603962752,0.3416377550851456,0.0124104174134234,-0.0232724548101226,0.0665688904535119
1682121726.206761,-0.0061226382965908,0.294219275176568,0.2030372938856384,-0.6307010837810744,0.1141831274372128,0.6871803312554433,0.3419964161532904,0.015141792011824,-0.0146641367590082,0.0765048320048027
